Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-07-22,ols,1.1754,1.1412865899322922,1.1412865899322922,0.5117718436979946,0.23314759937166754,0.27862424432632704,0.3825950137617845,0.3750656846613185,0.40173587965630764,0.4559944138323741,0.4025417698938389,250,3,"MSCI World ex-US, 2y yield, Gold",-0.000984427406500489,MSCI World ex-US,2y yield,Gold,0.11237307890189653,2.8604857398989294,0.17600205165933236,,,,BETA,{},False,0.046158113153559006,0.03411341006770785,,,NEUTRAL,0,False,-0.015228858261017497,,2y yield,2.8604857398989294,2.8604857398989294,BETA,0.0,0.0,1.0,,0.0
2025-07-23,ols,1.1771,1.1429595133587587,1.1429595133587587,0.1445271239884915,0.14647491118926287,-0.0019477872007713781,0.28970959931920814,0.2810475212621253,0.43151044524007387,0.47778642572476127,0.43237606385374927,250,3,"MSCI World ex-US, 2y yield, Copper LME",0.022748521528741364,MSCI World ex-US,2y yield,Copper LME,0.10065563754921474,2.84465546856456,0.09966311595158839,,,,BETA,{},False,0.03741158581640803,0.03414048664124136,,,NEUTRAL,0,False,-0.009429954974088939,,2y yield,2.84465546856456,2.84465546856456,BETA,0.0,0.0,1.0,,0.0
2025-07-24,ols,1.1749,1.1443936071901821,1.1443936071901821,-0.187074884490801,0.1253933209042147,-0.31246820539501574,0.3836362515483477,0.37611962046966896,0.4019705845277084,0.4576862587424772,0.40277694558792226,250,3,"MSCI World ex-US, 2y yield, Gold",0.0026123543720716104,MSCI World ex-US,2y yield,Gold,0.11688642866204342,2.84702847460565,0.1739427364358832,,,,BETA,{},False,-0.026202921676578117,0.030506392809817928,,,NEUTRAL,0,False,-0.007064431015405548,,2y yield,2.84702847460565,2.84702847460565,BETA,0.0,-0.0,1.0,,0.0
2025-07-25,ols,1.1742,1.1417794859957364,1.1417794859957364,-0.0595972943441491,-0.22868979969514014,0.16909250535099105,0.38268613013452935,0.3751579122093407,0.4024143753339843,0.4529820425407523,0.4032216266474626,250,3,"MSCI World ex-US, 2y yield, Gold",0.0015067941071962437,MSCI World ex-US,2y yield,Gold,0.11630278215637507,2.8187061589201634,0.17540818304061068,,,,BETA,{},False,0.009305337782979914,0.03242051400426349,,,NEUTRAL,0,False,-0.008601601090103883,,2y yield,2.8187061589201634,2.8187061589201634,BETA,0.0,-0.0,1.0,,0.0
2025-07-28,ols,1.1589,1.1383420025455826,1.1383420025455826,-1.3115785289740112,-0.3015177982132954,-1.0100607307607157,0.3823948901114843,0.3748631204786975,0.4025265641915834,0.44635460991445347,0.4033340405581617,250,3,"MSCI World ex-US, 2y yield, Gold",0.0025786447367688384,MSCI World ex-US,2y yield,Gold,0.116002904809933,2.821292349911182,0.1748463051614495,,,,BETA,{},False,-0.1760339474067829,0.020557997454417443,,,NEUTRAL,0,False,0.002243506773664583,,2y yield,2.821292349911182,2.821292349911182,BETA,0.0,-0.0,1.0,,0.0
2025-07-29,ols,1.1547,1.1407816890629536,1.1407816890629536,-0.363070938253518,0.2140899555563625,-0.5771608938098804,0.38486199174284974,0.37736030871532356,0.40713484046349235,0.4537201968328582,0.40795156112476133,250,3,"MSCI World ex-US, Gold, 2y yield",-0.0008633192731669209,MSCI World ex-US,Gold,2y yield,0.11798981618977268,0.17860077888830922,2.8571356487667305,,,,BETA,{},False,-0.24896611948007336,0.01391831093704643,,,NEUTRAL,0,False,0.011085130336883964,,2y yield,2.8571356487667305,2.8571356487667305,BETA,0.0,-0.0,1.0,,0.0
2025-07-30,ols,1.1405,1.1352104838415233,1.1352104838415233,-1.2373807233367395,-0.48956375289548426,-0.7478169704412553,0.380635713132669,0.3730824901220917,0.40808174996609253,0.45603720288220523,0.40890037014682845,250,3,"Gold, MSCI World ex-US, 2y yield",-0.004837673290445498,Gold,MSCI World ex-US,2y yield,0.17871652406310504,0.11953698750513597,2.7740291905064134,,,,BETA,{},False,-0.3396662742002883,0.005289516158476726,,,NEUTRAL,0,False,0.026304252520824134,,2y yield,2.7740291905064134,2.7740291905064134,BETA,0.0,-0.0,1.0,,0.0
2025-07-31,ols,1.1415,1.1347004995598364,1.1347004995598364,0.0876424245407403,-0.044934298657262145,0.13257672319800246,0.38725540201903697,0.37978290692170813,0.4105446743990736,0.45916681967949297,0.41136823525565364,250,3,"Gold, MSCI World ex-US, 2y yield",-0.009020957693846483,Gold,MSCI World ex-US,2y yield,0.18378903945036937,0.1171607645596949,2.8351359217796137,,,,BETA,{},False,-0.25380391103696265,0.006799500440163531,,,NEUTRAL,0,False,0.020411738939991375,,2y yield,2.8351359217796137,2.8351359217796137,BETA,0.0,0.0,1.0,,0.0
2025-08-01,ols,1.1587,1.1460792668047968,1.1460792668047968,1.4955500033166509,0.9978045070165947,0.49774549630005616,0.3913122780677105,0.38388925706853627,0.408771897576122,0.461431453337791,0.4095919022068151,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",-0.005507802902994172,Gold,6m1m forward OIS,MSCI World ex-US,0.1801297899754332,2.2589236604668144,0.14312202200111246,,,,BETA,{},False,-0.11715856424841375,0.012620733195203293,,,NEUTRAL,0,False,0.010011219470095645,,6m1m forward OIS,2.2589236604668144,2.2589236604668144,BETA,0.0,0.0,1.0,,0.0
2025-08-04,ols,1.1571,1.1465989053185284,1.1465989053185284,-0.1381812120724884,0.045330263004032346,-0.18351147507652074,0.40209230366780435,0.3948007463954605,0.410854749714627,0.46433209979607976,0.41167893258851324,250,3,"Gold, 2y yield, MSCI World ex-US",-0.005162564382748057,Gold,2y yield,MSCI World ex-US,0.18794355607598806,2.964534443604243,0.1126846313216423,,,,BETA,{},False,-0.12922272985352412,0.010501094681471645,,,NEUTRAL,0,False,0.00777806585429075,,2y yield,2.964534443604243,2.964534443604243,BETA,0.0,-0.0,1.0,,0.0
2025-08-05,ols,1.1575,1.1461234123269475,1.1461234123269475,0.0345632078097318,-0.041478463810339795,0.0760416716200716,0.4033095992995429,0.3960328870958788,0.4097623336112851,0.46576995976127983,0.410584325076543,250,3,"Gold, 2y yield, MSCI World ex-US",-0.007868140041658866,Gold,2y yield,MSCI World ex-US,0.18872620850647207,2.992420298595173,0.10954663223583161,,,,BETA,{},False,-0.09190192958559762,0.011376587673052496,,,NEUTRAL,0,False,0.006220302375810061,,2y yield,2.992420298595173,2.992420298595173,BETA,0.0,0.0,1.0,,0.0
2025-08-06,ols,1.166,1.1474161710834074,1.1474161710834074,0.7316580950048501,0.11273046279345207,0.618927632211398,0.4026770710547769,0.3953926450920303,0.40953990703333376,0.46813209024736246,0.41036145230641213,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",-0.006420161464902652,Gold,6m1m forward OIS,MSCI World ex-US,0.1840425015287134,2.3666052843213206,0.13710819031899257,,,,BETA,{},False,0.037339808922947054,0.018583828916592493,,,NEUTRAL,0,False,-0.0006861063464835837,,6m1m forward OIS,2.3666052843213206,2.3666052843213206,BETA,0.0,0.0,1.0,,0.0
2025-08-07,ols,1.1666,1.1497426884621051,1.1497426884621051,0.0514447409099672,0.2025561414253713,-0.1511114005154041,0.40149471114129587,0.39419586615521407,0.4113574704710711,0.47136620214757957,0.4121826618128845,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",-0.004187906977104656,Gold,6m1m forward OIS,MSCI World ex-US,0.18265272195032672,2.3781560292924255,0.13917703309651586,,,,BETA,{},False,0.0030759526614286617,0.016857311537894937,-0.8437090744299346,-0.8437090744299346,NEUTRAL,0,False,-0.005143151037202087,,6m1m forward OIS,2.3781560292924255,2.3781560292924255,BETA,0.0,0.0,1.0,,0.0
2025-08-08,ols,1.1641,1.164817087669203,1.164817087669203,-0.2145279065342092,0.06158121262979001,-0.2761091191639992,0.40011644780289146,0.392800794727317,0.41145610823941137,0.46826985139011446,0.4122814974505678,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",-0.004519928791155245,Gold,6m1m forward OIS,MSCI World ex-US,0.1821349823822284,2.3789058477477116,0.13894077212257328,,,,BETA,{},True,-0.047684969488649136,-0.000717087669203087,-2.459375671686074,-2.459375671686074,BUY,1,True,0.00661455201443184,True,6m1m forward OIS,2.3789058477477116,2.3789058477477116,BETA,1.0,-0.0,1.0,,0.0
2025-08-11,ols,1.1615,1.1611646823567352,1.1611646823567352,-0.2235983043731404,-0.3140530473184695,0.0904547429453291,0.39608450779349325,0.38871968471780416,0.41155957246410113,0.46573017821532087,0.41238516922656887,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",-0.0064534831297045,Gold,6m1m forward OIS,MSCI World ex-US,0.1817479831627233,2.37300421274534,0.13746269788021337,,,,BETA,{},False,-0.022568658137016726,0.0003353176432647764,-2.287121251185939,-2.287121251185939,BUY,2,False,0.0002582866982350218,True,6m1m forward OIS,2.37300421274534,2.37300421274534,BETA,1.0,-0.0022334850957821395,0.9977665149042179,,-0.0022334850957821395
2025-08-12,ols,1.1675,1.1636143245429202,1.1636143245429202,0.515243733258855,0.21074201767405432,0.30450171558480066,0.39800012290672737,0.3906586609909557,0.41082239451491953,0.4635129887992863,0.4116465124836258,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",-0.004407095646053738,6m1m forward OIS,Gold,MSCI World ex-US,2.386746664723715,0.1812934457538409,0.13724020633741132,,,,BETA,{},False,0.03689868253967735,0.0038856754570797403,-1.9125215641373408,-1.9125215641373408,NEUTRAL,0,False,-0.0028265524625268323,,6m1m forward OIS,2.386746664723715,2.386746664723715,BETA,0.0,0.00516573396470088,1.0029207112790999,,0.0
2025-08-13,ols,1.1705,1.1663840547550235,1.1663840547550235,0.2566297387913197,0.23774535993853302,0.018884378852786654,0.3995836901198623,0.39226153999937274,0.4109041962406089,0.4531770490239319,0.41172847830521875,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",-0.001996800346775976,6m1m forward OIS,Gold,MSCI World ex-US,2.429173658119003,0.18106413699762844,0.13796695261584846,,,,BETA,{},False,0.03362335459660631,0.004115945244976604,-1.8256867953142495,-1.8256867953142495,NEUTRAL,0,False,-0.005638615976078731,,6m1m forward OIS,2.429173658119003,2.429173658119003,BETA,0.0,0.0,1.0029207112790999,,0.0
2025-08-14,ols,1.1648,1.1625433459098042,1.1625433459098042,-0.4881609488543992,-0.32982671129257857,-0.15833423756182063,0.3982353061219587,0.39089671229417766,0.4105019402929669,0.45393278276553817,0.4113254154240723,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",-0.0007253680955104924,Gold,6m1m forward OIS,MSCI World ex-US,0.18016427321479891,2.4164763890259473,0.13846832313820867,,,,BETA,{},False,-0.001278025795834959,0.00225665409019582,-1.922921980265327,-1.922921980265327,NEUTRAL,0,False,0.0030048076923074873,,6m1m forward OIS,2.4164763890259473,2.4164763890259473,BETA,0.0,-0.0,1.0029207112790999,,0.0
2025-08-15,ols,1.1703,1.1631004063168344,1.1631004063168344,0.4710727738298864,0.04790591139769493,0.4231668624321915,0.4012215154741604,0.3939193388336014,0.4097519272476927,0.45209620816457047,0.4105738978375764,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",0.00017470779967638725,Gold,6m1m forward OIS,MSCI World ex-US,0.18138158373210506,2.4108822316146203,0.13854575455751306,,,,BETA,{},False,0.07589377206380622,0.007199593683165473,-1.4568707005418038,-1.4568707005418038,NEUTRAL,0,False,-0.0014526189865844419,,6m1m forward OIS,2.4108822316146203,2.4108822316146203,BETA,0.0,0.0,1.0029207112790999,,0.0
2025-08-18,ols,1.1661,1.1615667699886447,1.1615667699886447,-0.359527865443332,-0.1319446126584164,-0.2275832527849156,0.4008466083013926,0.39353985962214133,0.4102354016737149,0.4540323728722952,0.4110583421230007,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.0030395711757671487,6m1m forward OIS,Gold,MSCI World ex-US,2.4114393338960807,0.18008371374766693,0.14045152804537586,,,,BETA,{},False,0.020716131182220432,0.004533230011355194,-1.614474978658162,-1.614474978658162,NEUTRAL,0,False,0.004287796929937526,,6m1m forward OIS,2.4114393338960807,2.4114393338960807,BETA,0.0,-0.0,1.0029207112790999,,0.0
2025-08-19,ols,1.1647,1.161527524836882,1.161527524836882,-0.1201304417680876,-0.003378696409692874,-0.11675174535839472,0.40446950677034876,0.3972069397797433,0.4093059051243002,0.4559201862479329,0.41012698098485256,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.00023785167279907413,6m1m forward OIS,Gold,MSCI World ex-US,2.450015115017967,0.180396814995455,0.14064254988756447,,,,BETA,{},False,-0.00427802818880051,0.003172475163118138,-1.670430870450359,-1.670430870450359,NEUTRAL,0,False,-0.0006010131364301285,,6m1m forward OIS,2.450015115017967,2.450015115017967,BETA,0.0,-0.0,1.0029207112790999,,0.0
2025-08-20,ols,1.1652,1.1627891430512938,1.1627891430512938,0.0429202976673315,0.10855821461354594,-0.06563791694621443,0.4046891145670364,0.39742922572029293,0.40905487843906463,0.45220613473756566,0.4098754507350483,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.0008771027943139942,6m1m forward OIS,Gold,MSCI World ex-US,2.463067903510977,0.18045763436672785,0.1394401008157867,,,,BETA,{},False,-0.015434371599239403,0.0024108569487062415,-1.6829159542523702,-1.6829159542523702,NEUTRAL,0,False,0.000858221764503897,,6m1m forward OIS,2.463067903510977,2.463067903510977,BETA,0.0,0.0,1.0029207112790999,,0.0
2025-08-21,ols,1.1606,1.1612445868581651,1.1612445868581651,-0.3955633328771579,-0.1329203101192949,-0.262643022757863,0.4046544758915678,0.39739416462195276,0.4087475275150761,0.4532737508901963,0.4095674832589376,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",-0.0005347412564461265,6m1m forward OIS,Gold,MSCI World ex-US,2.441173944839512,0.18008880237713742,0.14116103313260608,,,,BETA,{},False,-0.06038139908262551,-0.0006445868581650416,-1.8389705039167106,-1.8389705039167106,NEUTRAL,0,False,0.003704980182664075,,6m1m forward OIS,2.441173944839512,2.441173944839512,BETA,0.0,-0.0,1.0029207112790999,,0.0
2025-08-22,ols,1.1718,1.1684944067905922,1.1684944067905922,0.960391535418026,0.62237386711082,0.33801766830720603,0.40597470469578334,0.3987304937774392,0.4086221576905266,0.45642345526002237,0.40944186194000387,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",-0.0027672733287949225,6m1m forward OIS,Gold,MSCI World ex-US,2.450545045949144,0.17934897708906486,0.142593111489012,,,,BETA,{},False,0.012054794988252952,0.003305593209407709,-1.495263517425398,-1.495263517425398,NEUTRAL,0,False,-8.533879501615438e-05,,6m1m forward OIS,2.450545045949144,2.450545045949144,BETA,0.0,0.0,1.0029207112790999,,0.0
2025-08-25,ols,1.1618,1.167888005243759,1.167888005243759,-0.8570501552256138,-0.051909444047042536,-0.8051407111785712,0.3141161400783814,0.30575170276226404,0.44162117003559187,0.47586202574948416,0.4425070709661319,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.018525080102332683,6m1m forward OIS,Copper LME,MSCI World ex-US,2.6501534639113453,0.09718524809006715,0.12970180560505556,,,,BETA,{},False,-0.13652620613298783,-0.006088005243759076,-2.075558134934626,-2.075558134934626,BUY,1,True,0.012480633499741822,True,6m1m forward OIS,2.6501534639113453,2.6501534639113453,BETA,1.0,-0.0,1.0029207112790999,,0.0
2025-08-26,ols,1.1642,1.168305867775726,1.168305867775726,0.2063629279202977,0.03577293316698696,0.17058999475331074,0.3129731498283972,0.3045947736067923,0.44371401905319796,0.4814457843471452,0.44460411828087126,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.016849691926566986,6m1m forward OIS,Copper LME,MSCI World ex-US,2.629025250483858,0.09851436554462811,0.130869685379749,,,,BETA,{},False,-0.08068689688093353,-0.004105867775726191,-1.852074976816963,-1.852074976816963,NEUTRAL,0,False,0.005669129015633212,,6m1m forward OIS,2.629025250483858,2.629025250483858,BETA,0.0,0.0020657600275433285,1.0049925047952555,,0.0
2025-08-27,ols,1.1639,1.167868688036159,1.167868688036159,-0.0257720889704465,-0.03742697595798877,0.011654886987542273,0.31271737412573286,0.30433587868824175,0.4438260692647811,0.4831125554885635,0.4447163932674277,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.017857985407862258,6m1m forward OIS,Copper LME,MSCI World ex-US,2.6378920666899095,0.09910525404143294,0.12951461177287657,,,,BETA,{},False,-0.06389748163211974,-0.003968688036159129,-1.7697681778164127,-1.7697681778164127,NEUTRAL,0,False,0.004811409914941223,,6m1m forward OIS,2.6378920666899095,2.6378920666899095,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-08-28,ols,1.1683,1.1696862345363306,1.1696862345363306,0.3773265775172008,0.15550837748446464,0.22181820003273614,0.4127711838061985,0.40560985677944483,0.4102310896889124,0.46088420056683654,0.4110540214882701,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",-0.003468959801867965,6m1m forward OIS,Gold,MSCI World ex-US,2.527273760630737,0.18126119454579248,0.14347297961200062,,,,BETA,{},False,-0.011949175874873215,-0.0013862345363306883,-1.538230683275538,-1.538230683275538,NEUTRAL,0,False,0.004365317127450252,,6m1m forward OIS,2.527273760630737,2.527273760630737,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-08-29,ols,1.1686,1.1714057339633983,1.1714057339633983,0.0256750397234134,0.14689723935755455,-0.12122219963414116,0.31219682440641794,0.3038089808016181,0.44346245078971036,0.4809696793073521,0.44435204536639805,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.018573655416948602,6m1m forward OIS,Copper LME,MSCI World ex-US,2.7063078616269856,0.09867388754667816,0.13075222311608917,,,,BETA,{},False,-0.0318169983765583,-0.002805733963398227,-1.56993519697473,-1.56993519697473,NEUTRAL,0,False,0.004107479034742401,,6m1m forward OIS,2.7063078616269856,2.7063078616269856,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-01,ols,1.1711,1.1735309831693828,1.1735309831693828,0.2137026927754887,0.18126286925818072,0.03243982351730798,0.4135398374139415,0.4063878842116725,0.4094902905003445,0.45949907766502696,0.4103117362416619,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",-0.0008968463269899384,6m1m forward OIS,Gold,MSCI World ex-US,2.5662807929742293,0.18318030602121876,0.14638479172048455,,,,BETA,{},False,-0.02013393985040079,-0.0024309831693827277,-1.4889104552630874,-1.4889104552630874,NEUTRAL,0,False,0.004269490222867267,,6m1m forward OIS,2.5662807929742293,2.5662807929742293,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-02,ols,1.164,1.1739939272547344,1.1739939272547344,-0.6081128756708548,0.039441037604942386,-0.6475539132757973,0.41294245338553737,0.4057832150121903,0.4090842304937223,0.45367543953434586,0.40990486167051665,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.0019811103508687276,6m1m forward OIS,MSCI World ex-US,Gold,2.5500632849738007,0.14636314823636454,0.1833024141015818,,,,BETA,{},False,-0.13421029865501832,-0.00999392725473447,-1.873882375457924,-1.873882375457924,NEUTRAL,0,False,0.019501718213058572,,6m1m forward OIS,2.5500632849738007,2.5500632849738007,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-09-03,ols,1.1662,1.176164229589669,1.176164229589669,0.1888250496672461,0.18469420413751295,0.00413084552973314,0.4101755243875135,0.40298254297760505,0.41107453404591554,0.45713218432164626,0.41189915781158154,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.004025376321389849,6m1m forward OIS,MSCI World ex-US,Gold,2.5609542882471743,0.15074786175954463,0.1790257950869847,,,,BETA,{},False,-0.10905736334869987,-0.009964229589669138,-1.7856106766781887,-1.7856106766781887,NEUTRAL,0,False,0.012948036357400161,,6m1m forward OIS,2.5609542882471743,2.5609542882471743,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-04,ols,1.1649,1.1783221283351513,1.1783221283351513,-0.1115353382324185,0.1833010705216286,-0.2948364087540471,0.4105832396501652,0.4033952303776063,0.41101340040708495,0.4582525267945366,0.4118379015374445,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.004502421256303086,6m1m forward OIS,MSCI World ex-US,Gold,2.557516345527653,0.15095375910669104,0.17922723625345255,,,,BETA,{},False,-0.14283537160421755,-0.013422128335151218,-1.8958600174632128,-1.8958600174632128,NEUTRAL,0,False,0.011932354708558801,,6m1m forward OIS,2.557516345527653,2.557516345527653,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-09-05,ols,1.1717,1.185386484595102,1.185386484595102,0.5820439268378497,0.597736730727206,-0.015692803889356344,0.4085471952923597,0.40133435621055924,0.4113819270046322,0.4565461419728582,0.41220716740674285,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.005446362837166301,6m1m forward OIS,MSCI World ex-US,Gold,2.5395298479562367,0.1511365454198071,0.18015238276100276,,,,BETA,{},False,-0.11971854111060641,-0.013686484595102133,-1.820800542669333,-1.820800542669333,NEUTRAL,0,False,0.002475036272083342,,6m1m forward OIS,2.5395298479562367,2.5395298479562367,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-08,ols,1.1763,1.1898088528586568,1.1898088528586568,0.3918233292285716,0.372379762128303,0.01944356710026862,0.41168575475248115,0.404511190786048,0.4111985906751371,0.45288805459914,0.4120234633008911,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.004785643012022393,6m1m forward OIS,MSCI World ex-US,Gold,2.544326153733007,0.15008993330438905,0.18106921022646094,,,,BETA,{},False,-0.09441633961772003,-0.013508852858656883,-1.7306868375154152,-1.7306868375154152,NEUTRAL,0,False,0.0034004930714954806,,6m1m forward OIS,2.544326153733007,2.544326153733007,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-09,ols,1.1708,1.1876467249930027,1.1876467249930027,-0.4686643148664737,-0.18188591886786176,-0.28677839599861193,0.4125154685469702,0.40535102304144544,0.4106451621332364,0.44881756574498083,0.4114689245702279,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.0034952536892308705,6m1m forward OIS,MSCI World ex-US,Gold,2.51760745842129,0.15101668631369192,0.1813050594304469,,,,BETA,{},False,-0.12939125895970038,-0.01684672499300266,-1.8259132520738268,-1.8259132520738268,NEUTRAL,0,False,0.009139050222070288,,6m1m forward OIS,2.51760745842129,2.51760745842129,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-09-10,ols,1.1695,1.1892912800118423,1.1892912800118423,-0.1110968793497119,0.13837595072247166,-0.24947283007218357,0.41130468729752545,0.40412547616700745,0.4107278895263343,0.44862884935241354,0.4115518179161368,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.0035642250120454105,6m1m forward OIS,MSCI World ex-US,Gold,2.578314654892447,0.15069628756711137,0.18218239904858358,,,,BETA,{},False,-0.15122427188924278,-0.01979128001184227,-1.8872962501387367,-1.8872962501387367,NEUTRAL,0,False,0.003676784950833678,,6m1m forward OIS,2.578314654892447,2.578314654892447,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-09-11,ols,1.1734,1.1922844865931925,1.1922844865931925,0.3329210467525795,0.2513636726857176,0.08155737406686192,0.4100283146732039,0.40283353802287714,0.4106647411824378,0.44875895861983395,0.41148854289539505,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.003471973109343336,6m1m forward OIS,MSCI World ex-US,Gold,2.563890948822193,0.15060726853984005,0.18193371570122052,,,,BETA,{},False,-0.1089003362608601,-0.01888448659319253,-1.756052919240076,-1.756052919240076,NEUTRAL,0,False,-0.00579512527697279,,6m1m forward OIS,2.563890948822193,2.563890948822193,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-12,ols,1.1734,1.192638724910275,1.192638724910275,0.0,0.029706475913266875,-0.029706475913266875,0.4104732599270443,0.4032839094383497,0.4103882293707997,0.4461487419729953,0.4112114763955131,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.003973009241469441,6m1m forward OIS,MSCI World ex-US,Gold,2.5886033446550205,0.14895708512370792,0.1816082142479517,,,,BETA,{},False,-0.09450145256129769,-0.019238724910275007,-1.6967028430767197,-1.6967028430767197,NEUTRAL,0,False,-0.0026418953468553275,,6m1m forward OIS,2.5886033446550205,2.5886033446550205,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-15,ols,1.1761,1.1958707950638,1.1958707950638,0.2298362365231315,0.27063506335028176,-0.04079882682715025,0.4108224218304033,0.4036373294137009,0.41019966125355267,0.44683186882991094,0.41102253000683825,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.0032590188165243644,6m1m forward OIS,MSCI World ex-US,Gold,2.589040894500444,0.14990179476010426,0.1809768014134021,,,,BETA,{},False,-0.08473733879145269,-0.019770795063799973,-1.6520361132667336,-1.6520361132667336,NEUTRAL,0,False,-0.00289091063685043,,6m1m forward OIS,2.589040894500444,2.589040894500444,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-16,ols,1.1867,1.1966700897518936,1.1966700897518936,0.8972465814102659,0.06681555353158987,0.8304310278786761,0.4160151154206788,0.40889334853556514,0.4083148236083182,0.44863712949866036,0.40913391133945837,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",-0.005989872269005502,6m1m forward OIS,MSCI World ex-US,Gold,2.681866207550194,0.15215790862244705,0.1821176482952288,,,,BETA,{},False,0.08165690969402527,-0.009970089751893507,-1.1287204505051374,-1.1287204505051374,NEUTRAL,0,False,-0.011207550349709328,,6m1m forward OIS,2.681866207550194,2.681866207550194,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-17,ols,1.1813,1.1964366860371844,1.1964366860371844,-0.456081871661923,-0.01950633526347509,-0.4365755363984479,0.30909006309681486,0.30066433215897115,0.44526254210097577,0.47835887784956793,0.4461557476969622,250,3,"6m1m forward OIS, MSCI World ex-US, Copper LME",0.023326657840082685,6m1m forward OIS,MSCI World ex-US,Copper LME,2.8053572278149,0.13696091276629443,0.10004740011961365,,,,BETA,{},False,-0.012567171413697148,-0.015136686037184433,-1.3359715883750596,-1.3359715883750596,NEUTRAL,0,False,-0.006856852619994913,,6m1m forward OIS,2.8053572278149,2.8053572278149,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-09-18,ols,1.1788,1.1959454143228772,1.1959454143228772,-0.2118555090934532,-0.04106967036232248,-0.1707858387311307,0.30851363428305245,0.3000808737255287,0.44600153909535545,0.47970454004242263,0.44689622713414445,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.022275425624957115,6m1m forward OIS,Copper LME,MSCI World ex-US,2.784974225736197,0.10367437188686943,0.13512102368300227,,,,BETA,{},False,-0.041334201835048705,-0.017145414322877084,-1.3847018739055064,-1.3847018739055064,NEUTRAL,0,False,-0.006192738378011597,,6m1m forward OIS,2.784974225736197,2.784974225736197,BETA,0.0,-0.0,1.0049925047952555,,0.0
