Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,RMSE,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Alpha,L1_Ratio,N_Estimators,Max_Depth,Learning_Rate,Subsample,Meta_Alpha,Loss_Curve,Final_Loss,Epochs_Trained,Retuned,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Dominant_Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-07-30,stacked,1.1405,1.1604171072413005,1.1604171072413005,-1.2373807233367395,-0.3537296261595649,-0.8836510971771747,0.4662750796742965,0.4597662391825196,0.3788199422003468,0.3788199422003468,0.4554930544564521,0.3781773488820713,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.03278340969057675,ElasticNetCV,XGBRegressor,LGBMRegressor,0.9577110788514192,0.536633238677579,-0.5649148027604403,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.3927559477048836,-0.01991710724130047,,,NEUTRAL,0,False,0.026304252520824134,,ElasticNetCV,0.9577110788514192,0.9577110788514192,STACK,0.0,-0.0,1.0,,0.0
2025-07-31,stacked,1.1415,1.159914903048029,1.159914903048029,0.0876424245407403,-0.04328727086351495,0.13092969540425525,0.3373447176845886,0.3292635557051323,0.42693770319458335,0.42693770319458335,0.4624661264429226,0.42671112052178534,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.03036466299107888,ElasticNetCV,XGBRegressor,LGBMRegressor,1.048839936255585,-0.14737682262503693,0.10895720309815186,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.2975403762304947,-0.018414903048028952,,,NEUTRAL,0,False,0.020411738939991375,,ElasticNetCV,1.048839936255585,1.048839936255585,STACK,0.0,0.0,1.0,,0.0
2025-08-01,stacked,1.1587,1.171747314486155,1.171747314486155,1.4955500033166509,1.014942294911991,0.48060770840465983,0.4475936302312026,0.4408569671852416,0.38941537926728453,0.38941537926728453,0.4626495764308475,0.3873842528340867,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.04484748846408508,ElasticNetCV,XGBRegressor,LGBMRegressor,0.9884342960593338,0.0928026764898335,0.052214942445868974,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.1560589062968302,-0.013047314486154926,,,NEUTRAL,0,False,0.010011219470095645,,ElasticNetCV,0.9884342960593338,0.9884342960593338,STACK,0.0,0.0,1.0,,0.0
2025-08-04,stacked,1.1571,1.172805163383114,1.172805163383114,-0.1381812120724884,0.09023888172508004,-0.22842009379756845,0.4583106923241106,0.4517047251573314,0.3910626795837137,0.3910626795837137,0.4672243935284356,0.3896881245837174,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.040566404543095874,ElasticNetCV,XGBRegressor,LGBMRegressor,0.965018762077616,0.21179249313215695,-0.151113396356821,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.16921548584241897,-0.015705163383114007,,,NEUTRAL,0,False,0.00777806585429075,,ElasticNetCV,0.965018762077616,0.965018762077616,STACK,0.0,-0.0,1.0,,0.0
2025-08-05,stacked,1.1575,1.1728537928821963,1.1728537928821963,0.0345632078097318,0.0041463401113222415,0.03041686769840956,0.494881324957953,0.48872134111597687,0.3770111734607835,0.3770111734607835,0.46383439115018854,0.3749996910034223,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.04461835841108986,ElasticNetCV,XGBRegressor,LGBMRegressor,1.0556759065695798,0.7157189682855747,-0.767834222922511,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.13291869428954103,-0.015353792882196293,,,NEUTRAL,0,False,0.006220302375810061,,ElasticNetCV,1.0556759065695798,1.0556759065695798,STACK,0.0,0.0,1.0,,0.0
2025-08-06,stacked,1.166,1.1757715935834063,1.1757715935834063,0.7316580950048501,0.24846893158484915,0.48318916342000096,0.5495408172251003,0.5440474125571138,0.35564716955155634,0.35564716955155634,0.4674373658004007,0.3509623334828586,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.058368925356352026,ElasticNetCV,XGBRegressor,LGBMRegressor,0.8829529142103767,0.41631946143930715,-0.11971789012282813,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.02089908379689702,-0.009771593583406402,,,NEUTRAL,0,False,-0.0006861063464835837,,ElasticNetCV,0.8829529142103767,0.8829529142103767,STACK,0.0,0.0,1.0,,0.0
2025-08-07,stacked,1.1666,1.1793622365674794,1.1793622365674794,0.0514447409099672,0.30492074124659024,-0.25347600033662304,0.5138096287979731,0.5078804779296557,0.3707563254695761,0.3707563254695761,0.4709794576621606,0.3657385492772027,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.06259866770103922,ElasticNetCV,XGBRegressor,LGBMRegressor,0.9377676157605271,0.4053220399441945,-0.20652566902208325,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.06318579589502903,-0.012762236567479324,-2.0119689215133922,-2.0119689215133922,BUY,1,True,-0.005143151037202087,False,ElasticNetCV,0.9377676157605271,0.9377676157605271,STACK,1.0,0.0,1.0,,0.0
2025-08-08,stacked,1.1641,1.165864362558291,1.165864362558291,-0.2145279065342092,0.15144977527447098,-0.3659776818086802,0.5141181375928969,0.5081927490269567,0.370301422603451,0.370301422603451,0.4700809448330166,0.36456876647791997,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.06616777229027787,ElasticNetCV,XGBRegressor,LGBMRegressor,0.8943950457264725,0.2707276136954846,-0.005588023224052748,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,True,-0.11823886606114742,-0.0017643625582910438,-1.0167738350698496,-1.0167738350698496,NEUTRAL,0,False,0.00661455201443184,,ElasticNetCV,0.8943950457264725,0.8943950457264725,STACK,0.0,-0.0021429795988343603,0.9978570204011656,,-0.0021429795988343603
2025-08-11,stacked,1.1615,1.1623286542819389,1.1623286542819389,-0.2235983043731404,-0.30373005750899557,0.08013175313585516,0.5311013040844603,0.5253830273050025,0.3626470379075065,0.3626470379075065,0.46578892574217917,0.35561645765160294,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.07175086249410079,ElasticNetCV,XGBRegressor,LGBMRegressor,0.8202939047755272,0.21297576254145995,0.1732445364554501,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.08217148075260149,-0.0008286542819389009,-0.9122338118934585,-0.9122338118934585,NEUTRAL,0,False,0.0002582866982350218,,ElasticNetCV,0.8202939047755272,0.8202939047755272,STACK,0.0,-0.0,0.9978570204011656,,-0.0021429795988343603
2025-08-12,stacked,1.1675,1.1670601775527043,1.1670601775527043,0.515243733258855,0.4062464551534771,0.10899727810537785,0.5445099463432173,0.5389551895913053,0.3573512925050771,0.3573512925050771,0.46354550396099525,0.34953550612009954,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.07452137160322525,ElasticNetCV,XGBRegressor,LGBMRegressor,0.9626317135189318,0.5793713142228637,-0.3168922504776526,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.047413524596605236,0.0004398224472956791,-0.7797608115206917,-0.7797608115206917,NEUTRAL,0,False,-0.0028265524625268323,,ElasticNetCV,0.9626317135189318,0.9626317135189318,STACK,0.0,0.0,0.9978570204011656,,-0.0021429795988343603
2025-08-13,stacked,1.1705,1.172197674991433,1.172197674991433,0.2566297387913197,0.4392423599745458,-0.18261262118322613,0.5944648418662896,0.5895192911573419,0.3376980801931213,0.3376980801931213,0.4566140876546287,0.33264006779232413,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.05857686668234609,ElasticNetCV,XGBRegressor,LGBMRegressor,0.9138739336736584,0.7820994919596609,-0.46845134775811925,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.07199517852144541,-0.001697674991432807,-0.9366105474579998,-0.9366105474579998,NEUTRAL,0,False,-0.005638615976078731,,ElasticNetCV,0.9138739336736584,0.9138739336736584,STACK,0.0,0.0,0.9978570204011656,,-0.0021429795988343603
2025-08-14,stacked,1.1648,1.1693760724540223,1.1693760724540223,-0.4881609488543992,-0.2410006437913977,-0.2471603050630015,0.5372941154452653,0.5316513607555734,0.3599601082579052,0.3599601082579052,0.459104326269595,0.3573427789652279,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.045905167998636996,ElasticNetCV,XGBRegressor,LGBMRegressor,0.976629240208516,0.5577010962590387,-0.41369776275834513,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.10384338334718288,-0.004576072454022251,-1.1519359334118557,-1.1519359334118557,NEUTRAL,0,False,0.0030048076923074873,,ElasticNetCV,0.976629240208516,0.976629240208516,STACK,0.0,-0.0,0.9978570204011656,,-0.0021429795988343603
2025-08-15,stacked,1.1703,1.1712646736006773,1.1712646736006773,0.4710727738298864,0.16137474831994347,0.3096980255099429,0.6026234686899199,0.5977774134300409,0.33380206482440244,0.33380206482440244,0.45731502121682405,0.3312563754725067,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.042385122548629584,ElasticNetCV,XGBRegressor,LGBMRegressor,0.8497300300442668,0.6977578460818372,-0.39202833592684067,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.028654036282250904,-0.0009646736006774237,-0.8117578692745292,-0.8117578692745292,NEUTRAL,0,False,-0.0014526189865844419,,ElasticNetCV,0.8497300300442668,0.8497300300442668,STACK,0.0,0.0,0.9978570204011656,,-0.0021429795988343603
2025-08-18,stacked,1.1661,1.169666554933769,1.169666554933769,-0.359527865443332,-0.13653702387329467,-0.22299084157003732,0.5159354410162525,0.5100322146871825,0.3687361932632118,0.3687361932632118,0.4619104637909247,0.36715879459659473,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.037736409465433114,ElasticNetCV,XGBRegressor,LGBMRegressor,0.8873008218711816,0.1923203360251415,0.07739898604640434,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.06398800088003026,-0.003566554933769117,-1.0032204919642038,-1.0032204919642038,NEUTRAL,0,False,0.004287796929937526,,ElasticNetCV,0.8873008218711816,0.8873008218711816,STACK,0.0,-0.0,0.9978570204011656,,-0.0021429795988343603
2025-08-19,stacked,1.1647,1.1705503635541483,1.1705503635541483,-0.1201304417680876,0.07553220006364005,-0.19566264183172766,0.5129278917586694,0.5069879879996287,0.37016268683203024,0.37016268683203024,0.46390783418819903,0.36854112835119185,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.03938796963720591,ElasticNetCV,XGBRegressor,LGBMRegressor,0.8413804288007458,0.10570699001599382,0.17916123907521503,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.08792884468942978,-0.005850363554148252,-1.1622075840069748,-1.1622075840069748,NEUTRAL,0,False,-0.0006010131364301285,,ElasticNetCV,0.8413804288007458,0.8413804288007458,STACK,0.0,-0.0,0.9978570204011656,,-0.0021429795988343603
2025-08-20,stacked,1.1652,1.1718990710130714,1.1718990710130714,0.0429202976673315,0.11515361553224207,-0.07223331786491058,0.5506564071279157,0.5451766072148416,0.355384875669734,0.355384875669734,0.4606612887724978,0.35262974855139373,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.046530296438294934,ElasticNetCV,XGBRegressor,LGBMRegressor,0.8769054852326904,0.4915454166773846,-0.27539751745178365,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.08507511253951719,-0.006699071013071434,-1.197974266049366,-1.197974266049366,NEUTRAL,0,False,0.000858221764503897,,ElasticNetCV,0.8769054852326904,0.8769054852326904,STACK,0.0,0.0,0.9978570204011656,,-0.0021429795988343603
2025-08-21,stacked,1.1606,1.1704972471123798,1.1704972471123798,-0.3955633328771579,-0.11969145077623297,-0.27587188210092495,0.48405008352895507,0.47775801137686913,0.38051726403450187,0.38051726403450187,0.4608998276397416,0.3777431738415054,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.049291836258359735,ElasticNetCV,XGBRegressor,LGBMRegressor,0.9457235631427252,0.18708209465112807,-0.024556447856529242,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.11976543427795497,-0.009897247112379715,-1.4134579148842659,-1.4134579148842659,NEUTRAL,0,False,0.003704980182664075,,ElasticNetCV,0.9457235631427252,0.9457235631427252,STACK,0.0,-0.0,0.9978570204011656,,-0.0021429795988343603
2025-08-22,stacked,1.1718,1.1774122772936293,1.1774122772936293,0.960391535418026,0.5890388963806326,0.37135263903739346,0.5501302052524633,0.5446439882433469,0.3556009074797864,0.3556009074797864,0.46274743348341807,0.3512579067167553,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.059010017450795094,ElasticNetCV,XGBRegressor,LGBMRegressor,0.810719331233123,0.3484895998854514,-0.07603304482929131,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.030471239129709796,-0.005612277293629342,-1.0253729347072806,-1.0253729347072806,NEUTRAL,0,False,-8.533879501615438e-05,,ElasticNetCV,0.810719331233123,0.810719331233123,STACK,0.0,0.0,0.9978570204011656,,-0.0021429795988343603
2025-08-25,stacked,1.1618,1.1766559590341348,1.1766559590341348,-0.8570501552256138,-0.06425627548478396,-0.7927938797408298,0.4220329136864266,0.4149845345850416,0.40539290725376714,0.40539290725376714,0.47719045471645566,0.4021342116165437,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.05408233834344869,ElasticNetCV,XGBRegressor,LGBMRegressor,0.7434440916340865,-0.1144393302576588,0.5177744132639278,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.1690753556044589,-0.014855959034134836,-1.7102888549830078,-1.7102888549830078,NEUTRAL,0,False,0.012480633499741822,,ElasticNetCV,0.7434440916340865,0.7434440916340865,STACK,0.0,-0.0,0.9978570204011656,,-0.0021429795988343603
2025-08-26,stacked,1.1642,1.1772413950640936,1.1772413950640936,0.2063629279202977,0.04974184970389859,0.15662107821639912,0.5630330736182306,0.5577042086623554,0.3538674191425842,0.3538674191425842,0.4787928585796427,0.3518520973210343,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.04211676540009906,ElasticNetCV,XGBRegressor,LGBMRegressor,0.7460910266890892,0.6896741520949391,-0.27398670395346686,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.1098578221824847,-0.013041395064093741,-1.5061321752512724,-1.5061321752512724,NEUTRAL,0,False,0.005669129015633212,,ElasticNetCV,0.7460910266890892,0.7460910266890892,STACK,0.0,0.0,0.9978570204011656,,-0.0021429795988343603
2025-08-27,stacked,1.1639,1.1774731620452135,1.1774731620452135,-0.0257720889704465,0.019685356865740876,-0.045457445836187375,0.5590521034085512,0.5536746900354848,0.3554993107306008,0.3554993107306008,0.47867562295068905,0.3540370963913645,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.03846355664800153,ElasticNetCV,XGBRegressor,LGBMRegressor,0.7017577257928951,0.6439955847062426,-0.23661006989198513,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.09814866284679427,-0.013573162045213527,-1.490429547280747,-1.490429547280747,NEUTRAL,0,False,0.004811409914941223,,ElasticNetCV,0.7017577257928951,0.7017577257928951,STACK,0.0,-0.0,0.9978570204011656,,-0.0021429795988343603
2025-08-28,stacked,1.1683,1.1801014048136995,1.1801014048136995,0.3773265775172008,0.22296167376619577,0.154364903751005,0.5781852273613893,0.5730411447682355,0.34768486336084664,0.34768486336084664,0.4607870480990325,0.34563715050223726,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.03968482846543483,ElasticNetCV,XGBRegressor,LGBMRegressor,0.9075162091393126,0.5996320183473645,-0.34894340511401317,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.05223710528355803,-0.011801404813699623,-1.3064107842062553,-1.3064107842062553,NEUTRAL,0,False,0.004365317127450252,,ElasticNetCV,0.9075162091393126,0.9075162091393126,STACK,0.0,0.0,0.9978570204011656,,-0.0021429795988343603
2025-08-29,stacked,1.1686,1.183060787933112,1.183060787933112,0.0256750397234134,0.250459716689336,-0.22478467696592258,0.5117515406538418,0.5057972911496202,0.3736329812980835,0.3736329812980835,0.48005286636644595,0.371605794680095,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.04348937052024887,ElasticNetCV,XGBRegressor,LGBMRegressor,0.7445543622232006,0.41964368807117025,-0.07973665655483737,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.08360939104398796,-0.014460787933112007,-1.4527070696019257,-1.4527070696019257,NEUTRAL,0,False,0.004107479034742401,,ElasticNetCV,0.7445543622232006,0.7445543622232006,STACK,0.0,0.0,0.9978570204011656,,-0.0021429795988343603
2025-09-01,stacked,1.1711,1.185342899410029,1.185342899410029,0.2137026927754887,0.19271310844468537,0.020989584330803335,0.47891297313399406,0.4725582532941647,0.38599304626840436,0.38599304626840436,0.46031973067421295,0.3842333288688901,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.04225563743857978,ElasticNetCV,XGBRegressor,LGBMRegressor,0.8885235546902619,0.06143749267452294,0.13679924740117466,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.06459139552129863,-0.014242899410028986,-1.3837645717421607,-1.3837645717421607,NEUTRAL,0,False,0.004269490222867267,,ElasticNetCV,0.8885235546902619,0.8885235546902619,STACK,0.0,0.0,0.9978570204011656,,-0.0021429795988343603
2025-09-02,stacked,1.164,1.1852436450912767,1.1852436450912767,-0.6081128756708548,-0.00837381947017913,-0.5997390562006757,0.5268933527024207,0.5211237594426941,0.36724164654127384,0.36724164654127384,0.4548875340475621,0.36596843073239155,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.03528341880205471,ElasticNetCV,XGBRegressor,LGBMRegressor,0.9956326951657672,0.33037330928643965,-0.20148259931812967,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,-0.16189097019027626,-0.02124364509127674,-1.8126694404419175,-1.8126694404419175,NEUTRAL,0,False,0.019501718213058572,,ElasticNetCV,0.9956326951657672,0.9956326951657672,STACK,0.0,-0.0,0.9978570204011656,,-0.0021429795988343603
