Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Alpha,L1_Ratio,N_Estimators,Max_Depth,Learning_Rate,Subsample,Retuned,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-07-15,lasso,1.1601,1.1323941809186688,1.1323941809186688,-0.5415873973032781,-0.21983136466849626,-0.3217560326347818,0.35549462817721744,0.34763480656962253,0.41190034791204166,0.4391421204245837,0.4127266282768974,250,3,"2y yield, Gold, MSCI World ex-US",0.026397099907546816,2y yield,Gold,MSCI World ex-US,0.16744569111648724,0.15829972513694793,0.07845079867413399,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.1336630163289047,0.027705819081331073,,,NEUTRAL,0,False,-0.00465477114041879,,2y yield,0.16744569111648724,0.16744569111648724,BETA,0.0,-0.0,1.0,,0.0
2025-07-16,lasso,1.1641,1.1338750486002367,1.1338750486002367,0.3442047972834205,0.1306877288052951,0.2135170684781254,0.3581164862993512,0.35028863857129455,0.4120550839564372,0.4391421204245837,0.4128816747249036,250,3,"2y yield, Gold, MSCI World ex-US",0.026147640889417314,2y yield,Gold,MSCI World ex-US,0.1676370077263127,0.15988586302624688,0.07894551521506014,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.07053936454580831,0.030224951399763222,,,NEUTRAL,0,False,-0.020273172407868634,,2y yield,0.1676370077263127,0.1676370077263127,BETA,0.0,0.0,1.0,,0.0
2025-07-17,lasso,1.1596,1.133983775942012,1.133983775942012,-0.3873138206694798,0.009588545872602102,-0.3969023665420819,0.36464470645647873,0.35689647116936263,0.41024651717479577,0.4391421204245837,0.41106947992199977,250,3,"2y yield, Gold, MSCI World ex-US",0.029535189370468836,2y yield,Gold,MSCI World ex-US,0.17009592662733264,0.16272299808423143,0.08233576190164237,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.12987809218149443,0.025616224057988024,,,NEUTRAL,0,False,-0.01560883063125218,,2y yield,0.17009592662733264,0.17009592662733264,BETA,0.0,-0.0,1.0,,0.0
2025-07-18,lasso,1.1626,1.1364853203987664,1.1364853203987664,0.2583758219749849,0.22035494541639022,0.03802087655859465,0.36354110423746255,0.3557794103866999,0.4107539898751116,0.4391421204245837,0.4115779706227375,250,3,"2y yield, Gold, MSCI World ex-US",0.028925622562584505,2y yield,Gold,MSCI World ex-US,0.17175271820538984,0.1636701111964278,0.0786359883305043,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.09935100695602368,0.026114679601233703,,,NEUTRAL,0,False,-0.003354550146223989,,2y yield,0.17175271820538984,0.17175271820538984,BETA,0.0,0.0,1.0,,0.0
2025-07-21,lasso,1.1694,1.138042358970433,1.138042358970433,0.5831920474319852,0.13691095773480183,0.44628108969718333,0.36396651997857243,0.3562100141246526,0.4071623658299046,0.4391421204245837,0.4079791417076111,250,3,"2y yield, MSCI World ex-US, Gold",0.025029269474177662,2y yield,MSCI World ex-US,Gold,0.15788486086462297,0.09309878301412158,0.1627287469647309,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.00014517120089513336,0.03135764102956706,,,NEUTRAL,0,False,-0.010518214468958398,,Gold,0.1627287469647309,0.1627287469647309,BETA,0.0,0.0,1.0,,0.0
2025-07-22,lasso,1.1754,1.140390114435846,1.140390114435846,0.5117718436979946,0.20608522076010813,0.3056866229378864,0.3831558566415493,0.37563336708839745,0.4015533723043452,0.4391421204245837,0.4023588964284654,250,3,"MSCI World ex-US, 2y yield, Gold",0.021274894884036416,MSCI World ex-US,2y yield,Gold,0.11130193439216099,0.15348814430782742,0.16760568594764,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.0554606095516106,0.035009885564154075,,,NEUTRAL,0,False,-0.015228858261017497,,Gold,0.16760568594764,0.16760568594764,BETA,0.0,0.0,1.0,,0.0
2025-07-23,lasso,1.1771,1.1420900317891833,1.1420900317891833,0.1445271239884915,0.14895355567072951,-0.0044264316822380245,0.2993421031298992,0.2907974946314833,0.4285745232483466,0.4391421204245837,0.4294342523435819,250,3,"MSCI World ex-US, 2y yield, Copper LME",0.025725126194150672,MSCI World ex-US,2y yield,Copper LME,0.09739606633255092,0.15635026359739684,0.12050048021514316,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.04457205660000175,0.0350099682108167,,,NEUTRAL,0,False,-0.009429954974088939,,2y yield,0.15635026359739684,0.15635026359739684,BETA,0.0,0.0,1.0,,0.0
2025-07-24,lasso,1.1749,1.1435561507622005,1.1435561507622005,-0.187074884490801,0.1282892501288635,-0.3153641346196645,0.3846325789364228,0.377128098191745,0.40164556843106497,0.4391421204245837,0.4024512775024658,250,3,"MSCI World ex-US, 2y yield, Gold",0.02497530393564905,MSCI World ex-US,2y yield,Gold,0.11590788648644422,0.15279075536867864,0.16556569230960028,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.02087088725811939,0.03134384923779954,,,NEUTRAL,0,False,-0.007064431015405548,,Gold,0.16556569230960028,0.16556569230960028,BETA,0.0,-0.0,1.0,,0.0
2025-07-25,lasso,1.1742,1.1410692705279617,1.1410692705279617,-0.0595972943441491,-0.2177058167430855,0.1581085223989364,0.3836643249418351,0.37614803622161364,0.40209541626351564,0.4391421204245837,0.402902027738697,250,3,"MSCI World ex-US, 2y yield, Gold",0.024040832482966613,MSCI World ex-US,2y yield,Gold,0.11542656259995857,0.15120756855867942,0.1670846938826342,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.01167082358861803,0.03313072947203821,,,NEUTRAL,0,False,-0.008601601090103883,,Gold,0.1670846938826342,0.1670846938826342,BETA,0.0,-0.0,1.0,,0.0
2025-07-28,lasso,1.1589,1.1378029889588868,1.1378029889588868,-1.3115785289740112,-0.2866579109152461,-1.024920618058765,0.3834890181463052,0.37597059153833334,0.40216985500892793,0.4391421204245837,0.40297661580972655,250,3,"MSCI World ex-US, 2y yield, Gold",0.025074909912235196,MSCI World ex-US,2y yield,Gold,0.1153465843215414,0.15121602340436002,0.16659091051104943,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.17680034761999708,0.02109701104111328,,,NEUTRAL,0,False,0.002243506773664583,,Gold,0.16659091051104943,0.16659091051104943,BETA,0.0,-0.0,1.0,,0.0
2025-07-29,lasso,1.1547,1.1399356082464465,1.1399356082464465,-0.363070938253518,0.18725765224799534,-0.5503285905015134,0.385616239571989,0.3781237546887205,0.40688516091640486,0.4391421204245837,0.4077013807154913,250,3,"MSCI World ex-US, Gold, 2y yield",0.022110778826160644,MSCI World ex-US,Gold,2y yield,0.11742183303715949,0.17038837107179805,0.15287439035993697,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.24471457359845458,0.014764391753553596,,,NEUTRAL,0,False,0.011085130336883964,,Gold,0.17038837107179805,0.17038837107179805,BETA,0.0,-0.0,1.0,,0.0
2025-07-30,lasso,1.1405,1.134864764234264,1.134864764234264,-1.2373807233367395,-0.4458283436784351,-0.7915523796583044,0.38133800067992973,0.3737933421516362,0.40785032556559825,0.4391421204245837,0.408668481504342,250,3,"Gold, MSCI World ex-US, 2y yield",0.018571423714462798,Gold,MSCI World ex-US,2y yield,0.17065944770967373,0.118368880336964,0.14900888944269258,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.34413962924569996,0.005635235765736102,,,NEUTRAL,0,False,0.026304252520824134,,Gold,0.17065944770967373,0.17065944770967373,BETA,0.0,-0.0,1.0,,0.0
2025-07-31,lasso,1.1415,1.1342259658065073,1.1342259658065073,0.0876424245407403,-0.05630435453068421,0.1439467790714245,0.38680600814646615,0.3793280326360572,0.410695195877503,0.4391421204245837,0.4115190586831898,250,3,"Gold, MSCI World ex-US, 2y yield",0.014784719800607712,Gold,MSCI World ex-US,2y yield,0.17541929445057425,0.11648904719500533,0.1520171299058127,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.2553966459153137,0.007274034193492707,,,NEUTRAL,0,False,0.020411738939991375,,Gold,0.17541929445057425,0.17541929445057425,BETA,0.0,0.0,1.0,,0.0
2025-08-01,lasso,1.1587,1.1446710077687103,1.1446710077687103,1.4955500033166509,0.9166816424856515,0.5788683608309994,0.3885598277824913,0.3811032403164242,0.4096950764219284,0.4391421204245837,0.4105169329679145,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",0.018240749625518932,Gold,6m1m forward OIS,MSCI World ex-US,0.1738753602835914,0.15726647441124653,0.1381221931638441,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.10371209923416584,0.014028992231289727,,,NEUTRAL,0,False,0.010011219470095645,,Gold,0.1738753602835914,0.1738753602835914,BETA,0.0,0.0,1.0,,0.0
2025-08-04,lasso,1.1571,1.1452479907221675,1.1452479907221675,-0.1381812120724884,0.05039330788973899,-0.1885745199622274,0.4000945279007191,0.3927786075092644,0.41154056726159144,0.4391421204245837,0.4123661258992415,250,3,"Gold, 2y yield, MSCI World ex-US",0.01972790745882403,Gold,2y yield,MSCI World ex-US,0.18046883915066403,0.15972697275604997,0.11219918992155743,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.11914163027563157,0.011852009277832476,,,NEUTRAL,0,False,0.00777806585429075,,Gold,0.18046883915066403,0.18046883915066403,BETA,0.0,-0.0,1.0,,0.0
2025-08-05,lasso,1.1575,1.1449266092249037,1.1449266092249037,0.0345632078097318,-0.028066113333096367,0.06262932114282817,0.40100511118049853,0.3937002954631875,0.4105528461138891,0.4391421204245837,0.411376423363093,250,3,"Gold, 2y yield, MSCI World ex-US",0.017042319571350183,Gold,2y yield,MSCI World ex-US,0.1812380346925426,0.16134015937126403,0.10897267180721322,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.08609236638136616,0.012573390775096227,,,NEUTRAL,0,False,0.006220302375810061,,Gold,0.1812380346925426,0.1812380346925426,BETA,0.0,0.0,1.0,,0.0
2025-08-06,lasso,1.166,1.1463499660243477,1.1463499660243477,0.7316580950048501,0.12424139433096235,0.6074167006738878,0.39858234989582186,0.3912479883091855,0.4109412324498815,0.4391421204245837,0.41176558880987046,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",0.018206768396436618,Gold,6m1m forward OIS,MSCI World ex-US,0.1782804044329035,0.1659047732002004,0.13216778114964145,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.040000191265043644,0.019650033975652237,,,NEUTRAL,0,False,-0.0006861063464835837,,Gold,0.1782804044329035,0.1782804044329035,BETA,0.0,0.0,1.0,,0.0
2025-08-07,lasso,1.1666,1.1485591578361638,1.1485591578361638,0.0514447409099672,0.19252984540968493,-0.14108510449971773,0.3976216742548563,0.39027559711162285,0.4126863087587974,0.4391421204245837,0.41351416577688616,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",0.020299331392548973,Gold,6m1m forward OIS,MSCI World ex-US,0.17703927438961325,0.16671699098433826,0.1339709676777734,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.007075592035087033,0.01804084216383628,-0.7390982623398762,-0.7390982623398762,NEUTRAL,0,False,-0.005143151037202087,,Gold,0.17703927438961325,0.17703927438961325,BETA,0.0,0.0,1.0,,0.0
2025-08-08,lasso,1.1641,1.1648792855335577,1.1648792855335577,-0.2145279065342092,0.06692078091729661,-0.2814486874515058,0.39624745485035084,0.3888846189338917,0.41278083386237535,0.4391421204245837,0.413608880499719,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",0.01980934642278353,Gold,6m1m forward OIS,MSCI World ex-US,0.17670033146642367,0.16680963249065217,0.1337145441717139,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,True,-0.04538336787156621,-0.000779285533557772,-2.462187567282,-2.462187567282,BUY,1,True,0.00661455201443184,True,Gold,0.17670033146642367,0.17670033146642367,BETA,1.0,-0.0,1.0,,0.0
2025-08-11,lasso,1.1615,1.1616328735259218,1.1616328735259218,-0.2235983043731404,-0.27907991815704375,0.055481613783903344,0.39184268498473007,0.3844261323625926,0.4130024134087619,0.4391421204245837,0.4138309045391228,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",0.017966078223023714,Gold,6m1m forward OIS,MSCI World ex-US,0.17637484505771822,0.16653258816739389,0.13235866754383807,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.02704428029784447,-0.00013287352592183943,-2.3250087905265566,-2.3250087905265566,BUY,2,False,0.0002582866982350218,True,Gold,0.17637484505771822,0.17637484505771822,BETA,1.0,-0.0022334850957821395,0.9977665149042179,,-0.0022334850957821395
2025-08-12,lasso,1.1675,1.164149657398052,1.164149657398052,0.515243733258855,0.21642477927703924,0.29881895398181574,0.3937982325490855,0.3864055280679768,0.41225364804789116,0.4391421204245837,0.4130806371399102,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.01978458150925638,6m1m forward OIS,Gold,MSCI World ex-US,0.16741519701563135,0.17619598306871895,0.13211573609790908,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.03220358048027557,0.0033503426019478866,-1.955974401940645,-1.955974401940645,NEUTRAL,0,False,-0.0028265524625268323,,Gold,0.17619598306871895,0.17619598306871895,BETA,0.0,0.00516573396470088,1.0029207112790999,,0.0
2025-08-13,lasso,1.1705,1.1669594079281163,1.1669594079281163,0.2566297387913197,0.24106567406402332,0.01556406472729635,0.3956035753820828,0.38823288727698624,0.41226387323021263,0.4391421204245837,0.41309088283415263,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.022210980506503657,6m1m forward OIS,Gold,MSCI World ex-US,0.1707496319865965,0.17598380513209044,0.13266771603421698,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.029178213979733893,0.0035405920718838413,-1.8698266361722773,-1.8698266361722773,NEUTRAL,0,False,-0.005638615976078731,,Gold,0.17598380513209044,0.17598380513209044,BETA,0.0,0.0,1.0029207112790999,,0.0
2025-08-14,lasso,1.1648,1.1633348771037015,1.1633348771037015,-0.4881609488543992,-0.3110794864486665,-0.1770814624057327,0.39397576379659116,0.386585224330696,0.4119522306366843,0.4391421204245837,0.41277861507932695,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",0.023260201489933813,Gold,6m1m forward OIS,MSCI World ex-US,0.17513956681753948,0.16985759190935956,0.1330636271159967,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.008323545363078215,0.0014651228962985208,-1.980487610072401,-1.980487610072401,NEUTRAL,0,False,0.0030048076923074873,,Gold,0.17513956681753948,0.17513956681753948,BETA,0.0,-0.0,1.0029207112790999,,0.0
2025-08-15,lasso,1.1703,1.163987459446541,1.163987459446541,0.4710727738298864,0.05608010112683586,0.4149926727030505,0.3967658020747583,0.38940928746591386,0.4112736529746786,0.4391421204245837,0.41209867617691204,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",0.024200317126089894,Gold,6m1m forward OIS,MSCI World ex-US,0.1764507564407292,0.1693557732143804,0.13315413264820306,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.06864303973985429,0.0063125405534589785,-1.5231973873449538,-1.5231973873449538,NEUTRAL,0,False,-0.0014526189865844419,,Gold,0.1764507564407292,0.1764507564407292,BETA,0.0,0.0,1.0029207112790999,,0.0
2025-08-18,lasso,1.1661,1.1625337026038847,1.1625337026038847,-0.359527865443332,-0.12497260335112703,-0.23455526209220495,0.39644258753932626,0.38908213128980584,0.4117403396658383,0.4391421204245837,0.4125662990509407,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.026924775654302208,6m1m forward OIS,Gold,MSCI World ex-US,0.16942862764770622,0.17515808898545954,0.13487511457244067,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.01351607577038897,0.0035662973961152478,-1.680246715321252,-1.680246715321252,NEUTRAL,0,False,0.004287796929937526,,Gold,0.17515808898545954,0.17515808898545954,BETA,0.0,-0.0,1.0029207112790999,,0.0
2025-08-19,lasso,1.1647,1.162670329765502,1.162670329765502,-0.1201304417680876,0.011751842838111638,-0.13188228460619925,0.4005584567443381,0.3932481940217081,0.41064773078180844,0.4391421204245837,0.41147149837156055,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.023957171660120003,6m1m forward OIS,Gold,MSCI World ex-US,0.1725951499587984,0.17542926486105648,0.13518294112109058,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.012919989752627072,0.00202967023449796,-1.7442137923201562,-1.7442137923201562,NEUTRAL,0,False,-0.0006010131364301285,,Gold,0.17542926486105648,0.17542926486105648,BETA,0.0,-0.0,1.0029207112790999,,0.0
2025-08-20,lasso,1.1652,1.163784552836996,1.163784552836996,0.0429202976673315,0.09578721384364838,-0.052866916176316885,0.40048944265106234,0.3931783382931484,0.41049519912291077,0.4391421204245837,0.4113186607310938,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.024343431758930383,6m1m forward OIS,Gold,MSCI World ex-US,0.17338817427031822,0.17553172279414495,0.13399034870749632,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.02018306728420704,0.0014154471630041243,-1.741837045165088,-1.741837045165088,NEUTRAL,0,False,0.000858221764503897,,Gold,0.17553172279414495,0.17553172279414495,BETA,0.0,0.0,1.0029207112790999,,0.0
2025-08-21,lasso,1.1606,1.162340066917498,1.162340066917498,-0.3955633328771579,-0.12419679435103403,-0.27136653852612386,0.40076989831063947,0.3934622141436961,0.4100788802760765,0.4391421204245837,0.41090150674029713,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.02285698986503917,6m1m forward OIS,Gold,MSCI World ex-US,0.1714486847536792,0.17515107723970152,0.13620966333534446,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.06585278932819191,-0.00174006691749784,-1.8972121276827842,-1.8972121276827842,NEUTRAL,0,False,0.003704980182664075,,Gold,0.17515107723970152,0.17515107723970152,BETA,0.0,-0.0,1.0029207112790999,,0.0
2025-08-22,lasso,1.1718,1.1694324993142098,1.1694324993142098,0.960391535418026,0.608331564726373,0.35205997069165307,0.4023343566333236,0.39504575122641294,0.409872318968397,0.4391421204245837,0.4106945310664887,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.020406521549536795,6m1m forward OIS,Gold,MSCI World ex-US,0.17226209128171138,0.17413413146006904,0.1379146269863129,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,0.010131348857234448,0.0023675006857901693,-1.5453072463466087,-1.5453072463466087,NEUTRAL,0,False,-8.533879501615438e-05,,Gold,0.17413413146006904,0.17413413146006904,BETA,0.0,0.0,1.0029207112790999,,0.0
2025-08-25,lasso,1.1618,1.1688065997656925,1.1688065997656925,-0.8570501552256138,-0.053535976172216254,-0.8035141790533975,0.31774874221124805,0.3094286049211413,0.44045015272369914,0.4391421204245837,0.4413337045700088,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.02116816546728048,6m1m forward OIS,Copper LME,MSCI World ex-US,0.18702911803302072,0.12064732126623465,0.12256243164957717,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.13780420167197135,-0.007006599765692512,-2.1075163612084036,-2.1075163612084036,BUY,1,True,0.012480633499741822,True,6m1m forward OIS,0.18702911803302072,0.18702911803302072,BETA,1.0,-0.0,1.0029207112790999,,0.0
2025-08-26,lasso,1.1642,1.169264333676766,1.169264333676766,0.2063629279202977,0.03915483575578307,0.16720809216451463,0.31637584739589,0.3080389674860837,0.44261384464465875,0.4391421204245837,0.44350173690038774,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.019501855189015573,6m1m forward OIS,Copper LME,MSCI World ex-US,0.1853331743868193,0.12246487802032688,0.12361045866974679,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.08234742097442845,-0.005064333676766175,-1.8865228075705123,-1.8865228075705123,NEUTRAL,0,False,0.005669129015633212,,6m1m forward OIS,0.1853331743868193,0.1853331743868193,BETA,0.0,0.0020657600275433285,1.0049925047952555,,0.0
2025-08-27,lasso,1.1639,1.168641489047034,1.168641489047034,-0.0257720889704465,-0.053282269834280666,0.027510180863834166,0.3160867514781771,0.3077463460083988,0.4427368122667321,0.4391421204245837,0.44362495119797896,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.02026876517513662,6m1m forward OIS,Copper LME,MSCI World ex-US,0.185874954431204,0.12329613277850075,0.12242134411213826,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.06237331154928978,-0.0047414890470340865,-1.7895784332709637,-1.7895784332709637,NEUTRAL,0,False,0.004811409914941223,,6m1m forward OIS,0.185874954431204,0.185874954431204,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-08-28,lasso,1.1683,1.1703873105168168,1.1703873105168168,0.3773265775172008,0.1492774945142904,0.22804908300291038,0.4090814660488873,0.4018751424641176,0.41151786810245666,0.4391421204245837,0.4123433812051379,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.019424663459238434,6m1m forward OIS,Gold,MSCI World ex-US,0.17839615702052014,0.17610895226774184,0.13868902585862802,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.009569239812526109,-0.002087310516816876,-1.5556015475043623,-1.5556015475043623,NEUTRAL,0,False,0.004365317127450252,,6m1m forward OIS,0.17839615702052014,0.17839615702052014,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-08-29,lasso,1.1686,1.1722752990139385,1.1722752990139385,0.0256750397234134,0.16118316809175715,-0.13550812836834375,0.31641426361645053,0.3080778521971389,0.4421007590762349,0.4391421204245837,0.44298762207201586,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.02103410798620625,6m1m forward OIS,Copper LME,MSCI World ex-US,0.19203196632586203,0.12254990425799507,0.12401449548464201,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.032467219549947496,-0.0036752990139383712,-1.5950469213422473,-1.5950469213422473,NEUTRAL,0,False,0.004107479034742401,,6m1m forward OIS,0.19203196632586203,0.19203196632586203,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-01,lasso,1.1711,1.174281902338326,1.174281902338326,0.2137026927754887,0.17102534831326857,0.04267734446222013,0.4110214945843874,0.40383882988419706,0.4103685532570302,0.4391421204245837,0.41119176081106446,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.022754503665413005,6m1m forward OIS,Gold,MSCI World ex-US,0.18169514330471215,0.17872142383002332,0.14240022367256572,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.018804571547735197,-0.003181902338325937,-1.5063137434897387,-1.5063137434897387,NEUTRAL,0,False,0.004269490222867267,,6m1m forward OIS,0.18169514330471215,0.18169514330471215,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-02,lasso,1.164,1.1743405637971198,1.1743405637971198,-0.6081128756708548,0.004995392801684352,-0.6131082684725392,0.41045212192564207,0.4032625136564426,0.409950991525781,0.4391421204245837,0.41077336144260185,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.021725472752355264,6m1m forward OIS,MSCI World ex-US,Gold,0.18056116508200182,0.14237138812880387,0.1788771184590912,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.12685978917042684,-0.010340563797119895,-1.857868336831603,-1.857868336831603,NEUTRAL,0,False,0.019501718213058572,,6m1m forward OIS,0.18056116508200182,0.18056116508200182,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-09-03,lasso,1.1662,1.176400191900934,1.176400191900934,0.1888250496672461,0.17523230716551008,0.013592742501736005,0.40825610212430574,0.40103971312582165,0.41174285553008527,0.4391421204245837,0.41256881996206185,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.0192796881142226,6m1m forward OIS,MSCI World ex-US,Gold,0.1812601107880147,0.14614549454119574,0.1752321239161904,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.10132296523003359,-0.01020019190093402,-1.7652195986571688,-1.7652195986571688,NEUTRAL,0,False,0.012948036357400161,,6m1m forward OIS,0.1812601107880147,0.1812601107880147,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-04,lasso,1.1649,1.1787453453656547,1.1787453453656547,-0.1115353382324185,0.19915153460468754,-0.31068687283710605,0.40883812503815486,0.4016288338800835,0.4116214042957294,0.4391421204245837,0.41244712509409237,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.01868609445927951,6m1m forward OIS,MSCI World ex-US,Gold,0.18092387633360096,0.14652617850200864,0.1755596080175534,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.1393891302495013,-0.013845345365654627,-1.8833042923042382,-1.8833042923042382,NEUTRAL,0,False,0.011932354708558801,,6m1m forward OIS,0.18092387633360096,0.18092387633360096,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-09-05,lasso,1.1717,1.185712086131767,1.185712086131767,0.5820439268378497,0.5892904506606441,-0.007246523822794448,0.4068856845384189,0.3996525831303508,0.4119593493534286,0.4391421204245837,0.4127857480763599,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.018051119542168897,6m1m forward OIS,MSCI World ex-US,Gold,0.17946377887420342,0.14728679752687607,0.17664767500292217,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.11536320180828187,-0.014012086131766965,-1.8041495713280142,-1.8041495713280142,NEUTRAL,0,False,0.002475036272083342,,6m1m forward OIS,0.17946377887420342,0.17946377887420342,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-08,lasso,1.1763,1.1898892583698104,1.1898892583698104,0.3918233292285716,0.3516731923708959,0.04015013685767571,0.40984431078260064,0.40264729018238843,0.4118416208090451,0.4391421204245837,0.4126677833661535,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.018656346359586677,6m1m forward OIS,MSCI World ex-US,Gold,0.17975968956487137,0.14633779183557905,0.1774746956661702,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.0870880493235623,-0.013589258369810508,-1.7030794843410026,-1.7030794843410026,NEUTRAL,0,False,0.0034004930714954806,,6m1m forward OIS,0.17975968956487137,0.17975968956487137,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-09,lasso,1.1708,1.1877599749127938,1.1877599749127938,-0.4686643148664737,-0.17910833914736943,-0.2895559757191043,0.4105011790001726,0.4033121689879795,0.4113485427444341,0.4391421204245837,0.41217371617704873,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.02006234369715128,6m1m forward OIS,MSCI World ex-US,Gold,0.1777717395520037,0.14729248525899635,0.1777925659252298,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,False,False,-0.1239003995772972,-0.016959974912793774,-1.799305452627004,-1.799305452627004,NEUTRAL,0,False,0.009139050222070288,,Gold,0.1777925659252298,0.1777925659252298,BETA,0.0,-0.0,1.0049925047952555,,0.0
