Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Alpha,L1_Ratio,N_Estimators,Max_Depth,Learning_Rate,Subsample,Retuned,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-07-11,elasticnet,1.1689,1.1367662261702072,1.1367662261702072,-0.1026079611187502,0.08525387116449668,-0.18786183228324688,0.3551140487478688,0.3472495859277208,0.41218223348557925,0.43913049891835804,0.413009079318553,250,3,"2y yield, Gold, MSCI World ex-US",0.025671777269426016,2y yield,Gold,MSCI World ex-US,0.16756777866967684,0.15824624015761718,0.07739270481252981,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.10142561472268595,0.03213377382979288,,,NEUTRAL,0,False,0.004534177431773312,,2y yield,0.16756777866967684,0.16756777866967684,BETA,0.0,-0.0,1.0,,0.0
2025-07-14,elasticnet,1.1664,1.134888817500242,1.134888817500242,-0.2141053359330874,-0.16528998120834482,-0.04881535472474258,0.3557771426271794,0.3479207663177548,0.4120131338162996,0.43913049891835804,0.41283964043194293,250,3,"2y yield, Gold, MSCI World ex-US",0.025956254573967635,2y yield,Gold,MSCI World ex-US,0.16790952142237656,0.15840935571091147,0.07832632508426457,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.09186011290487806,0.03151118249975804,,,NEUTRAL,0,False,-0.0064300411522634215,,2y yield,0.16790952142237656,0.16790952142237656,BETA,0.0,-0.0,1.0,,0.0
2025-07-15,elasticnet,1.1601,1.1323956828663135,1.1323956828663135,-0.5415873973032781,-0.21992261124551715,-0.32166478605776094,0.3554946922508788,0.34763487142467,0.41190032743745353,0.43913049891835804,0.4127266077612368,250,3,"2y yield, Gold, MSCI World ex-US",0.026395526508032993,2y yield,Gold,MSCI World ex-US,0.16748983515468288,0.15834784799455706,0.07849664616441766,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.13364278075085675,0.027704317133686374,,,NEUTRAL,0,False,-0.00465477114041879,,2y yield,0.16748983515468288,0.16748983515468288,BETA,0.0,-0.0,1.0,,0.0
2025-07-16,elasticnet,1.1641,1.1338767412872524,1.1338767412872524,0.3442047972834205,0.13070437746166555,0.21350041982175497,0.35811654993238884,0.35028870298034476,0.41205506353192345,0.43913049891835804,0.41288165425941786,250,3,"2y yield, Gold, MSCI World ex-US",0.026146656444260976,2y yield,Gold,MSCI World ex-US,0.167681073745187,0.15993394689155024,0.078991101449776,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.07052583519220007,0.030223258712747558,,,NEUTRAL,0,False,-0.020273172407868634,,2y yield,0.167681073745187,0.167681073745187,BETA,0.0,0.0,1.0,,0.0
2025-07-17,elasticnet,1.1596,1.1339856054828745,1.1339856054828745,-0.3873138206694798,0.009600599953608333,-0.3969144206230881,0.36464477145166263,0.3568965369571707,0.41024649619122266,0.43913049891835804,0.41106945889633323,250,3,"2y yield, Gold, MSCI World ex-US",0.029535150065905152,2y yield,Gold,MSCI World ex-US,0.17014066175763837,0.16277184004008108,0.08238280123437362,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.12986921436145243,0.02561439451712544,,,NEUTRAL,0,False,-0.01560883063125218,,2y yield,0.17014066175763837,0.17014066175763837,BETA,0.0,-0.0,1.0,,0.0
2025-07-18,elasticnet,1.1626,1.136487823554629,1.136487823554629,0.2583758219749849,0.2204138619533365,0.03796196002164837,0.363541169316839,0.3557794762597273,0.41075396887484394,0.43913049891835804,0.41157794958034294,250,3,"2y yield, Gold, MSCI World ex-US",0.028925106936474723,2y yield,Gold,MSCI World ex-US,0.17179674309170007,0.1637187309249242,0.07868441342277346,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.09935445538270682,0.026112176445371116,,,NEUTRAL,0,False,-0.003354550146223989,,2y yield,0.17179674309170007,0.17179674309170007,BETA,0.0,0.0,1.0,,0.0
2025-07-21,elasticnet,1.1694,1.1380453023363304,1.1380453023363304,0.5831920474319852,0.13694933763726327,0.4462427097947219,0.3639665863218382,0.3562100812769826,0.40716234459479467,0.43913049891835804,0.4079791204299031,250,3,"2y yield, MSCI World ex-US, Gold",0.02502850442274874,2y yield,MSCI World ex-US,Gold,0.15793020550216325,0.09314572474672028,0.16277760607345906,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.0001549708049924936,0.031354697663669606,,,NEUTRAL,0,False,-0.010518214468958398,,Gold,0.16277760607345906,0.16277760607345906,BETA,0.0,0.0,1.0,,0.0
2025-07-22,elasticnet,1.1754,1.140393668759527,1.140393668759527,0.5117718436979946,0.20613826260555457,0.30563358109244,0.3831559244209457,0.3756334356943719,0.40155335024281935,0.43913049891835804,0.40235887432268375,250,3,"MSCI World ex-US, 2y yield, Gold",0.02127260271517081,MSCI World ex-US,2y yield,Gold,0.11135186242467944,0.15353350205679517,0.16765515762143335,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.055442947721813414,0.03500633124047292,,,NEUTRAL,0,False,-0.015228858261017497,,Gold,0.16765515762143335,0.16765515762143335,BETA,0.0,0.0,1.0,,0.0
2025-07-23,elasticnet,1.1771,1.142094100492028,1.142094100492028,0.1445271239884915,0.14899813002237475,-0.004471006033883257,0.29934216917111756,0.29079756147808244,0.42857450305048367,0.43913049891835804,0.4294342321052016,250,3,"MSCI World ex-US, 2y yield, Copper LME",0.025723262074054797,MSCI World ex-US,2y yield,Copper LME,0.09743013762424428,0.15639569442991627,0.12056634079679658,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.044549501584414015,0.03500589950797206,,,NEUTRAL,0,False,-0.009429954974088939,,2y yield,0.15639569442991627,0.15639569442991627,BETA,0.0,0.0,1.0,,0.0
2025-07-24,elasticnet,1.1749,1.1435606528851718,1.1435606528851718,-0.187074884490801,0.12832669432981034,-0.3154015788206114,0.3846326465743226,0.3771281666544972,0.40164554635769667,0.43913049891835804,0.4024512553848179,250,3,"MSCI World ex-US, 2y yield, Gold",0.024973168181606605,MSCI World ex-US,2y yield,Gold,0.11595792040699646,0.15283623964236376,0.1656149608685421,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.020896149398317874,0.03133934711482822,,,NEUTRAL,0,False,-0.007064431015405548,,Gold,0.1656149608685421,0.1656149608685421,BETA,0.0,-0.0,1.0,,0.0
2025-07-25,elasticnet,1.1742,1.141072760082397,1.141072760082397,-0.0595972943441491,-0.217793696973696,0.1581964026295469,0.3836643926774569,0.37614810478327954,0.40209539416826395,0.43913049891835804,0.40290200559912176,250,3,"MSCI World ex-US, 2y yield, Gold",0.024038567469316752,MSCI World ex-US,2y yield,Gold,0.11547656353647903,0.1512530339553736,0.16713396905482883,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.011666132788566631,0.0331272399176028,,,NEUTRAL,0,False,-0.008601601090103883,,Gold,0.16713396905482883,0.16713396905482883,BETA,0.0,-0.0,1.0,,0.0
2025-07-28,elasticnet,1.1589,1.1378052305301485,1.1378052305301485,-1.3115785289740112,-0.2867667163334861,-1.024811812640525,0.3834890856764025,0.37597065989196843,0.40216983298290493,0.43913049891835804,0.4029765937395189,250,3,"MSCI World ex-US, 2y yield, Gold",0.025073129206313792,MSCI World ex-US,2y yield,Gold,0.1153964119010783,0.15126157278671773,0.16663996090892683,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.17678440274399548,0.02109476946985156,,,NEUTRAL,0,False,0.002243506773664583,,Gold,0.16663996090892683,0.16663996090892683,BETA,0.0,-0.0,1.0,,0.0
2025-07-29,elasticnet,1.1547,1.1399382808314902,1.1399382808314902,-0.363070938253518,0.18729509396064764,-0.5503660322141657,0.3856163047677975,0.37812382067959993,0.40688513932793735,0.43913049891835804,0.4077013590837168,250,3,"MSCI World ex-US, Gold, 2y yield",0.02210991736733077,MSCI World ex-US,Gold,2y yield,0.11747081784866127,0.17043768723648298,0.1529201882537548,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.24470833537493553,0.01476171916850988,,,NEUTRAL,0,False,0.011085130336883964,,Gold,0.17043768723648298,0.17043768723648298,BETA,0.0,-0.0,1.0,,0.0
2025-07-30,elasticnet,1.1405,1.1348657915424987,1.1348657915424987,-1.2373807233367395,-0.44597227144726254,-0.7914084518894771,0.3813380669731794,0.37379340925334015,0.40785030371382436,0.43913049891835804,0.40866845960873305,250,3,"Gold, MSCI World ex-US, 2y yield",0.018570769032918034,Gold,MSCI World ex-US,2y yield,0.1707085905800912,0.11841847088108279,0.14905484370235414,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.34410835655939764,0.0056342084575013995,,,NEUTRAL,0,False,0.026304252520824134,,Gold,0.1707085905800912,0.1707085905800912,BETA,0.0,-0.0,1.0,,0.0
2025-07-31,elasticnet,1.1415,1.1342265690149387,1.1342265690149387,0.0876424245407403,-0.05634169464238448,0.14398411918312476,0.38680607239907216,0.3793280976722315,0.4106951743604647,0.43913049891835804,0.4115190371229878,250,3,"Gold, MSCI World ex-US, 2y yield",0.014784671715910445,Gold,MSCI World ex-US,2y yield,0.17546727432791195,0.11653921239495847,0.15206227259776678,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.2553642700607572,0.00727343098506128,,,NEUTRAL,0,False,0.020411738939991375,,Gold,0.17546727432791195,0.17546727432791195,BETA,0.0,0.0,1.0,,0.0
2025-08-01,elasticnet,1.1587,1.1446751662795027,1.1446751662795027,1.4955500033166509,0.9169917525541661,0.5785582507624848,0.38855990028343934,0.38110331370153006,0.4096950521323219,0.43913049891835804,0.4105169086295826,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",0.018241662778664083,Gold,6m1m forward OIS,MSCI World ex-US,0.1739235568576965,0.1573266871991031,0.13817358065499857,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.10374199354744044,0.014024833720497343,,,NEUTRAL,0,False,0.010011219470095645,,Gold,0.1739235568576965,0.1739235568576965,BETA,0.0,0.0,1.0,,0.0
2025-08-04,elasticnet,1.1571,1.1452523899616358,1.1452523899616358,-0.1381812120724884,0.05041414456849678,-0.18859535664098517,0.40009458991793345,0.39277867028278635,0.41154054598940654,0.43913049891835804,0.41236610458438416,250,3,"Gold, 2y yield, MSCI World ex-US",0.019727789868795077,Gold,2y yield,MSCI World ex-US,0.1805163801222378,0.15976733333702658,0.11225297890370894,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.11916987774626675,0.011847610038364209,,,NEUTRAL,0,False,0.00777806585429075,,Gold,0.1805163801222378,0.1805163801222378,BETA,0.0,-0.0,1.0,,0.0
2025-08-05,elasticnet,1.1575,1.1449310280507123,1.1449310280507123,0.0345632078097318,-0.028064294807582126,0.06262750261731392,0.40100517340128783,0.39370035844276696,0.4105528247907332,0.43913049891835804,0.4113764019971624,250,3,"Gold, 2y yield, MSCI World ex-US",0.01704224696322058,Gold,2y yield,MSCI World ex-US,0.18128541810818327,0.16138022789731296,0.10902698814136108,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.08611580858925208,0.012568971949287633,,,NEUTRAL,0,False,0.006220302375810061,,Gold,0.18128541810818327,0.18128541810818327,BETA,0.0,0.0,1.0,,0.0
2025-08-06,elasticnet,1.166,1.1463549622506854,1.1463549622506854,0.7316580950048501,0.12429128352479481,0.6073668114800553,0.3985824188897895,0.391248058144543,0.410941208878519,0.43913049891835804,0.41176556519122326,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",0.018207554225757913,Gold,6m1m forward OIS,MSCI World ex-US,0.1783263563849943,0.16595932969707428,0.1322232056531943,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.039971940514258356,0.019645037749314476,,,NEUTRAL,0,False,-0.0006861063464835837,,Gold,0.1783263563849943,0.1783263563849943,BETA,0.0,0.0,1.0,,0.0
2025-08-07,elasticnet,1.1666,1.1485648090563592,1.1485648090563592,0.0514447409099672,0.19258603427610152,-0.14114129336613432,0.3976217427329256,0.3902756664247905,0.4126862853018093,0.43913049891835804,0.41351414227284283,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",0.02030004487863211,Gold,6m1m forward OIS,MSCI World ex-US,0.17708543907438368,0.1667714718463278,0.13402608750618517,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.00704226162691423,0.018035190943640922,-0.7394999109042573,-0.7394999109042573,NEUTRAL,0,False,-0.005143151037202087,,Gold,0.17708543907438368,0.17708543907438368,BETA,0.0,0.0,1.0,,0.0
2025-08-08,elasticnet,1.1641,1.1648795381449961,1.1648795381449961,-0.2145279065342092,0.06694246654724566,-0.28147037308145484,0.3962475236150842,0.38888468853721936,0.41278081035542286,0.43913049891835804,0.4136088569456111,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",0.01980945595052402,Gold,6m1m forward OIS,MSCI World ex-US,0.17674686795764863,0.16686436715697492,0.13376940882895091,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,True,-0.04541458104733469,-0.0007795381449962058,-2.462176531047005,-2.462176531047005,BUY,1,True,0.00661455201443184,True,Gold,0.17674686795764863,0.17674686795764863,BETA,1.0,-0.0,1.0,,0.0
2025-08-11,elasticnet,1.1615,1.161632131238404,1.161632131238404,-0.2235983043731404,-0.27916550416135494,0.05556719978821453,0.3918427556824423,0.38442620392247207,0.4130023894031914,0.43913049891835804,0.41383088048539657,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",0.017966803069249655,Gold,6m1m forward OIS,MSCI World ex-US,0.1764227169789021,0.16658829289618146,0.13241402755116574,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.027054257259053006,-0.00013213123840394303,-2.32490831998424,-2.32490831998424,BUY,2,False,0.0002582866982350218,True,Gold,0.1764227169789021,0.1764227169789021,BETA,1.0,-0.0022334850957821395,0.9977665149042179,,-0.0022334850957821395
2025-08-12,elasticnet,1.1675,1.1641498011754903,1.1641498011754903,0.515243733258855,0.21650103007634935,0.2987427031825056,0.3937983023201276,0.3864055986898852,0.4122536243236388,0.43913049891835804,0.41308061336806656,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.019785764689407615,6m1m forward OIS,Gold,MSCI World ex-US,0.16747045534631103,0.17624257527497203,0.13217134586583185,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.03218155373032129,0.003350198824509709,-1.9559341851874494,-1.9559341851874494,NEUTRAL,0,False,-0.0028265524625268323,,Gold,0.17624257527497203,0.17624257527497203,BETA,0.0,0.00516573396470088,1.0029207112790999,,0.0
2025-08-13,elasticnet,1.1705,1.1669605433006591,1.1669605433006591,0.2566297387913197,0.24115061682538821,0.015479121965931458,0.39560364537763926,0.388232958126147,0.41226384935793364,0.43913049891835804,0.4130908589139854,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.022212521854112214,6m1m forward OIS,Gold,MSCI World ex-US,0.17080616466022355,0.17603045966204003,0.13272279973557619,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.029144747954977686,0.0035394566993409704,-1.8698638083908965,-1.8698638083908965,NEUTRAL,0,False,-0.005638615976078731,,Gold,0.17603045966204003,0.17603045966204003,BETA,0.0,0.0,1.0029207112790999,,0.0
2025-08-14,elasticnet,1.1648,1.1633347486959216,1.1633347486959216,-0.4881609488543992,-0.3111878175389524,-0.17697313131544679,0.3939758349806354,0.38658529638283823,0.4119522064425804,0.43913049891835804,0.4127785908366892,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",0.023261028644299436,Gold,6m1m forward OIS,MSCI World ex-US,0.17518752025102277,0.16991505815728045,0.13311784758590223,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.008331230094190404,0.0014652513040784854,-1.98042557626477,-1.98042557626477,NEUTRAL,0,False,0.0030048076923074873,,Gold,0.17518752025102277,0.17518752025102277,BETA,0.0,-0.0,1.0029207112790999,,0.0
2025-08-15,elasticnet,1.1703,1.1639875594105056,1.1639875594105056,0.4710727738298864,0.05609972709246898,0.4149730467374174,0.39676587296078203,0.3894093592164013,0.41127362881030355,0.43913049891835804,0.4120986519640628,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",0.02420154935629061,Gold,6m1m forward OIS,MSCI World ex-US,0.17649846709175912,0.169413002981404,0.13320827988165154,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.06863318387519285,0.006312440589494317,-1.5231336588616131,-1.5231336588616131,NEUTRAL,0,False,-0.0014526189865844419,,Gold,0.17649846709175912,0.17649846709175912,BETA,0.0,0.0,1.0029207112790999,,0.0
2025-08-18,elasticnet,1.1661,1.1625332112964706,1.1625332112964706,-0.359527865443332,-0.125023453199814,-0.23450441224351798,0.3964426574419082,0.3890822020448583,0.41174031582244486,0.43913049891835804,0.41256627515971694,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.02692594895092044,6m1m forward OIS,Gold,MSCI World ex-US,0.16948533600593035,0.17520498902551038,0.13492935442209025,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.013517257308154507,0.0035667887035293333,-1.680152860014111,-1.680152860014111,NEUTRAL,0,False,0.004287796929937526,,Gold,0.17520498902551038,0.17520498902551038,BETA,0.0,-0.0,1.0029207112790999,,0.0
2025-08-19,elasticnet,1.1647,1.16266990447325,1.16266990447325,-0.1201304417680876,0.011757525698296096,-0.1318879674663837,0.4005585267239107,0.3932482648546901,0.410647706812037,0.43913049891835804,0.4114714743537053,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.02395811418167045,6m1m forward OIS,Gold,MSCI World ex-US,0.17265212162238297,0.17547619354894028,0.13523715110369816,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.012920056287216077,0.002030095526750042,-1.7441364047773227,-1.7441364047773227,NEUTRAL,0,False,-0.0006010131364301285,,Gold,0.17547619354894028,0.17547619354894028,BETA,0.0,-0.0,1.0029207112790999,,0.0
2025-08-20,elasticnet,1.1652,1.163784314347057,1.163784314347057,0.0429202976673315,0.09580330014904836,-0.052883002481716866,0.4004895127048764,0.39317840920127733,0.4104951751393839,0.43913049891835804,0.41131863669945545,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.024344238785971906,6m1m forward OIS,Gold,MSCI World ex-US,0.17344492564512862,0.1755786658945625,0.1340448067987513,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.020186046504398036,0.0014156856529430328,-1.741778017238379,-1.741778017238379,NEUTRAL,0,False,0.000858221764503897,,Gold,0.1755786658945625,0.1755786658945625,BETA,0.0,0.0,1.0029207112790999,,0.0
2025-08-21,elasticnet,1.1606,1.1623392632928224,1.1623392632928224,-0.3955633328771579,-0.12424544026966544,-0.27131789260749245,0.4007699684883934,0.3934622851772762,0.41007885626325113,0.43913049891835804,0.41090148267930154,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.0228577315471013,6m1m forward OIS,Gold,MSCI World ex-US,0.17150567095201963,0.17519802635604184,0.13626388700743433,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.06584638215950611,-0.0017392632928223684,-1.8971307093837753,-1.8971307093837753,NEUTRAL,0,False,0.003704980182664075,,Gold,0.17519802635604184,0.17519802635604184,BETA,0.0,-0.0,1.0029207112790999,,0.0
2025-08-22,elasticnet,1.1718,1.1694340013530988,1.1694340013530988,0.960391535418026,0.608529144875985,0.35186239054204105,0.40233442668116903,0.39504582212850037,0.4098722949493874,0.43913049891835804,0.41069450699929644,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.020407270599636013,6m1m forward OIS,Gold,MSCI World ex-US,0.17231918091099122,0.17418097442442368,0.1379687440572931,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,0.010100667422593378,0.002365998646901124,-1.5453706750829148,-1.5453706750829148,NEUTRAL,0,False,-8.533879501615438e-05,,Gold,0.17418097442442368,0.17418097442442368,BETA,0.0,0.0,1.0029207112790999,,0.0
2025-08-25,elasticnet,1.1618,1.1688078405735078,1.1688078405735078,-0.8570501552256138,-0.05355825760460006,-0.8034918976210137,0.3177488115920527,0.3094286751480534,0.4404501303281473,0.43913049891835804,0.44133368212953106,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.021167431064557384,6m1m forward OIS,Copper LME,MSCI World ex-US,0.1870863505796304,0.1207191153371103,0.12259605668321573,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.1378252534944261,-0.007007840573507895,-2.1075894278381675,-2.1075894278381675,BUY,1,True,0.012480633499741822,True,6m1m forward OIS,0.1870863505796304,0.1870863505796304,BETA,1.0,-0.0,1.0029207112790999,,0.0
2025-08-26,elasticnet,1.1642,1.169265830164834,1.169265830164834,0.2063629279202977,0.039176660933802815,0.16718626698649489,0.31637591618756855,0.30803903711668523,0.44261382237500224,0.43913049891835804,0.44350171458605786,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.019501283892186114,6m1m forward OIS,Copper LME,MSCI World ex-US,0.18539062819061103,0.12253642797887154,0.12364397487627805,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.08236861340698591,-0.005065830164834084,-1.8865957835461,-1.8865957835461,NEUTRAL,0,False,0.005669129015633212,,6m1m forward OIS,0.18539062819061103,0.18539062819061103,BETA,0.0,0.0020657600275433285,1.0049925047952555,,0.0
2025-08-27,elasticnet,1.1639,1.168642408454156,1.168642408454156,-0.0257720889704465,-0.05333158206608185,0.02755949309563535,0.3160868206229004,0.30774641599635033,0.44273678988603155,0.43913049891835804,0.4436249287723823,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.02026783109915814,6m1m forward OIS,Copper LME,MSCI World ex-US,0.18593213240016843,0.12336815298420645,0.12245512664951407,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.06238168495196385,-0.004742408454156077,-1.7896085731946285,-1.7896085731946285,NEUTRAL,0,False,0.004811409914941223,,6m1m forward OIS,0.18593213240016843,0.18593213240016843,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-08-28,elasticnet,1.1683,1.1703887254780385,1.1703887254780385,0.3773265775172008,0.14931971815338216,0.22800685936381862,0.40908153464062935,0.4018752118923443,0.41151784421868365,0.43913049891835804,0.41234335727345356,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.019423572040689088,6m1m forward OIS,Gold,MSCI World ex-US,0.17845353563869384,0.1761555178974268,0.1387424903564067,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.009583767803639759,-0.002088725478038622,-1.5556512750253495,-1.5556512750253495,NEUTRAL,0,False,0.004365317127450252,,6m1m forward OIS,0.17845353563869384,0.17845353563869384,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-08-29,elasticnet,1.1686,1.172277550910966,1.172277550910966,0.0256750397234134,0.16125436740663446,-0.13557932768322106,0.3164143351137413,0.30807792456634786,0.4421007359562328,0.43913049891835804,0.4429875989056346,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.021033853766706846,6m1m forward OIS,Copper LME,MSCI World ex-US,0.1920926837010573,0.12262233721580887,0.12404888178787828,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.03249205141810909,-0.0036775509109658877,-1.5951453935956985,-1.5951453935956985,NEUTRAL,0,False,0.004107479034742401,,6m1m forward OIS,0.1920926837010573,0.1920926837010573,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-01,elasticnet,1.1711,1.174284650971449,1.174284650971449,0.2137026927754887,0.17106732123599483,0.04263537153949387,0.4110215665178435,0.4038389026948903,0.41036852819734726,0.43913049891835804,0.41119173570111134,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.022754770574258454,6m1m forward OIS,Gold,MSCI World ex-US,0.18175601841298755,0.17876988664171212,0.1424545674585307,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.018832519971272187,-0.0031846509714490434,-1.5064313961662676,-1.5064313961662676,NEUTRAL,0,False,0.004269490222867267,,6m1m forward OIS,0.18175601841298755,0.18175601841298755,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-02,elasticnet,1.164,1.1743429508705359,1.1743429508705359,-0.6081128756708548,0.00496459285865089,-0.6130774685295057,0.41045219331778093,0.40326258591921726,0.40995096670398107,0.43913049891835804,0.41077333657100884,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.021725832373965137,6m1m forward OIS,MSCI World ex-US,Gold,0.18062142457635724,0.14242605785388138,0.17892499100644466,,,,BETA,"{""alpha"": 0.0001, ""l1_ratio"": 0.1}",0.0001,0.1,,,,,False,False,-0.1268770560727692,-0.010342950870535939,-1.8579702452571405,-1.8579702452571405,NEUTRAL,0,False,0.019501718213058572,,6m1m forward OIS,0.18062142457635724,0.18062142457635724,BETA,0.0,-0.0,1.0049925047952555,,0.0
