Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-07-10,lgbm,1.1701,1.1165804139354476,1.1165804139354476,-0.1622475912045701,-0.04277595739211904,-0.11947163381245107,0.3939299727250426,0.38653887483144556,0.39947381197187204,0.46251996467961876,0.3999860886451496,250,3,"2y yield, Gold, MSCI World ex-US",,2y yield,Gold,MSCI World ex-US,,,,-0.04125907425405778,0.016633376880391532,-0.04016753102840194,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.02455705349228567,0.053519586064552316,,,NEUTRAL,0,False,0.004102213486026907,,2y yield,-0.04125907425405778,0.04125907425405778,SHAP,0.0,-0.0,1.0,,0.0
2025-07-11,lgbm,1.1689,1.1160742372948882,1.1160742372948882,-0.1026079611187502,-0.04534303135085666,-0.05726492976789354,0.4563131339280678,0.44968280629304425,0.3784619573292052,0.46251996467961876,0.3788439927684913,250,3,"2y yield, Gold, MSCI World ex-US",,2y yield,Gold,MSCI World ex-US,,,,-0.03584923653749509,0.059012699315271394,-0.08856700969815234,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.030503940087850734,0.052825762705111856,,,NEUTRAL,0,False,0.004534177431773312,,MSCI World ex-US,-0.08856700969815234,0.08856700969815234,SHAP,0.0,-0.0,1.0,,0.0
2025-07-14,lgbm,1.1664,1.1143609291665573,1.1143609291665573,-0.2141053359330874,-0.15362997239956103,-0.060475363533526366,0.4594727325349085,0.4528809365902122,0.377399915941937,0.46251996467961876,0.3777499252579197,250,3,"2y yield, Gold, MSCI World ex-US",,2y yield,Gold,MSCI World ex-US,,,,-0.0854558966179793,-0.017107014429856245,-0.07097670293658719,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.0359532898052463,0.052039070833442835,,,NEUTRAL,0,False,-0.0064300411522634215,,2y yield,-0.0854558966179793,0.0854558966179793,SHAP,0.0,-0.0,1.0,,0.0
2025-07-15,lgbm,1.1601,1.1133810290125534,1.1133810290125534,-0.5415873973032781,-0.08797250629525745,-0.45361489100802066,0.48275891433313134,0.47645109621524273,0.36899917515302005,0.46251996467961876,0.36928368106644055,250,3,"2y yield, Gold, MSCI World ex-US",,2y yield,Gold,MSCI World ex-US,,,,-0.03932469751775378,-0.005171973009614689,-0.06579613054028749,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.11189176275120527,0.046718970987446484,,,NEUTRAL,0,False,-0.00465477114041879,,MSCI World ex-US,-0.06579613054028749,0.06579613054028749,SHAP,0.0,-0.0,1.0,,0.0
2025-07-16,lgbm,1.1641,1.1124870471103288,1.1124870471103288,0.3442047972834205,-0.08032658897295263,0.42453138625637316,0.472668796474808,0.4662379281391349,0.3734813340489468,0.46251996467961876,0.37395506053760014,250,3,"2y yield, Gold, MSCI World ex-US",,2y yield,Gold,MSCI World ex-US,,,,-0.04111611002251524,0.022188133437017837,-0.08642073730805584,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.014360281113463727,0.05161295288967116,,,NEUTRAL,0,False,-0.020273172407868634,,MSCI World ex-US,-0.08642073730805584,0.08642073730805584,SHAP,0.0,0.0,1.0,,0.0
2025-07-17,lgbm,1.1596,1.113005736178666,1.113005736178666,-0.3873138206694798,0.04661341358856353,-0.4339272342580433,0.4882637240221527,0.48202303772973987,0.36817956358493337,0.46251996467961876,0.36843629782843224,250,3,"2y yield, Gold, MSCI World ex-US",,2y yield,Gold,MSCI World ex-US,,,,-0.06381077268839572,-0.03405213310453149,0.12300603426770898,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.09064518168520547,0.046594263821333914,,,NEUTRAL,0,False,-0.01560883063125218,,MSCI World ex-US,0.12300603426770898,0.12300603426770898,SHAP,0.0,-0.0,1.0,,0.0
2025-07-18,lgbm,1.1626,1.1148917037783939,1.1148917037783939,0.2583758219749849,0.16930474593662864,0.08907107603835623,0.46807230865671223,0.46158538559155016,0.37551121312287655,0.46251996467961876,0.37589256701950874,250,3,"2y yield, Gold, MSCI World ex-US",,2y yield,Gold,MSCI World ex-US,,,,0.1679229816349438,0.0050876097386811205,-0.023554948654420572,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.0579694984627397,0.04770829622160622,,,NEUTRAL,0,False,-0.003354550146223989,,2y yield,0.1679229816349438,0.1679229816349438,SHAP,0.0,0.0,1.0,,0.0
2025-07-21,lgbm,1.1694,1.1141380073323128,1.1141380073323128,0.5831920474319852,-0.06762552074094766,0.6508175681729328,0.4737818213501803,0.46736452648859717,0.37034847803015986,0.46251996467961876,0.37071627903450055,250,3,"2y yield, MSCI World ex-US, Gold",,2y yield,MSCI World ex-US,Gold,,,,-0.07757071852021796,-0.06583243530222917,0.060479295606372024,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.07090087728920076,0.055261992667687165,,,NEUTRAL,0,False,-0.010518214468958398,,2y yield,-0.07757071852021796,0.07757071852021796,SHAP,0.0,0.0,1.0,,0.0
2025-07-22,lgbm,1.1754,1.1136730212808927,1.1136730212808927,0.5117718436979946,-0.041743761225730536,0.5535156049237251,0.4214455473021629,0.4143900051960917,0.3888908051264223,0.46251996467961876,0.38899546460369844,250,3,"MSCI World ex-US, 2y yield, Gold",,MSCI World ex-US,2y yield,Gold,,,,-0.052267262271934865,-0.040881578526996136,0.04527949788349764,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.158649009586387,0.06172697871910726,,,NEUTRAL,0,False,-0.015228858261017497,,MSCI World ex-US,-0.052267262271934865,0.052267262271934865,SHAP,0.0,0.0,1.0,,0.0
2025-07-23,lgbm,1.1771,1.115546021480085,1.115546021480085,0.1445271239884915,0.16804096896795281,-0.023513844979461324,0.3404122932909629,0.332368540770121,0.415824061961824,0.46251996467961876,0.4162279077141062,250,3,"MSCI World ex-US, 2y yield, Copper LME",,MSCI World ex-US,2y yield,Copper LME,,,,0.24477910320013407,-0.0656082451054722,-0.02261529210997674,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.12552849057441456,0.061553978519915065,,,NEUTRAL,0,False,-0.009429954974088939,,MSCI World ex-US,0.24477910320013407,0.24477910320013407,SHAP,0.0,0.0,1.0,,0.0
2025-07-24,lgbm,1.1749,1.119672615707213,1.119672615707213,-0.187074884490801,0.36923447637458134,-0.5563093608653824,0.4292216501378979,0.42226093855421376,0.38682049408142116,0.46251996467961876,0.38711465921991517,250,3,"MSCI World ex-US, 2y yield, Gold",,MSCI World ex-US,2y yield,Gold,,,,0.164152559885528,0.20648366140642993,-0.01285176301161446,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.0015579721308150996,0.05522738429278706,,,NEUTRAL,0,False,-0.007064431015405548,,2y yield,0.20648366140642993,0.20648366140642993,SHAP,0.0,-0.0,1.0,,0.0
2025-07-25,lgbm,1.1742,1.1178944857173896,1.1178944857173896,-0.0595972943441491,-0.15893426060734753,0.09933696626319843,0.42714704489289634,0.4201610332452488,0.38765201697405244,0.46251996467961876,0.3879571888659622,250,3,"MSCI World ex-US, 2y yield, Gold",,MSCI World ex-US,2y yield,Gold,,,,-0.06417243879142315,-0.01760822522999117,-0.08927759580707814,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.019335971063975707,0.056305514282610325,,,NEUTRAL,0,False,-0.008601601090103883,,Gold,-0.08927759580707814,0.08927759580707814,SHAP,0.0,-0.0,1.0,,0.0
2025-07-28,lgbm,1.1589,1.1167023579530488,1.1167023579530488,-1.3115785289740112,-0.1066973562424931,-1.204881172731518,0.4242635412777509,0.41724236495186984,0.38864310941047603,0.46251996467961876,0.38893814178598307,250,3,"MSCI World ex-US, 2y yield, Gold",,MSCI World ex-US,2y yield,Gold,,,,-0.0654694925051575,-0.0535107922616234,0.0011411631771879227,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.20324896417156862,0.0421976420469512,,,NEUTRAL,0,False,0.002243506773664583,,MSCI World ex-US,-0.0654694925051575,0.0654694925051575,SHAP,0.0,-0.0,1.0,,0.0
2025-07-29,lgbm,1.1547,1.1177493686985747,1.1177493686985747,-0.363070938253518,0.0937152331076103,-0.4567861713611283,0.4268530427817443,0.41986344574249723,0.39299315232530496,0.46251996467961876,0.39360991146373425,250,3,"MSCI World ex-US, Gold, 2y yield",,MSCI World ex-US,Gold,2y yield,,,,-0.10889678115105392,0.01640762608286461,0.17226636053275401,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.249346638206034,0.036950631301425396,,,NEUTRAL,0,False,0.011085130336883964,,2y yield,0.17226636053275401,0.17226636053275401,SHAP,0.0,-0.0,1.0,,0.0
2025-07-30,lgbm,1.1405,1.1133753334898027,1.1133753334898027,-1.2373807233367395,-0.39209290347898534,-0.8452878198577543,0.43408945067885896,0.42718810251640604,0.3900748838615377,0.46251996467961876,0.3907104677922176,250,3,"Gold, MSCI World ex-US, 2y yield",,Gold,MSCI World ex-US,2y yield,,,,-0.26032707085135487,-0.0667142888149047,-0.07807077454476526,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.3576995803245286,0.027124666510197404,,,NEUTRAL,0,False,0.026304252520824134,,Gold,-0.26032707085135487,0.26032707085135487,SHAP,0.0,-0.0,1.0,,0.0
2025-07-31,lgbm,1.1415,1.1126992819771195,1.1126992819771195,0.0876424245407403,-0.06073934168875738,0.14838176622949767,0.438868623188683,0.43202555761781325,0.3928736974630029,0.46251996467961876,0.3936290579054607,250,3,"Gold, MSCI World ex-US, 2y yield",,Gold,MSCI World ex-US,2y yield,,,,0.03318947563846013,-0.07515142695794744,-0.033055762386666465,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.2656847900419783,0.028800718022880423,,,NEUTRAL,0,False,0.020411738939991375,,MSCI World ex-US,-0.07515142695794744,0.07515142695794744,SHAP,0.0,0.0,1.0,,0.0
2025-08-01,lgbm,1.1587,1.1214731986868358,1.1214731986868358,1.4955500033166509,0.7854328071079864,0.7101171962086645,0.5043206852380382,0.4982758155458191,0.36887919221595006,0.46251996467961876,0.36958705103094197,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",,Gold,6m1m forward OIS,MSCI World ex-US,,,,0.47633841658030257,0.43823443462744177,-0.14302670464681203,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.08826624708731595,0.03722680131316425,,,NEUTRAL,0,False,0.010011219470095645,,Gold,0.47633841658030257,0.47633841658030257,SHAP,0.0,0.0,1.0,,0.0
2025-08-04,lgbm,1.1571,1.1219618875266055,1.1219618875266055,-0.1381812120724884,0.04356612326357726,-0.18174733533606566,0.46656977605546623,0.46006452942199627,0.3880699812678917,0.46251996467961876,0.3887401826204129,250,3,"Gold, 2y yield, MSCI World ex-US",,Gold,2y yield,MSCI World ex-US,,,,0.038777300369134064,-0.029350066643560754,0.01917506802586131,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.10526280858708861,0.03513811247339449,,,NEUTRAL,0,False,0.00777806585429075,,Gold,0.038777300369134064,0.038777300369134064,SHAP,0.0,-0.0,1.0,,0.0
2025-08-05,lgbm,1.1575,1.1228255652027272,1.1228255652027272,0.0345632078097318,0.07694962101545731,-0.04238641320572551,0.5017344897302284,0.4956580810684019,0.37444490201621305,0.46251996467961876,0.375051622999144,250,3,"Gold, 2y yield, MSCI World ex-US",,Gold,2y yield,MSCI World ex-US,,,,0.05878751837827276,-0.051921203835202025,0.05664355144918776,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.09383073669956805,0.034674434797272724,,,NEUTRAL,0,False,0.006220302375810061,,Gold,0.05878751837827276,0.05878751837827276,SHAP,0.0,0.0,1.0,,0.0
2025-08-06,lgbm,1.166,1.1250712727859176,1.1250712727859176,0.7316580950048501,0.1998052839748481,0.531852811030002,0.4918653734120232,0.4856686096731454,0.3777296095510172,0.46251996467961876,0.3784023196918408,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",,Gold,6m1m forward OIS,MSCI World ex-US,,,,-0.0767339442491442,0.06178959173929758,0.20593295095067715,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.019929908342171967,0.04092872721408236,,,NEUTRAL,0,False,-0.0006861063464835837,,MSCI World ex-US,0.20593295095067715,0.20593295095067715,SHAP,0.0,0.0,1.0,,0.0
2025-08-07,lgbm,1.1666,1.1273414030596152,1.1273414030596152,0.0514447409099672,0.20157327888481982,-0.15012853797485262,0.5073381186660213,0.5013300469424362,0.3732156725892892,0.46251996467961876,0.37380962938298556,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",,Gold,6m1m forward OIS,MSCI World ex-US,,,,0.08704408632838738,-0.0779571750625064,0.18615886166605794,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.010989809170014322,0.039258596940384916,0.03718871216388753,0.03718871216388753,NEUTRAL,0,False,-0.005143151037202087,,MSCI World ex-US,0.18615886166605794,0.18615886166605794,SHAP,0.0,0.0,1.0,,0.0
2025-08-08,lgbm,1.1641,1.1643615464867583,1.1643615464867583,-0.2145279065342092,0.02246517562232864,-0.23699308215653783,0.4913526863765141,0.4851496703567154,0.37887715041405806,0.46251996467961876,0.3795629174435681,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",,Gold,6m1m forward OIS,MSCI World ex-US,,,,0.00040938348851404934,-0.01644306940065391,0.027022510451063048,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",True,-0.052081313349382236,-0.00026154648675835723,-2.4555681040545507,-2.4555681040545507,BUY,1,True,0.00661455201443184,True,MSCI World ex-US,0.027022510451063048,0.027022510451063048,SHAP,1.0,-0.0,1.0,,0.0
2025-08-11,lgbm,1.1615,1.157658578083807,1.157658578083807,-0.2235983043731404,-0.5773409929372526,0.3537426885641122,0.48142189347755493,0.47509777022728117,0.3813745523491906,0.46251996467961876,0.382043346747433,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",,Gold,6m1m forward OIS,MSCI World ex-US,,,,-0.487774181454408,0.00911675545428175,-0.10556064420880884,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.021704868816707655,0.0038414219161930774,-2.173944225719002,-2.173944225719002,BUY,2,False,0.0002582866982350218,True,Gold,-0.487774181454408,0.487774181454408,SHAP,1.0,-0.0022334850957821395,0.9977665149042179,,-0.0022334850957821395
2025-08-12,lgbm,1.1675,1.1605224494804267,1.1605224494804267,0.515243733258855,0.2470793108491629,0.26816442240969207,0.48996904748843706,0.4837491578236619,0.37814135393754966,0.46251996467961876,0.3788190152299489,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",,6m1m forward OIS,Gold,MSCI World ex-US,,,,-0.020969078846429852,0.06283372853826631,0.1928257432482461,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.06651569674270483,0.006977550519573272,-1.9570168172003728,-1.9570168172003728,NEUTRAL,0,False,-0.0028265524625268323,,MSCI World ex-US,0.1928257432482461,0.1928257432482461,SHAP,0.0,0.00516573396470088,1.0029207112790999,,0.0
2025-08-13,lgbm,1.1705,1.16381377317845,1.16381377317845,0.2566297387913197,0.28320566239840933,-0.026575923607089658,0.49946216180057645,0.49335804182253473,0.37517405100053886,0.46251996467961876,0.37578167714098226,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",,6m1m forward OIS,Gold,MSCI World ex-US,,,,-0.01431706738341732,0.07741043197160952,0.2117772939829023,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.04958994758819674,0.0066862268215501786,-1.9316373649547418,-1.9316373649547418,NEUTRAL,0,False,-0.005638615976078731,,MSCI World ex-US,0.2117772939829023,0.2117772939829023,SHAP,0.0,0.0,1.0029207112790999,,0.0
2025-08-14,lgbm,1.1648,1.1610729499236512,1.1610729499236512,-0.4881609488543992,-0.23578133913489638,-0.2523796097195028,0.4818689601537903,0.4755502889361536,0.38090938018008447,0.46251996467961876,0.3815270761276251,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",,Gold,6m1m forward OIS,MSCI World ex-US,,,,-0.02096937820507667,-0.14328159156356976,-0.08470946105712575,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.005313608285930457,0.003727050076348881,-2.068527554374039,-2.068527554374039,BUY,1,True,0.0030048076923074873,True,6m1m forward OIS,-0.14328159156356976,0.14328159156356976,SHAP,1.0,-0.0,1.0029207112790999,,0.0
2025-08-15,lgbm,1.1703,1.1625588288869526,1.1625588288869526,0.4710727738298864,0.12789282530765628,0.3431799485222301,0.4915049668393523,0.4853038078983688,0.377599377059595,0.46251996467961876,0.37824469450047904,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",,Gold,6m1m forward OIS,MSCI World ex-US,,,,0.022355269957233692,-0.08417098548131716,0.17336750736608061,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.05804885658828055,0.007741171113047285,-1.7781457174596687,-1.7781457174596687,NEUTRAL,0,False,-0.0014526189865844419,,MSCI World ex-US,0.17336750736608061,0.17336750736608061,SHAP,0.0,0.004721840659340559,1.0076563430717123,,0.0
2025-08-18,lgbm,1.1661,1.1609693958171794,1.1609693958171794,-0.359527865443332,-0.13681205167150584,-0.22271581377182614,0.49171080588596305,0.48551215717725527,0.3778501186784107,0.46251996467961876,0.3785365288153209,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",,6m1m forward OIS,Gold,MSCI World ex-US,,,,-0.06265557321108112,-0.0071812515008413,-0.0825256002762895,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.007000734704624784,0.0051306041828205196,-1.8713783914044364,-1.8713783914044364,NEUTRAL,0,False,0.004287796929937526,,MSCI World ex-US,-0.0825256002762895,0.0825256002762895,SHAP,0.0,-0.0,1.0076563430717123,,0.0
2025-08-19,lgbm,1.1647,1.1607865166281506,1.1607865166281506,-0.1201304417680876,-0.015753524169082034,-0.10437691759900557,0.4852195613043955,0.47894175107640025,0.38054588164532216,0.46251996467961876,0.3812169561596925,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",,6m1m forward OIS,Gold,MSCI World ex-US,,,,0.030223359349115488,-0.04233010678064729,-0.01920773702328053,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.01324974753239892,0.003913483371849491,-1.8925204111919072,-1.8925204111919072,NEUTRAL,0,False,-0.0006010131364301285,,Gold,-0.04233010678064729,0.04233010678064729,SHAP,0.0,-0.0,1.0076563430717123,,0.0
2025-08-20,lgbm,1.1652,1.1607378127350527,1.1607378127350527,0.0429202976673315,-0.004195854636457423,0.04711615230378892,0.49576069627281905,0.48961143647126804,0.3764679522870244,0.46251996467961876,0.37712102251853746,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",,6m1m forward OIS,Gold,MSCI World ex-US,,,,-0.04317750911821862,0.07692328224288436,-0.05494522444161667,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.0022741293803647655,0.004462187264947293,-1.826961790913004,-1.826961790913004,NEUTRAL,0,False,0.000858221764503897,,Gold,0.07692328224288436,0.07692328224288436,SHAP,0.0,0.0,1.0076563430717123,,0.0
2025-08-21,lgbm,1.1606,1.1594260228306663,1.1594260228306663,-0.3955633328771579,-0.11307736324950135,-0.28248596962765654,0.496261034485571,0.4901178763695414,0.3759874640628192,0.46251996467961876,0.37669032481380116,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",,6m1m forward OIS,Gold,MSCI World ex-US,,,,-0.008220602029899387,-0.033642781065706444,-0.08916087522857687,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.05322173669805418,0.001173977169333762,-1.9394261276777587,-1.9394261276777587,NEUTRAL,0,False,0.003704980182664075,,MSCI World ex-US,-0.08916087522857687,0.08916087522857687,SHAP,0.0,-0.0,1.0076563430717123,,0.0
2025-08-22,lgbm,1.1718,1.169294606678649,1.169294606678649,0.960391535418026,0.8475591961705836,0.1128323392474424,0.5171669308379192,0.511278722677406,0.3683985794467908,0.46251996467961876,0.3691375927825032,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",,6m1m forward OIS,Gold,MSCI World ex-US,,,,0.4281343891764044,0.12004806163108361,0.2785321318632398,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.02303008652614571,0.0025053933213510238,-1.815019712770847,-1.815019712770847,NEUTRAL,0,False,-8.533879501615438e-05,,6m1m forward OIS,0.4281343891764044,0.4281343891764044,SHAP,0.0,0.0,1.0076563430717123,,0.0
2025-08-25,lgbm,1.1618,1.1674631080426863,1.1674631080426863,-0.8570501552256138,-0.1567555762806769,-0.7002945789449369,0.4613223310230071,0.454753091157434,0.3913713933819359,0.46251996467961876,0.3921460285103069,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",,6m1m forward OIS,Copper LME,MSCI World ex-US,,,,-0.01634479691419074,-5.796169015883398e-05,-0.1609009307101303,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.1461690851477441,-0.005663108042686327,-2.133863374143462,-2.133863374143462,BUY,1,True,0.012480633499741822,True,MSCI World ex-US,-0.1609009307101303,0.1609009307101303,SHAP,1.0,-0.0,1.0076563430717123,,0.0
2025-08-26,lgbm,1.1642,1.1655380734626155,1.1655380734626155,0.2063629279202977,-0.16502649310372025,0.37138942102401795,0.46643413262697553,0.4599272318053532,0.39103021345798095,0.46251996467961876,0.39181000604071387,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",,6m1m forward OIS,Copper LME,MSCI World ex-US,,,,0.10219178619146738,-0.04420926019829306,-0.24629168114996342,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.05206753857106007,-0.0013380734626156077,-1.8440706043953083,-1.8440706043953083,NEUTRAL,0,False,0.005669129015633212,,MSCI World ex-US,-0.24629168114996342,0.24629168114996342,SHAP,0.0,0.0020657600275433285,1.0097379192667302,,0.0
2025-08-27,lgbm,1.1639,1.1645805591010996,1.1645805591010996,-0.0257720889704465,-0.08218589405969601,0.05641380508924951,0.43428672495862397,0.4273877825800706,0.40266447004219336,0.46251996467961876,0.4034454466905637,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",,6m1m forward OIS,Copper LME,MSCI World ex-US,,,,0.08154337602573053,-0.04569995122896764,-0.1384766124179419,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.03234365790554924,-0.0006805591010996537,-1.7531211091019334,-1.7531211091019334,NEUTRAL,0,False,0.004811409914941223,,MSCI World ex-US,-0.1384766124179419,0.1384766124179419,SHAP,0.0,-0.0,1.0097379192667302,,0.0
2025-08-28,lgbm,1.1683,1.1668999430457556,1.1668999430457556,0.3773265775172008,0.1989623938649392,0.1783641836522616,0.5142319872509609,0.5083079870954847,0.3731121125287338,0.46251996467961876,0.37385962475739376,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",,6m1m forward OIS,Gold,MSCI World ex-US,,,,-0.05927240903349768,0.06814098616465022,0.16928341488180046,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.005966858741325458,0.0014000569542442776,-1.6000552743014793,-1.6000552743014793,NEUTRAL,0,False,0.004365317127450252,,MSCI World ex-US,0.16928341488180046,0.16928341488180046,SHAP,0.0,0.0,1.0097379192667302,,0.0
2025-08-29,lgbm,1.1686,1.1672211457859138,1.1672211457859138,0.0256750397234134,0.027522371801756592,-0.0018473320783431932,0.46330068686426373,0.4567555732894377,0.39173311338381633,0.46251996467961876,0.39248777308067534,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",,6m1m forward OIS,Copper LME,MSCI World ex-US,,,,0.06837761646946738,0.1388647099959691,-0.19837602430301204,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.0045460967741129754,0.0013788542140862337,-1.5508142219555991,-1.5508142219555991,NEUTRAL,0,False,0.004107479034742401,,MSCI World ex-US,-0.19837602430301204,0.19837602430301204,SHAP,0.0,0.0,1.0097379192667302,,0.0
2025-09-01,lgbm,1.1711,1.1672654571601744,1.1672654571601744,0.2137026927754887,0.0037962414699503327,0.20990645130553837,0.5089380173369136,0.5029494565727296,0.3747076043896156,0.46251996467961876,0.37545818800623404,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",,6m1m forward OIS,Gold,MSCI World ex-US,,,,0.039400814057105805,0.08891874816609695,-0.1443506814699754,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.04188434305255395,0.00383454283982565,-1.3937541157300612,-1.3937541157300612,NEUTRAL,0,False,0.004269490222867267,,MSCI World ex-US,-0.1443506814699754,0.1443506814699754,SHAP,0.0,0.0,1.0097379192667302,,0.0
