Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,RMSE,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Alpha,L1_Ratio,N_Estimators,Max_Depth,Learning_Rate,Subsample,Meta_Alpha,Loss_Curve,Final_Loss,Epochs_Trained,Retuned,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Dominant_Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-07-11,ridge,1.1689,1.136767130417484,1.136767130417484,-0.1026079611187502,0.0852620867105185,-0.1878700478292687,0.35511405233083715,0.3472495895543839,0.41218223234054274,0.41218223234054274,0.43912876885990854,0.4130090781712195,250,3,"2y yield, Gold, MSCI World ex-US",0.02567135950774004,2y yield,Gold,MSCI World ex-US,0.16758546741926003,0.1582632388039761,0.07739774081236596,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.1014291287790739,0.032132869582516044,,,NEUTRAL,0,False,0.004534177431773312,,2y yield,0.16758546741926003,0.16758546741926003,BETA,0.0,-0.0,1.0,,0.0
2025-07-14,ridge,1.1664,1.134889490174506,1.134889490174506,-0.2141053359330874,-0.16531025451213088,-0.04879508142095651,0.3557771462319841,0.34792076996652044,0.4120131326635721,0.4120131326635721,0.43912876885990854,0.412839639276903,250,3,"2y yield, Gold, MSCI World ex-US",0.02595592999907447,2y yield,Gold,MSCI World ex-US,0.16792724994276914,0.15842641914646965,0.07833150199678215,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.0918593019866889,0.03151050982549419,,,NEUTRAL,0,False,-0.0064300411522634215,,2y yield,0.16792724994276914,0.16792724994276914,BETA,0.0,-0.0,1.0,,0.0
2025-07-15,ridge,1.1601,1.1323960821693329,1.1323960821693329,-0.5415873973032781,-0.21994662170253473,-0.32164077560074333,0.35549469585397675,0.3476348750717082,0.411900326286092,0.411900326286092,0.43912876885990854,0.41272660660756566,250,3,"2y yield, Gold, MSCI World ex-US",0.02639520124733654,2y yield,Gold,MSCI World ex-US,0.16750754985412586,0.1583648902115535,0.07850183404653939,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.1336377517346988,0.027703917830667057,,,NEUTRAL,0,False,-0.00465477114041879,,2y yield,0.16750754985412586,0.16750754985412586,BETA,0.0,-0.0,1.0,,0.0
2025-07-16,ridge,1.1641,1.13387728530787,1.13387728530787,0.3442047972834205,0.1307170944779969,0.21348770280542362,0.3581165535387939,0.3502887066307304,0.4120550623743633,0.4120550623743633,0.43912876885990854,0.41288165309953556,250,3,"2y yield, Gold, MSCI World ex-US",0.02614650394537275,2y yield,Gold,MSCI World ex-US,0.16769877568841002,0.15995114185272769,0.07899622831854428,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.07052403272740382,0.030222714692129893,,,NEUTRAL,0,False,-0.020273172407868634,,2y yield,0.16769877568841002,0.16769877568841002,BETA,0.0,0.0,1.0,,0.0
2025-07-17,ridge,1.1596,1.133986099508095,1.133986099508095,-0.3873138206694798,0.00959618652844849,-0.3969100071979283,0.3646447751987596,0.356896540749964,0.41024649498147947,0.41024649498147947,0.43912876885990854,0.4110694576841632,250,3,"2y yield, Gold, MSCI World ex-US",0.029535215159823606,2y yield,Gold,MSCI World ex-US,0.17015863893894517,0.16278945311749388,0.0823885861658142,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.1298669371765901,0.02561390049190493,,,NEUTRAL,0,False,-0.01560883063125218,,2y yield,0.17015863893894517,0.17015863893894517,BETA,0.0,-0.0,1.0,,0.0
2025-07-18,ridge,1.1626,1.136488539784437,1.136488539784437,0.2583758219749849,0.2204333178915518,0.03794250408343308,0.36354117307110345,0.35577948005977544,0.4107539676633917,0.4107539676633917,0.43912876885990854,0.41157794836646044,250,3,"2y yield, Gold, MSCI World ex-US",0.028925170774093324,2y yield,Gold,MSCI World ex-US,0.17181488858121663,0.1637364282738204,0.07868990749529642,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.09935612967476769,0.026111460215562987,,,NEUTRAL,0,False,-0.003354550146223989,,2y yield,0.17181488858121663,0.17181488858121663,BETA,0.0,0.0,1.0,,0.0
2025-07-21,ridge,1.1694,1.1380461487338616,1.1380461487338616,0.5831920474319852,0.13696068921440474,0.4462313582175804,0.3639665900421515,0.3562100850426655,0.40716234340399915,0.40716234340399915,0.43912876885990854,0.4079791192367188,250,3,"2y yield, MSCI World ex-US, Gold",0.025028573619342933,2y yield,MSCI World ex-US,Gold,0.15794723296021873,0.09315238586054474,0.1627951349133981,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.00015840460343166662,0.03135385126613843,,,NEUTRAL,0,False,-0.010518214468958398,,Gold,0.1627951349133981,0.1627951349133981,BETA,0.0,0.0,1.0,,0.0
2025-07-22,ridge,1.1754,1.1403947345729015,1.1403947345729015,0.5117718436979946,0.20615734979603678,0.3056144939019578,0.3831559282587371,0.37563343957896567,0.401553348993656,0.401553348993656,0.43912876885990854,0.4023588730710146,250,3,"MSCI World ex-US, 2y yield, Gold",0.021272208353302475,MSCI World ex-US,2y yield,Gold,0.1113608016756421,0.15354948329895296,0.167673057005094,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.05543666785209369,0.035005265427098475,,,NEUTRAL,0,False,-0.015228858261017497,,Gold,0.167673057005094,0.167673057005094,BETA,0.0,0.0,1.0,,0.0
2025-07-23,ridge,1.1771,1.1420951335826557,1.1420951335826557,0.1445271239884915,0.14899512572169082,-0.004468001733199334,0.29934217231775984,0.29079756466309836,0.4285745020881233,0.4285745020881233,0.43912876885990854,0.4294342311409108,250,3,"MSCI World ex-US, 2y yield, Copper LME",0.025723180130583945,MSCI World ex-US,2y yield,Copper LME,0.097429927980108,0.15641261457082423,0.12058739678808215,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.04454490974567678,0.03500486641734435,,,NEUTRAL,0,False,-0.009429954974088939,,2y yield,0.15641261457082423,0.15641261457082423,BETA,0.0,0.0,1.0,,0.0
2025-07-24,ridge,1.1749,1.1435617856954172,1.1435617856954172,-0.187074884490801,0.12833529841583982,-0.3154101829066408,0.38463265039556904,0.37712817052234426,0.40164554511064754,0.40164554511064754,0.43912876885990854,0.40245125413526717,250,3,"MSCI World ex-US, 2y yield, Gold",0.024972743968257792,MSCI World ex-US,2y yield,Gold,0.11596753158451774,0.1528519934552537,0.1656325010098504,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.02090147073656278,0.031338214304582834,,,NEUTRAL,0,False,-0.007064431015405548,,Gold,0.1656325010098504,0.1656325010098504,BETA,0.0,-0.0,1.0,,0.0
2025-07-25,ridge,1.1742,1.1410736151210104,1.1410736151210104,-0.0595972943441491,-0.21781782399675875,0.15822052965260966,0.3836643965294987,0.3761481086822974,0.402095392911734,0.402095392911734,0.43912876885990854,0.4029020043400712,250,3,"MSCI World ex-US, 2y yield, Gold",0.024038102799203,MSCI World ex-US,2y yield,Gold,0.11548658496130032,0.15126850039143516,0.16715162382030144,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.011666165697832211,0.033126384878989557,,,NEUTRAL,0,False,-0.008601601090103883,,Gold,0.16715162382030144,0.16715162382030144,BETA,0.0,-0.0,1.0,,0.0
2025-07-28,ridge,1.1589,1.1378057321710668,1.1378057321710668,-1.3115785289740112,-0.2867975607190572,-1.024780968254954,0.3834890895035107,0.3759706637657486,0.4021698317346322,0.4021698317346322,0.43912876885990854,0.4029765924887421,250,3,"MSCI World ex-US, 2y yield, Gold",0.025072782952441634,MSCI World ex-US,2y yield,Gold,0.11540625353028582,0.1512771024011736,0.1666575269096722,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.17677876774812895,0.0210942678289332,,,NEUTRAL,0,False,0.002243506773664583,,Gold,0.1666575269096722,0.1666575269096722,BETA,0.0,-0.0,1.0,,0.0
2025-07-29,ridge,1.1547,1.1399390167027237,1.1399390167027237,-0.363070938253518,0.18731555908258388,-0.5503864973361019,0.3856163084531249,0.37812382440987036,0.4068851381076046,0.4068851381076046,0.43912876885990854,0.40770135786093614,250,3,"MSCI World ex-US, Gold, 2y yield",0.022109916130600423,MSCI World ex-US,Gold,2y yield,0.11747940044092578,0.17045544529449538,0.15293640059701186,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.24470744585503312,0.014760983297276375,,,NEUTRAL,0,False,0.011085130336883964,,Gold,0.17045544529449538,0.17045544529449538,BETA,0.0,-0.0,1.0,,0.0
2025-07-30,ridge,1.1405,1.134865984014605,1.134865984014605,-1.2373807233367395,-0.44601986513072556,-0.791360858206014,0.38133807080643245,0.37379341313334014,0.4078503024502963,0.4078503024502963,0.43912876885990854,0.40866845834267035,250,3,"Gold, MSCI World ex-US, 2y yield",0.018570695084483363,Gold,MSCI World ex-US,2y yield,0.1707265104539881,0.11842898393957148,0.14907005022609326,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.3440989753733933,0.005634015985395147,,,NEUTRAL,0,False,0.026304252520824134,,Gold,0.1707265104539881,0.1707265104539881,BETA,0.0,-0.0,1.0,,0.0
2025-07-31,ridge,1.1415,1.1342267002994053,1.1342267002994053,0.0876424245407403,-0.05634707974101289,0.1439895042817532,0.3868060761873745,0.3793281015067327,0.41069517309183057,0.41069517309183057,0.43912876885990854,0.41151903585180877,250,3,"Gold, MSCI World ex-US, 2y yield",0.01478477754584407,Gold,MSCI World ex-US,2y yield,0.1754853857456194,0.11654933799528548,0.15207765870092071,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.2553556154360939,0.007273299700594649,,,NEUTRAL,0,False,0.020411738939991375,,Gold,0.1754853857456194,0.1754853857456194,BETA,0.0,0.0,1.0,,0.0
2025-08-01,ridge,1.1587,1.1446765049204506,1.1446765049204506,1.4955500033166509,0.9170971227358043,0.5784528805808465,0.3885599047429419,0.38110331821541676,0.40969505063827844,0.40969505063827844,0.43912876885990854,0.41051690713254213,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",0.018241997601502503,Gold,6m1m forward OIS,MSCI World ex-US,0.17394080497218453,0.15734624711751152,0.13818712839751696,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.10375407070574108,0.014023495079549475,,,NEUTRAL,0,False,0.010011219470095645,,Gold,0.17394080497218453,0.17394080497218453,BETA,0.0,0.0,1.0,,0.0
2025-08-04,ridge,1.1571,1.1452537654240633,1.1452537654240633,-0.1381812120724884,0.050417300763802145,-0.18859851283629053,0.4000945936494583,0.3927786740598176,0.4115405447094766,0.4115405447094766,0.43912876885990854,0.41236610330188667,250,3,"Gold, 2y yield, MSCI World ex-US",0.019727785755747688,Gold,2y yield,MSCI World ex-US,0.18053474836705147,0.159782034612297,0.1122633930692492,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.11918033291129553,0.011846234575936698,,,NEUTRAL,0,False,0.00777806585429075,,Gold,0.18053474836705147,0.18053474836705147,BETA,0.0,-0.0,1.0,,0.0
2025-08-05,ridge,1.1575,1.1449323565128038,1.1449323565128038,0.0345632078097318,-0.028068366172597784,0.06263157398232959,0.4010051771484002,0.3937003622355758,0.4105528235065923,0.4105528235065923,0.43912876885990854,0.41137640071044546,250,3,"Gold, 2y yield, MSCI World ex-US",0.01704223689654653,Gold,2y yield,MSCI World ex-US,0.18130389104543246,0.1613951546122963,0.1090370102035093,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.08612362256700004,0.01256764348719619,,,NEUTRAL,0,False,0.006220302375810061,,Gold,0.18130389104543246,0.18130389104543246,BETA,0.0,0.0,1.0,,0.0
2025-08-06,ridge,1.166,1.1463564369360688,1.1463564369360688,0.7316580950048501,0.12430389488260342,0.6073542001222467,0.3985824232547479,0.3912480625627326,0.41094120738725787,0.41094120738725787,0.43912876885990854,0.41176556369697065,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",0.01820783920216519,Gold,6m1m forward OIS,MSCI World ex-US,0.17834363874279402,0.16597817660919376,0.13223694233416897,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.03996325428559029,0.019643563063931113,,,NEUTRAL,0,False,-0.0006861063464835837,,Gold,0.17834363874279402,0.17834363874279402,BETA,0.0,0.0,1.0,,0.0
2025-08-07,ridge,1.1666,1.1485664846018335,1.1485664846018335,0.0514447409099672,0.19260327466540647,-0.14115853375543927,0.3976217470787504,0.39027567082361325,0.41268628381315803,0.41268628381315803,0.43912876885990854,0.4135141407812053,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",0.020300315884188878,Gold,6m1m forward OIS,MSCI World ex-US,0.17710260422714252,0.16679036363592797,0.1340399736832433,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.007032020096312187,0.018033515398166555,-0.7396308744676754,-0.7396308744676754,NEUTRAL,0,False,-0.005143151037202087,,Gold,0.17710260422714252,0.17710260422714252,BETA,0.0,0.0,1.0,,0.0
2025-08-08,ridge,1.1641,1.1648795957177431,1.1648795957177431,-0.2145279065342092,0.06694740892484888,-0.2814753154590581,0.3962475279779656,0.38888469295330663,0.41278080886398905,0.41278080886398905,0.43912876885990854,0.4136088554511854,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",0.019809519927755138,Gold,6m1m forward OIS,MSCI World ex-US,0.17676414937928184,0.1668833668829948,0.13378317921673913,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,True,-0.04542385909557331,-0.00077959571774322,-2.462183968160785,-2.462183968160785,BUY,1,True,0.00661455201443184,True,Gold,0.17676414937928184,0.17676414937928184,BETA,1.0,-0.0,1.0,,0.0
2025-08-11,ridge,1.1615,1.1616318553447562,1.1616318553447562,-0.2235983043731404,-0.2791941970597404,0.05559589268660001,0.39184276009276675,0.3844262083865809,0.4130023879056555,0.4130023879056555,0.43912876885990854,0.41383087898485665,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",0.01796706450002571,Gold,6m1m forward OIS,MSCI World ex-US,0.1764401474959586,0.16660739643218309,0.13242789979033862,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.027056631498814526,-0.0001318553447562376,-2.3248846493738595,-2.3248846493738595,BUY,2,False,0.0002582866982350218,True,Gold,0.1764401474959586,0.1764401474959586,BETA,1.0,-0.0022334850957821395,0.9977665149042179,,-0.0022334850957821395
2025-08-12,ridge,1.1675,1.1641497760016655,1.1641497760016655,0.515243733258855,0.21652261817563734,0.29872111508321764,0.39379830672982297,0.38640560315335737,0.41225362282420974,0.41225362282420974,0.43912876885990854,0.4130806118656296,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.019786187664433866,6m1m forward OIS,Gold,MSCI World ex-US,0.16748965420363618,0.17625990754457205,0.1321851474124506,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.032175686061554964,0.0033502239983345117,-1.9559264140814219,-1.9559264140814219,NEUTRAL,0,False,-0.0028265524625268323,,Gold,0.17625990754457205,0.17625990754457205,BETA,0.0,0.00516573396470088,1.0029207112790999,,0.0
2025-08-13,ridge,1.1705,1.1669607960064206,1.1669607960064206,0.2566297387913197,0.24117443428355678,0.01545530450776289,0.3956036498560799,0.3882329626592028,0.4122638478305426,0.4122638478305426,0.43912876885990854,0.4130908573835304,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.022213096918022687,6m1m forward OIS,Gold,MSCI World ex-US,0.1708262153885417,0.17604775047162285,0.13273643014551398,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.029135616688138223,0.0035392039935795427,-1.869876848330417,-1.869876848330417,NEUTRAL,0,False,-0.005638615976078731,,Gold,0.17604775047162285,0.17604775047162285,BETA,0.0,0.0,1.0029207112790999,,0.0
2025-08-14,ridge,1.1648,1.1633345803759583,1.1633345803759583,-0.4881609488543992,-0.3112239413238601,-0.1769370075305391,0.3939758394716346,0.38658530092860577,0.41195220491617507,0.41195220491617507,0.43912876885990854,0.41277858930722183,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",0.023261365877140776,Gold,6m1m forward OIS,MSCI World ex-US,0.1752048099270166,0.16993520545828303,0.1331313981778591,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.008332133169803111,0.001465419624041786,-1.98040519121875,-1.98040519121875,NEUTRAL,0,False,0.0030048076923074873,,Gold,0.1752048099270166,0.1752048099270166,BETA,0.0,-0.0,1.0029207112790999,,0.0
2025-08-15,ridge,1.1703,1.1639874253370461,1.1639874253370461,0.4710727738298864,0.05610267737846384,0.4149700964514225,0.396765877436955,0.38940936374716173,0.4112736272844185,0.4112736272844185,0.43912876885990854,0.41209865043511673,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",0.024202021364336003,Gold,6m1m forward OIS,MSCI World ex-US,0.1765157915956295,0.16943298102860893,0.13322180994081642,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.06863190857951064,0.006312574662953763,-1.5231101668340354,-1.5231101668340354,NEUTRAL,0,False,-0.0014526189865844419,,Gold,0.1765157915956295,0.1765157915956295,BETA,0.0,0.0,1.0029207112790999,,0.0
2025-08-18,ridge,1.1661,1.1625328928593228,1.1625328928593228,-0.359527865443332,-0.12503932640162668,-0.2344885390417053,0.3964426619118928,0.3890822065693549,0.4117403142977572,0.4117403142977572,0.43912876885990854,0.41256627363197074,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.02692641008586977,6m1m forward OIS,Gold,MSCI World ex-US,0.16950522966590267,0.17522225396147198,0.1349430602147806,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.013519099921107738,0.003567107140677095,-1.6801197508596597,-1.6801197508596597,NEUTRAL,0,False,0.004287796929937526,,Gold,0.17522225396147198,0.17522225396147198,BETA,0.0,-0.0,1.0029207112790999,,0.0
2025-08-19,ridge,1.1647,1.1626695899168857,1.1626695899168857,-0.1201304417680876,0.011757862700819181,-0.1318883044689068,0.40055853124994645,0.3932482694359214,0.41064770526175537,0.41064770526175537,0.43912876885990854,0.41147147280031376,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.023958500968446407,6m1m forward OIS,Gold,MSCI World ex-US,0.17267249372569607,0.1754934626601715,0.1352508052439741,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.012918609967985814,0.0020304100831143312,-1.744106965760766,-1.744106965760766,NEUTRAL,0,False,-0.0006010131364301285,,Gold,0.1754934626601715,0.1754934626601715,BETA,0.0,-0.0,1.0029207112790999,,0.0
2025-08-20,ridge,1.1652,1.1637840697637432,1.1637840697637432,0.0429202976673315,0.09580933860188956,-0.05288904093455806,0.40048951723724413,0.3931784137889178,0.41049517358768867,0.41049517358768867,0.43912876885990854,0.4113186351446475,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.02434461274494149,6m1m forward OIS,Gold,MSCI World ex-US,0.1734653819250926,0.175595964632933,0.13405834565831423,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.02018596105281713,0.001415930236256857,-1.74175527159433,-1.74175527159433,NEUTRAL,0,False,0.000858221764503897,,Gold,0.175595964632933,0.175595964632933,BETA,0.0,0.0,1.0029207112790999,,0.0
2025-08-21,ridge,1.1606,1.1623388507053543,1.1623388507053543,-0.3955633328771579,-0.12425992037044122,-0.2713034125067167,0.4007699730219785,0.39346228976614894,0.4100788547119876,0.4100788547119876,0.43912876885990854,0.4109014811249262,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.02285810400992176,6m1m forward OIS,Gold,MSCI World ex-US,0.17152598392138171,0.17521526686913025,0.13627762387733444,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.06584367949898069,-0.001738850705354178,-1.8971015670637692,-1.8971015670637692,NEUTRAL,0,False,0.003704980182664075,,Gold,0.17521526686913025,0.17521526686913025,BETA,0.0,-0.0,1.0029207112790999,,0.0
2025-08-22,ridge,1.1718,1.1694343357466606,1.1694343357466606,0.960391535418026,0.6085932356604846,0.3517982997575414,0.4023344312217414,0.39504582672444555,0.40987229339245074,0.40987229339245074,0.43912876885990854,0.41069450543923663,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.020407649729411483,6m1m forward OIS,Gold,MSCI World ex-US,0.17233958007749436,0.17419804842008466,0.13798265933373643,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,0.010091225820386969,0.0023656642533393946,-1.5453889897268793,-1.5453889897268793,NEUTRAL,0,False,-8.533879501615438e-05,,Gold,0.17419804842008466,0.17419804842008466,BETA,0.0,0.0,1.0029207112790999,,0.0
2025-08-25,ridge,1.1618,1.168808118103336,1.168808118103336,-0.8570501552256138,-0.05356310738993124,-0.8034870478356826,0.3177488156157585,0.30942867922082873,0.44045012902932823,0.44045012902932823,0.43912876885990854,0.44133368082810653,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.0211674578894183,6m1m forward OIS,Copper LME,MSCI World ex-US,0.18710928452329387,0.12073734935525397,0.12260360343822332,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.1378320966625348,-0.007008118103336125,-2.107611805751566,-2.107611805751566,BUY,1,True,0.012480633499741822,True,6m1m forward OIS,0.18710928452329387,0.18710928452329387,BETA,1.0,-0.0,1.0029207112790999,,0.0
2025-08-26,ridge,1.1642,1.169266233745588,1.169266233745588,0.2063629279202977,0.039187431978133236,0.16717549594216446,0.3163759201795793,0.308039041157379,0.44261382108268443,0.44261382108268443,0.43912876885990854,0.4435017132911477,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.019501317414551772,6m1m forward OIS,Copper LME,MSCI World ex-US,0.1854134067043146,0.1225548070469873,0.12365157602685103,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.08237617073440764,-0.005066233745588011,-1.8866209675042602,-1.8866209675042602,NEUTRAL,0,False,0.005669129015633212,,6m1m forward OIS,0.1854134067043146,0.1854134067043146,BETA,0.0,0.0020657600275433285,1.0049925047952555,,0.0
2025-08-27,ridge,1.1639,1.1686427040175382,1.1686427040175382,-0.0257720889704465,-0.053340806629553345,0.027568717659106845,0.3160868246458316,0.30774642006834174,0.44273678858389287,0.44273678858389287,0.43912876885990854,0.4436249274676315,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.020267768656132834,6m1m forward OIS,Copper LME,MSCI World ex-US,0.1859549194378215,0.12338697019978784,0.12246251421562082,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.06238619102649592,-0.004742704017538291,-1.7896244134582189,-1.7896244134582189,NEUTRAL,0,False,0.004811409914941223,,6m1m forward OIS,0.1859549194378215,0.1859549194378215,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-08-28,ridge,1.1683,1.1703891576024885,1.1703891576024885,0.3773265775172008,0.14933134842272874,0.22799522909447204,0.40908153921100465,0.4018752165184559,0.41151784262727037,0.41151784262727037,0.43912876885990854,0.41234335567884783,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.019423328563260577,6m1m forward OIS,Gold,MSCI World ex-US,0.1784748294724876,0.17617264697900742,0.13875608875695253,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.009589569186319924,-0.0020891576024886227,-1.5556717184717563,-1.5556717184717563,NEUTRAL,0,False,0.004365317127450252,,6m1m forward OIS,0.1784748294724876,0.1784748294724876,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-08-29,ridge,1.1686,1.172278247256711,1.172278247256711,0.0256750397234134,0.1612768470477512,-0.1356018073243378,0.31641433940297525,0.30807792890788954,0.44210073456922777,0.44210073456922777,0.43912876885990854,0.4429875975158472,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.02103396733007022,6m1m forward OIS,Copper LME,MSCI World ex-US,0.1921175089585309,0.12264094257870066,0.12405665558678812,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.03250088521141408,-0.0036782472567109536,-1.5951805150820504,-1.5951805150820504,NEUTRAL,0,False,0.004107479034742401,,6m1m forward OIS,0.1921175089585309,0.1921175089585309,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-01,ridge,1.1711,1.1742855368244822,1.1742855368244822,0.2137026927754887,0.17108335780101425,0.042619334974474454,0.41102157136860706,0.40383890760480956,0.4103685265074716,0.4103685265074716,0.43912876885990854,0.4111917340078457,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.0227549634916715,6m1m forward OIS,Gold,MSCI World ex-US,0.18177846938148076,0.1787876149963652,0.14246892118883644,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.018842663359434346,-0.0031855368244821936,-1.5064740954784606,-1.5064740954784606,NEUTRAL,0,False,0.004269490222867267,,6m1m forward OIS,0.18177846938148076,0.18177846938148076,BETA,0.0,0.0,1.0049925047952555,,0.0
2025-09-02,ridge,1.164,1.1743437899889833,1.1743437899889833,-0.6081128756708548,0.0049606094795752245,-0.61307348515043,0.4104521981517014,0.40326259081208804,0.4099509650233113,0.4099509650233113,0.43912876885990854,0.4107733348869676,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.02172605477563159,6m1m forward OIS,MSCI World ex-US,Gold,0.18064371299712853,0.14244052437222002,0.17894263973034652,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.1268846309577972,-0.010343789988983332,-1.8580102831297993,-1.8580102831297993,NEUTRAL,0,False,0.019501718213058572,,6m1m forward OIS,0.18064371299712853,0.18064371299712853,BETA,0.0,-0.0,1.0049925047952555,,0.0
2025-09-03,ridge,1.1662,1.1764041738322355,1.1764041738322355,0.1888250496672461,0.1752960676831371,0.013528981984108984,0.40825617803921876,0.40103978996652634,0.41174282911880816,0.41174282911880816,0.43912876885990854,0.41256879349780323,250,3,"6m1m forward OIS, MSCI World ex-US, Gold",0.019280107489911488,6m1m forward OIS,MSCI World ex-US,Gold,0.1813426621913105,0.14621442995655817,0.17529803224915677,,,,BETA,"{""alpha"": 0.0001}",0.0001,,,,,,,,,,False,False,-0.10135488315017789,-0.010204173832235597,-1.7653885657152446,-1.7653885657152446,NEUTRAL,0,False,0.012948036357400161,,6m1m forward OIS,0.1813426621913105,0.1813426621913105,BETA,0.0,0.0,1.0049925047952555,,0.0
