Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-07-10,xgb,1.1701,1.1184762716321142,1.1184762716321142,-0.1622475912045701,-0.035991083830595016,-0.1262565073739751,0.5032044728196237,0.49714599078083854,0.3616727171922837,0.4478329743160205,0.3619782597653186,250,3,"2y yield, Gold, MSCI World ex-US",0.02201727032661438,2y yield,Gold,MSCI World ex-US,,,,-0.02596266195178032,0.016426406800746918,-0.060588039457798004,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.028042968951066626,0.05162372836788576,,,NEUTRAL,0,False,0.004102213486026907,,MSCI World ex-US,-0.060588039457798004,0.060588039457798004,SHAP,0.0,-0.0,1.0,,0.0
2025-07-11,xgb,1.1689,1.1193460711856151,1.1193460711856151,-0.1026079611187502,0.0777362510561943,-0.1803442121749445,0.5804368883902619,0.575320265077948,0.33246540343380804,0.4478329743160205,0.3328886135623286,250,3,"2y yield, Gold, MSCI World ex-US",0.02006051503121853,2y yield,Gold,MSCI World ex-US,,,,0.01239585131406784,0.19353073835372925,-0.11082359403371811,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.055734104082680785,0.04955392881438492,,,NEUTRAL,0,False,0.004534177431773312,,Gold,0.19353073835372925,0.19353073835372925,SHAP,0.0,-0.0,1.0,,0.0
2025-07-14,xgb,1.1664,1.1176159742652148,1.1176159742652148,-0.2141053359330874,-0.15468275547027588,-0.059422580462811514,0.5469088741661348,0.5413833726315754,0.3455300106780326,0.4478329743160205,0.34592630787476136,250,3,"2y yield, Gold, MSCI World ex-US",0.01990964077413082,2y yield,Gold,MSCI World ex-US,,,,-0.07322526723146439,-0.025647735223174095,-0.09083423763513565,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.05640473615179546,0.04878402573478535,,,NEUTRAL,0,False,-0.0064300411522634215,,MSCI World ex-US,-0.09083423763513565,0.09083423763513565,SHAP,0.0,-0.0,1.0,,0.0
2025-07-15,xgb,1.1601,1.1163816450121382,1.1163816450121382,-0.5415873973032781,-0.11050409078598022,-0.43108330651729787,0.5619250797018376,0.5565827026250307,0.3395885850060397,0.4478329743160205,0.34007681502502163,250,3,"2y yield, Gold, MSCI World ex-US",0.022320294752717018,2y yield,Gold,MSCI World ex-US,,,,-0.014606338925659657,-0.030204830691218376,-0.0754135325551033,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.12452811258188681,0.043718354987861696,,,NEUTRAL,0,False,-0.00465477114041879,,MSCI World ex-US,-0.0754135325551033,0.0754135325551033,SHAP,0.0,-0.0,1.0,,0.0
2025-07-16,xgb,1.1641,1.1145980252424061,1.1145980252424061,0.3442047972834205,-0.15989568829536438,0.504100485578785,0.6058451717944757,0.6010384055968474,0.3228944584129351,0.4478329743160205,0.32345497058237205,250,3,"2y yield, Gold, MSCI World ex-US",0.025022124871611595,2y yield,Gold,MSCI World ex-US,,,,-0.040847428143024445,-0.07965087890625,-0.1169060617685318,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.010232003825401029,0.04950197475759377,,,NEUTRAL,0,False,-0.020273172407868634,,MSCI World ex-US,-0.1169060617685318,0.1169060617685318,SHAP,0.0,0.0,1.0,,0.0
2025-07-17,xgb,1.1596,1.1150501314712684,1.1150501314712684,-0.3873138206694798,0.04055404290556908,-0.42786786357504886,0.5372693724323436,0.5316263159985917,0.3501069236394923,0.4478329743160205,0.35040223366438555,250,3,"2y yield, Gold, MSCI World ex-US",0.021470285952091217,2y yield,Gold,MSCI World ex-US,,,,-0.06604227423667908,-0.00749750342220068,0.10375119745731354,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.08616579650715518,0.04454986852873155,,,NEUTRAL,0,False,-0.01560883063125218,,MSCI World ex-US,0.10375119745731354,0.10375119745731354,SHAP,0.0,-0.0,1.0,,0.0
2025-07-18,xgb,1.1626,1.116653721525729,1.116653721525729,0.2583758219749849,0.1437099575996399,0.11466586437534498,0.5546525263150823,0.5492214595628273,0.3435944235240325,0.4478329743160205,0.3439279941430843,250,3,"2y yield, Gold, MSCI World ex-US",0.019849102944135666,2y yield,Gold,MSCI World ex-US,,,,0.1459086835384369,-0.00588961411267519,0.0004167195875197649,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.04965094907397333,0.04594627847427102,,,NEUTRAL,0,False,-0.003354550146223989,,2y yield,0.1459086835384369,0.1459086835384369,SHAP,0.0,0.0,1.0,,0.0
2025-07-21,xgb,1.1694,1.1161246551446755,1.1161246551446755,0.5831920474319852,-0.047390855848789215,0.6305829032807744,0.4933050274867399,0.48712582050487085,0.36341340121409565,0.4478329743160205,0.3635916182722878,250,3,"2y yield, MSCI World ex-US, Gold",0.015298337675631046,2y yield,MSCI World ex-US,Gold,,,,-0.11412657052278519,-0.04621167853474617,0.09012546390295029,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.07402793317234443,0.05327534485532448,,,NEUTRAL,0,False,-0.010518214468958398,,2y yield,-0.11412657052278519,0.11412657052278519,SHAP,0.0,0.0,1.0,,0.0
2025-07-22,xgb,1.1754,1.1163623634598956,1.1163623634598956,0.5117718436979946,0.02129538170993328,0.4904764619880613,0.544913839057763,0.5393640078267601,0.34490728633810036,0.4478329743160205,0.3449046295734848,250,3,"MSCI World ex-US, 2y yield, Gold",0.0061255814507603645,MSCI World ex-US,2y yield,Gold,,,,-0.0748952329158783,-0.050198011100292206,0.14805491268634796,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.14974584750247477,0.05903763654010441,,,NEUTRAL,0,False,-0.015228858261017497,,Gold,0.14805491268634796,0.14805491268634796,SHAP,0.0,0.0,1.0,,0.0
2025-07-23,xgb,1.1771,1.1181578492698343,1.1181578492698343,0.1445271239884915,0.16070440411567688,-0.01617728012718539,0.4291827212786392,0.42222153495276893,0.3868315567561355,0.4478329743160205,0.3872393480575493,250,3,"MSCI World ex-US, 2y yield, Copper LME",0.011485402472317219,MSCI World ex-US,2y yield,Copper LME,,,,0.2862447202205658,-0.0593084916472435,-0.031802576035261154,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.11957800611526383,0.05894215073016573,,,NEUTRAL,0,False,-0.009429954974088939,,MSCI World ex-US,0.2862447202205658,0.2862447202205658,SHAP,0.0,0.0,1.0,,0.0
2025-07-24,xgb,1.1749,1.1220494587644447,1.1220494587644447,-0.187074884490801,0.34743332862854004,-0.534508213119341,0.540123971478663,0.5345157272284028,0.34721311062962795,0.4478329743160205,0.3476610900778341,250,3,"MSCI World ex-US, 2y yield, Gold",0.011450018733739853,MSCI World ex-US,2y yield,Gold,,,,0.15101346373558044,0.22101463377475739,-0.01741369068622589,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.0006532389816992917,0.052850541235555326,,,NEUTRAL,0,False,-0.007064431015405548,,2y yield,0.22101463377475739,0.22101463377475739,SHAP,0.0,-0.0,1.0,,0.0
2025-07-25,xgb,1.1742,1.119836312795361,1.119836312795361,-0.0595972943441491,-0.1974361687898636,0.1378388744457145,0.5211297633370742,0.5152898824021604,0.3544291160612893,0.4478329743160205,0.3547932853973564,250,3,"MSCI World ex-US, 2y yield, Gold",0.012123999185860157,MSCI World ex-US,2y yield,Gold,,,,-0.01170104555785656,-0.03490973636507988,-0.11230574548244476,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.025596081793338422,0.05436368720463891,,,NEUTRAL,0,False,-0.008601601090103883,,Gold,-0.11230574548244476,0.11230574548244476,SHAP,0.0,-0.0,1.0,,0.0
2025-07-28,xgb,1.1589,1.1182388377928154,1.1182388377928154,-1.3115785289740112,-0.14275439083576202,-1.1688241381382491,0.5178481776616831,0.5119682773892646,0.3556567145725004,0.4478329743160205,0.35604926254111724,250,3,"MSCI World ex-US, 2y yield, Gold",0.011141765862703323,MSCI World ex-US,2y yield,Gold,,,,-0.02954208292067051,-0.08690467476844788,0.007115783169865608,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.1915712309214957,0.04066116220718463,,,NEUTRAL,0,False,0.002243506773664583,,2y yield,-0.08690467476844788,0.08690467476844788,SHAP,0.0,-0.0,1.0,,0.0
2025-07-29,xgb,1.1547,1.118675054796602,1.118675054796602,-0.363070938253518,0.03900168091058731,-0.4020726191641053,0.5232961676218733,0.5174827062514082,0.35840685642148157,0.4478329743160205,0.3590586850318276,250,3,"MSCI World ex-US, Gold, 2y yield",0.013938027434051037,MSCI World ex-US,Gold,2y yield,,,,-0.15796035528182983,0.00867704302072525,0.16947592794895172,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.2298442106019702,0.03602494520339805,,,NEUTRAL,0,False,0.011085130336883964,,2y yield,0.16947592794895172,0.16947592794895172,SHAP,0.0,-0.0,1.0,,0.0
2025-07-30,xgb,1.1405,1.1144802306332067,1.1144802306332067,-1.2373807233367395,-0.37568628787994385,-0.8616944354567957,0.5441125371543694,0.5385529339489348,0.3501087117643168,0.4478329743160205,0.3506717187756346,250,3,"Gold, MSCI World ex-US, 2y yield",0.013019231148064137,Gold,MSCI World ex-US,2y yield,,,,-0.18643231689929962,-0.07401849329471588,-0.12793812155723572,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.3447260696664839,0.0260197693667934,,,NEUTRAL,0,False,0.026304252520824134,,Gold,-0.18643231689929962,0.18643231689929962,SHAP,0.0,-0.0,1.0,,0.0
2025-07-31,xgb,1.1415,1.1136566320545702,1.1136566320545702,0.0876424245407403,-0.07392711192369461,0.1615695364644349,0.52180547163379,0.5159738310439581,0.362679475078369,0.4478329743160205,0.36336045137219825,250,3,"Gold, MSCI World ex-US, 2y yield",0.014278372749686241,Gold,MSCI World ex-US,2y yield,,,,0.04321311414241791,-0.054414067417383194,-0.03317312151193619,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.2526723230972259,0.027843367945429742,,,NEUTRAL,0,False,0.020411738939991375,,MSCI World ex-US,-0.054414067417383194,0.054414067417383194,SHAP,0.0,0.0,1.0,,0.0
2025-08-01,xgb,1.1587,1.1180018319240141,1.1180018319240141,1.4955500033166509,0.38941490650177,1.1061350968148809,0.5794547134306015,0.5743261123748771,0.3397740017787,0.4478329743160205,0.34037917270359075,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",0.01388666033744812,Gold,6m1m forward OIS,MSCI World ex-US,,,,0.27350014448165894,0.41037195920944214,-0.2442939430475235,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.0056164285677519354,0.04069816807598592,,,NEUTRAL,0,False,0.010011219470095645,,6m1m forward OIS,0.41037195920944214,0.41037195920944214,SHAP,0.0,0.0,1.0,,0.0
2025-08-04,xgb,1.1571,1.118440348008875,1.118440348008875,-0.1381812120724884,0.039215508848428726,-0.17739672092091713,0.5416860562180842,0.5360968617817193,0.35971021861195096,0.4478329743160205,0.36038620322502274,250,3,"Gold, 2y yield, MSCI World ex-US",0.01496382150799036,Gold,2y yield,MSCI World ex-US,,,,0.03975498676300049,-0.05068233236670494,0.06494241952896118,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.03684920899560015,0.03865965199112509,,,NEUTRAL,0,False,0.00777806585429075,,MSCI World ex-US,0.06494241952896118,0.06494241952896118,SHAP,0.0,-0.0,1.0,,0.0
2025-08-05,xgb,1.1575,1.118440588239738,1.118440588239738,0.0345632078097318,2.147909253835678e-05,0.034541728717193444,0.6195541658665369,0.6149145825234459,0.32719294093032025,0.4478329743160205,0.3278223346208845,250,3,"Gold, 2y yield, MSCI World ex-US",0.013439754955470562,Gold,2y yield,MSCI World ex-US,,,,0.05033261328935623,-0.08263043314218521,0.04265415668487549,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.02386903850236495,0.039059411760262064,,,NEUTRAL,0,False,0.006220302375810061,,2y yield,-0.08263043314218521,0.08263043314218521,SHAP,0.0,0.0,1.0,,0.0
2025-08-06,xgb,1.166,1.1211343613185947,1.1211343613185947,0.7316580950048501,0.24056121706962585,0.4910968779352243,0.5384504338381207,0.5328217805922442,0.35999859675102475,0.4478329743160205,0.3605999921114736,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",0.008816685527563095,Gold,6m1m forward OIS,MSCI World ex-US,,,,-0.05639486014842987,0.07257450371980667,0.2504948675632477,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.06976112812265128,0.04486563868140525,,,NEUTRAL,0,False,-0.0006861063464835837,,MSCI World ex-US,0.2504948675632477,0.2504948675632477,SHAP,0.0,0.0,1.0,,0.0
2025-08-07,xgb,1.1666,1.1234274736086118,1.1234274736086118,0.0514447409099672,0.20432612299919128,-0.15288138208922408,0.5465283258361028,0.5409981834682503,0.35806384803249414,0.4478329743160205,0.35856358237062547,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",0.0063275061547756195,Gold,6m1m forward OIS,MSCI World ex-US,,,,0.07447052747011185,-0.03715510293841362,0.15277080237865448,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.029280671720492125,0.043172526391388244,0.3885930037521621,0.3885930037521621,NEUTRAL,0,False,-0.005143151037202087,,MSCI World ex-US,0.15277080237865448,0.15277080237865448,SHAP,0.0,0.0,1.0,,0.0
2025-08-08,xgb,1.1641,1.1648557109162476,1.1648557109162476,-0.2145279065342092,0.06489697843790054,-0.2794248849721097,0.5945900693646227,0.5896460458202888,0.3382495504606876,0.4478329743160205,0.3387698686807652,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",0.011476350948214531,Gold,6m1m forward OIS,MSCI World ex-US,,,,0.04768303781747818,-0.030385272577404976,0.046698447316884995,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",True,-0.02684761131452639,-0.0007557109162477094,-2.4107179261908205,-2.4107179261908205,BUY,1,True,0.00661455201443184,True,Gold,0.04768303781747818,0.04768303781747818,SHAP,1.0,-0.0,1.0,,0.0
2025-08-11,xgb,1.1615,1.1614982558523794,1.1614982558523794,-0.2235983043731404,-0.2886454463005066,0.06504714192736619,0.5584064906835102,0.5530212039845286,0.3519297352036253,0.4478329743160205,0.3524653479619635,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",0.006877077277749777,Gold,6m1m forward OIS,MSCI World ex-US,,,,-0.21973910927772522,0.04949971288442612,-0.09379766881465912,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.01013947436145501,1.7441476205526385e-06,-2.3142392622952315,-2.3142392622952315,BUY,2,False,0.0002582866982350218,True,Gold,-0.21973910927772522,0.21973910927772522,SHAP,1.0,-0.0022334850957821395,0.9977665149042179,,-0.0022334850957821395
2025-08-12,xgb,1.1675,1.1652631278553705,1.1652631278553705,0.515243733258855,0.32361507415771484,0.19162865910114013,0.545631100712465,0.5400900165748121,0.35691122492998667,0.4478329743160205,0.35759742611132955,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.012388917617499828,6m1m forward OIS,Gold,MSCI World ex-US,,,,0.0749356597661972,0.03428145870566368,0.20146088302135468,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.02654564081356229,0.0022368721446295314,-2.131614470202776,-2.131614470202776,BUY,3,False,-0.0028265524625268323,False,MSCI World ex-US,0.20146088302135468,0.20146088302135468,SHAP,1.0,0.00516573396470088,1.0029207112790999,,0.0
2025-08-13,xgb,1.1705,1.1679183951565244,1.1679183951565244,0.2566297387913197,0.22760924696922302,0.02902049182209665,0.5291361997767046,0.5233939583105668,0.3638831851797535,0.4478329743160205,0.36436540741317003,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.00833500362932682,6m1m forward OIS,Gold,MSCI World ex-US,,,,-0.02014310285449028,0.05902080237865448,0.22004476189613342,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.0269956137242049,0.0025816048434756933,-2.050477223507921,-2.050477223507921,BUY,4,False,-0.005638615976078731,False,MSCI World ex-US,0.22004476189613342,0.22004476189613342,SHAP,1.0,0.0025695931477516254,1.0054978094665408,,0.0
2025-08-14,xgb,1.1648,1.1650342683603472,1.1650342683603472,-0.4881609488543992,-0.24725133180618286,-0.24090961704821634,0.5419375116675635,0.5363513837610704,0.35814939870794665,0.4478329743160205,0.3587455212498551,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",0.013179091736674309,Gold,6m1m forward OIS,MSCI World ex-US,,,,0.006863888818770647,-0.16396142542362213,-0.10140731930732727,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.02171442823441715,-0.00023426836034712295,-2.1643525937357713,-2.1643525937357713,BUY,5,False,0.0030048076923074873,True,6m1m forward OIS,-0.16396142542362213,0.16396142542362213,SHAP,1.0,-0.004869713797522435,1.000601322910403,,-0.004869713797522435
2025-08-15,xgb,1.1703,1.1671542319059445,1.1671542319059445,0.4710727738298864,0.18180041015148163,0.28927236367840475,0.6043633950607105,0.5995385584151094,0.33307048140382667,0.4478329743160205,0.3336892492205976,250,3,"Gold, 6m1m forward OIS, MSCI World ex-US",0.016341032460331917,Gold,6m1m forward OIS,MSCI World ex-US,,,,0.048341404646635056,-0.0953122228384018,0.26777175068855286,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.034828624840641385,0.0031457680940554233,-1.9011103269862466,-1.9011103269862466,NEUTRAL,0,False,-0.0014526189865844419,,MSCI World ex-US,0.26777175068855286,0.26777175068855286,SHAP,0.0,0.004721840659340559,1.0053260029207112,,-0.00017086715079051018
2025-08-18,xgb,1.1661,1.16498279740863,1.16498279740863,-0.359527865443332,-0.1862184852361679,-0.17330938020716408,0.5611495563617954,0.5557977216832808,0.35109318159152264,0.4478329743160205,0.3517308638916396,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.015550373122096062,6m1m forward OIS,Gold,MSCI World ex-US,,,,-0.070783831179142,-0.0177138801664114,-0.11020204424858093,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.0030146488044141585,0.0011172025913699368,-1.9470888537459126,-1.9470888537459126,NEUTRAL,0,False,0.004287796929937526,,MSCI World ex-US,-0.11020204424858093,0.11020204424858093,SHAP,0.0,-0.0,1.0053260029207112,,-0.00017086715079051018
2025-08-19,xgb,1.1647,1.1646494892885042,1.1646494892885042,-0.1201304417680876,-0.028614655137062073,-0.09151578663102553,0.5518486193761776,0.5463833586368627,0.3550654196624853,0.4478329743160205,0.35575880324782927,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.01556096039712429,6m1m forward OIS,Gold,MSCI World ex-US,,,,0.057057153433561325,-0.04994305595755577,-0.02258659154176712,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.01910576477288895,5.0510711495865834e-05,-1.9485251649251922,-1.9485251649251922,NEUTRAL,0,False,-0.0006010131364301285,,6m1m forward OIS,0.057057153433561325,0.057057153433561325,SHAP,0.0,-0.0,1.0053260029207112,,-0.00017086715079051018
2025-08-20,xgb,1.1652,1.163781300424844,1.163781300424844,0.0429202976673315,-0.07457287609577179,0.11749317376310328,0.5764176701209254,0.5712520319516683,0.3450472591491026,0.4478329743160205,0.34551214718675477,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.01700359582901001,6m1m forward OIS,Gold,MSCI World ex-US,,,,-0.11621091514825821,0.07975887507200241,-0.056772347539663315,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.005730405870018728,0.0014186995751559461,-1.8349508680924023,-1.8349508680924023,NEUTRAL,0,False,0.000858221764503897,,6m1m forward OIS,-0.11621091514825821,0.11621091514825821,SHAP,0.0,0.0,1.0053260029207112,,-0.00017086715079051018
2025-08-21,xgb,1.1606,1.1617931686066896,1.1617931686066896,-0.3955633328771579,-0.17097988724708557,-0.22458344563007232,0.5927512451079705,0.5877847968775799,0.33806520580816296,0.4478329743160205,0.33874228614197455,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.017946895211935043,6m1m forward OIS,Gold,MSCI World ex-US,,,,-0.03153153136372566,-0.04294945299625397,-0.13624168932437897,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.03614483985727056,-0.0011931686066894986,-1.9066203016173116,-1.9066203016173116,NEUTRAL,0,False,0.003704980182664075,,MSCI World ex-US,-0.13624168932437897,0.13624168932437897,SHAP,0.0,-0.0,1.0053260029207112,,-0.00017086715079051018
2025-08-22,xgb,1.1718,1.1681014508724008,1.1681014508724008,0.960391535418026,0.5415092706680298,0.41888226474999624,0.5803750390100739,0.5752576614370261,0.34343938692952886,0.4478329743160205,0.3441210455657222,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.020844614133238792,6m1m forward OIS,Gold,MSCI World ex-US,,,,0.17398464679718018,0.09125931560993195,0.26063522696495056,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.046587360980414314,0.003698549127599149,-1.6130275067573558,-1.6130275067573558,NEUTRAL,0,False,-8.533879501615438e-05,,MSCI World ex-US,0.26063522696495056,0.26063522696495056,SHAP,0.0,0.0,1.0053260029207112,,-0.00017086715079051018
2025-08-25,xgb,1.1618,1.1658343029285407,1.1658343029285407,-0.8570501552256138,-0.1942768692970276,-0.6627732859285862,0.4604342962784458,0.45385422672086584,0.39169385734760254,0.4478329743160205,0.392470432282047,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.02054811269044876,6m1m forward OIS,Copper LME,MSCI World ex-US,,,,-0.028319139033555984,-0.016251128166913986,-0.16106857359409332,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.08238730209394943,-0.004034302928540789,-1.9276809758643636,-1.9276809758643636,NEUTRAL,0,False,0.012480633499741822,,MSCI World ex-US,-0.16106857359409332,0.16106857359409332,SHAP,0.0,-0.0,1.0053260029207112,,-0.00017086715079051018
2025-08-26,xgb,1.1642,1.1648907526528203,1.1648907526528203,0.2063629279202977,-0.08096624910831451,0.2873291770286122,0.49684890865794584,0.49071291973914033,0.37972177710287053,0.4478329743160205,0.38047552196321216,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.02328266203403473,6m1m forward OIS,Copper LME,MSCI World ex-US,,,,0.11320975422859192,-0.03147004172205925,-0.16239917278289795,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,-0.015166124071665489,-0.00069075265282037,-1.7056482275372775,-1.7056482275372775,NEUTRAL,0,False,0.005669129015633212,,MSCI World ex-US,-0.16239917278289795,0.16239917278289795,SHAP,0.0,0.0,1.0053260029207112,,-0.00017086715079051018
2025-08-27,xgb,1.1639,1.163549099077473,1.163549099077473,-0.0257720889704465,-0.11524057388305664,0.08946848491261014,0.5123230995994781,0.5063758203263009,0.3738619078595789,0.4478329743160205,0.37452192617004276,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.020447293296456337,6m1m forward OIS,Copper LME,MSCI World ex-US,,,,0.08783231675624847,-0.06308087706565857,-0.13398808240890503,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.003858350289111901,0.00035090092252687555,-1.6090918809887162,-1.6090918809887162,NEUTRAL,0,False,0.004811409914941223,,MSCI World ex-US,-0.13398808240890503,0.13398808240890503,SHAP,0.0,-0.0,1.0053260029207112,,-0.00017086715079051018
2025-08-28,xgb,1.1683,1.1657721239674885,1.1657721239674885,0.3773265775172008,0.19087325036525726,0.18645332715194352,0.6046770173020888,0.5998560053179679,0.3365897782191744,0.4478329743160205,0.3372196462189111,250,3,"6m1m forward OIS, Gold, MSCI World ex-US",0.020810401067137718,6m1m forward OIS,Gold,MSCI World ex-US,,,,-0.06291323900222778,0.056597933173179626,0.20490247011184692,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.037057436991444925,0.002527876032511367,-1.4621115417869484,-1.4621115417869484,NEUTRAL,0,False,0.004365317127450252,,MSCI World ex-US,0.20490247011184692,0.20490247011184692,SHAP,0.0,0.0,1.0053260029207112,,-0.00017086715079051018
2025-08-29,xgb,1.1686,1.1664041002375434,1.1664041002375434,0.0256750397234134,0.05419627204537392,-0.028521232321960518,0.535110554555519,0.5294411710744888,0.3645856808232515,0.4478329743160205,0.3653160791925208,250,3,"6m1m forward OIS, Copper LME, MSCI World ex-US",0.018656069412827492,6m1m forward OIS,Copper LME,MSCI World ex-US,,,,0.08520057797431946,0.1496465653181076,-0.1652623862028122,SHAP,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}",False,0.02513404257082575,0.00219589976245671,-1.4368738698841272,-1.4368738698841272,NEUTRAL,0,False,0.004107479034742401,,MSCI World ex-US,-0.1652623862028122,0.1652623862028122,SHAP,0.0,0.0,1.0053260029207112,,-0.00017086715079051018
