Date,Actual_Price,Log_Return,bbdxy_raw,emfx_raw,2y_yield_raw,5y_yield_raw,10y_yield_raw,3m1m_forward_ois_raw,6m1m_forward_ois_raw,1y1m_forward_ois_raw,real_2y_yield_raw,local_s_p500_raw,local_wilshire_raw,local_dow_jones_raw,msci_world_s_p500_raw,msci_world_wilshire_raw,msci_world_dow_jones_raw,msci_world_ex_us_raw,msci_em_raw,local_index_raw,bcom_index_raw,gold_raw,oil_raw,copper_comex_raw,copper_lme_raw,move_index_raw,jpmvg71m_index_raw,ng1_comb_comdty_raw,tzt1_comdty_raw,fn1_comdty_raw,vix_index_raw,bbdxy_std,emfx_std,2y_yield_std,5y_yield_std,10y_yield_std,3m1m_forward_ois_std,6m1m_forward_ois_std,1y1m_forward_ois_std,real_2y_yield_std,local_s_p500_std,local_wilshire_std,local_dow_jones_std,msci_world_s_p500_std,msci_world_wilshire_std,msci_world_dow_jones_std,msci_world_ex_us_std,msci_em_std,local_index_std,bcom_index_std,gold_std,oil_std,copper_comex_std,copper_lme_std,move_index_std,jpmvg71m_index_std,ng1_comb_comdty_std,tzt1_comdty_std,fn1_comdty_std,vix_index_std,driver_1_name,driver_2_name,driver_3_name,driver_1_beta_z,driver_2_beta_z,driver_3_beta_z,driver_1_normal_beta,driver_2_normal_beta,driver_3_normal_beta
2024-09-12,1.1074,0.5614431120414543,-0.3897498725269344,0.5942751147081538,0.0752999999999999,0.0335,0.0173999999999998,0.1227800000000001,0.1677699999999999,0.0814999999999999,0.0722999999999999,0.0492673009477862,0.0205551202873799,0.2223955079410977,0.1614811059397425,0.1327689252793362,0.334609312933054,1.2720077346856762,1.5864944736502018,0.7960045951507233,1.576682565282983,1.820290671075142,1.9077587991457532,1.1133131343019187,1.3656936832349589,98.03,7.87,2.357,35.191,84.42,17.07,-1.3015099701369055,1.9049804874246368,1.4797105491037366,0.6803369176093775,0.3972441292449794,3.4595797531089,2.4508061345824195,1.2086221397555978,0.6552122587741591,0.137291354433733,0.0932732771732571,0.3738230274024857,0.7541823767921213,0.6161871848686502,0.7838855939092789,1.6019590726736104,1.8176986131786503,1.1688666128469565,2.2212143435484166,1.872435321360864,1.1441582439418112,0.9718030218232578,1.1721938037593926,-0.8282163467627304,0.7271374606184499,-0.0629690220731971,0.0942668491683272,-0.0214121739885625,0.6686127437600549,5y yield,MSCI World ex-US,Gold,0.2419741740988047,0.1529385571122885,0.1109276103281325,3.9007306218911446,0.1997055309149334,0.1374129489016778
2024-09-13,1.1075,0.0090297530423888,-0.4450154961485708,0.5104107790153911,0.0428000000000001,0.028,0.0207000000000001,0.0280599999999999,0.01383,0.0315400000000001,0.0468000000000004,0.2135901849602994,0.0571332653644951,0.032790033613228,0.1109680598714746,-0.0454888597243297,-0.0698320914755967,0.8873999223728113,0.6191166806298831,0.7528998727974745,0.5489913873474528,0.7710919115996084,-0.5014636500864533,0.7010314292674735,0.9987396430505058,100.6,8.3,2.305,35.648,85.76,16.56,-1.476295420310667,1.612158081101049,0.8218979231488451,0.558560995606291,0.4684156991657363,0.7418082305141002,0.1662997398244522,0.4375068834290505,0.3958397579638382,0.3622377671342097,0.1461064067068244,0.0945998635133653,0.5355812311868275,-0.1631789731271138,-0.2011897215190626,1.0849328711224069,0.6738762730306922,1.0966519386190912,0.8030729472986912,0.706406205563199,-0.2191961559745957,0.5963479193101694,0.8442903386978091,-0.6078240943557205,1.3213574976229252,-0.160155153276932,0.1627715269351888,0.0560962719858656,0.5080472846495903,5y yield,MSCI World ex-US,Gold,0.245619175315912,0.15219075831178,0.1114447837652627,3.974803731181141,0.1986897609708307,0.1380215719956941
2024-09-16,1.1133,0.5223354815370923,-0.1982117976137232,0.1499411226618896,0.0034999999999998,0.0043000000000001,0.0076999999999998,0.05322,0.0654699999999999,-0.0151799999999999,0.0014999999999998,-0.2885263549338823,-0.3278479084303676,-0.7129559164387622,0.0357743114191677,-0.0035472420773174,-0.3886552500857121,0.2213415012949582,0.3431231229465759,-0.16293914725507,0.5807303938052399,0.184103227295207,1.5794177032753431,0.9573813722861146,0.877104778012594,101.22,8.67,2.373,34.081,81.17,17.14,-0.6374166183059863,0.3950961382237735,0.0298942338366016,0.0516746236860993,0.1577001725496903,1.4485888325744392,0.9246943225757884,-0.2859996364830851,-0.0249242802020818,-0.3223491498961198,-0.379251311583488,-1.029596840906866,0.1998100815105022,0.0153110145824851,-0.980315664499246,0.1937185949476552,0.3441945043340161,-0.3488940964907329,0.8398995562179394,0.0510144669455386,0.9571275048340078,0.8253922195802456,0.7315973349749458,-0.5493981811976195,1.8267466771141008,-0.0227921964842414,-0.0561325402473174,-0.1907474605813265,0.6936113294626602,5y yield,MSCI World ex-US,Gold,0.2420930925927198,0.1472093911959883,0.1076913060034004,3.916368661241709,0.1918760138336862,0.1334039823285571
2024-09-17,1.1114,-0.170809588884073,0.2329939958025662,0.0,-0.0099,-0.0031000000000003,-0.0070000000000001,-0.0457899999999997,-0.0083999999999999,0.00537,-0.0039,0.3765368250747691,0.3147266025066209,0.4411923505382553,-0.0327649629955573,-0.0945751855637055,0.0318905624679288,-0.0823309957150186,0.4125839174528245,0.4029841741485462,0.2885900631080851,-0.5027233289860433,1.2973893143689352,0.1473505508886141,-0.2132196969840905,101.58,8.54,2.324,35.547,85.21,17.61,0.8358200182453212,-0.1232811107416988,-0.2452019170971264,-0.1127890207591096,-0.1977796208133762,-1.3671783895635332,-0.1710208941435692,0.0297552267812861,-0.0949841271664798,0.5799395448048215,0.4935916353932119,0.7073865948790611,-0.1016753100755557,-0.3835194079433525,0.0477457541652881,-0.2212182887213474,0.4204802857136004,0.5386458007446153,0.4336075473256333,-0.7108484908393259,0.7918661701355771,0.0756082647045839,-0.2477988311034623,-0.5135653141700728,1.6476138798893978,-0.1143775793905362,0.152517464508683,0.0315834314825511,0.8489402576314568,5y yield,MSCI World ex-US,Gold,0.2436797682763804,0.1481639606961446,0.1078716741382296,3.9474407758614776,0.1935246075703309,0.1336194501785084
2024-09-18,1.1119,0.0449781863382792,0.0245363373777784,0.0267515584377875,0.0245999999999999,-0.0015999999999998,-0.0112,0.0575799999999997,0.0248100000000004,0.0248199999999996,0.0176,-0.2139241614427689,-0.2726996507561807,-0.25592540569086,-0.0073186545259673,-0.0660941438393791,-0.0493198987740584,-0.3476836587773313,-0.2534134104305252,-0.5039844740814203,0.1003364548592955,-0.4129940879250782,-0.0678656286652312,0.3392133510449646,0.3249783100372383,98.61,7.91,2.284,35.245,84.28,18.23,0.1211626976039679,-0.0298751803479061,0.456060300206891,-0.0768476377427869,-0.295500924658427,1.585610113577567,0.3272126845779826,0.3334113857721932,0.1742652639166121,-0.2261657194405541,-0.3083781970748685,-0.3441125666396421,0.0034041711570622,-0.2643551382449953,-0.1503957113592338,-0.5811063794329765,-0.3794501050561224,-0.8990205247287492,0.1654347817890672,-0.6093800121792704,-0.0039502442013303,0.2486112627114389,0.2316621601779676,-0.7618161287715182,0.7801695646343578,-0.1882184704129425,0.1116234135427835,-0.0166248149505582,1.048042450295449,5y yield,MSCI World ex-US,Gold,0.2428873437818969,0.1493557494511721,0.1079451161909711,3.934530404395453,0.1954647068986151,0.1337665569356355
2024-09-19,1.1162,0.3859795645129643,-0.1446024086895647,0.3204617387590147,-0.0060999999999999,-0.0169000000000001,-0.0012999999999996,0.0153999999999996,0.0313699999999999,-0.0172799999999999,-0.0041000000000002,-0.31695542753436,-0.359123495265834,0.1163659811419748,-0.0485168138252944,-0.0906848815567684,0.3848045948510403,1.4475967386296418,1.1335191525360775,1.3664736972243574,0.755156414233582,1.0817009069716832,1.6562689260697816,1.010790277082663,1.2106621397411033,92.64,7.77,2.348,33.083,79.11,16.33,-0.4559914299257234,0.9830523949411768,-0.1659548234728331,-0.4041625395555209,-0.0620504477275837,0.3804493542070716,0.4236159952945915,-0.3197160673646862,-0.0951821707093165,-0.3626525558361597,-0.4220554270282286,0.2181579698511117,-0.1733334323271961,-0.3675898678566004,0.9096355086513775,1.834188733532612,1.2724281538788849,2.04520545598409,1.0731589364989975,1.0424697536764664,0.9984301555823368,0.8621123283174952,1.0192316621806543,-1.269164253452538,0.5886171662138105,-0.055163381588393,-0.1932672150521337,-0.296990263747094,0.4443638355563197,5y yield,MSCI World ex-US,Gold,0.2421818264212929,0.148964598920756,0.1090662897616783,3.931299059532881,0.1948547935486201,0.1352954417416489
2024-09-20,1.1162,0.0,0.1818879846136489,0.0106643916065962,-0.0017,-0.0022999999999995,-0.0181999999999997,0.0156,0.0255999999999998,-0.0048499999999997,0.0002999999999999,-1.236337447173952,-1.1816716535845373,-1.5214082481564972,-0.1499825200452775,-0.0953167264558629,-0.4350533210278229,-0.7224036590341321,0.5701119860833437,-1.430622992324082,0.3035498246672929,1.3493222063183374,-0.5221943981151611,0.0,-0.4054450963895561,91.0,7.75,2.434,34.444,82.5,16.15,0.6546785586081703,-0.0884688816711711,-0.0822949828422618,-0.0984113545261948,-0.4737616916710251,0.3824537219307118,0.3327165198409677,-0.1317640590650909,-0.0442909727380235,-1.6022688949902926,-1.5312454754660632,-2.219635863450545,-0.6253706463619094,-0.3897376106181529,-1.0867664463554505,-1.077028472093176,0.6014852636500589,-2.323528046967618,0.4487289000773574,1.3322360858855429,-0.2764678890337792,-0.0656409864005057,-0.424427870543666,-1.4008884718718515,0.5629188914230777,0.1242630073430587,0.0020005694282894,-0.1089125338514263,0.3887664591565119,5y yield,MSCI World ex-US,Gold,0.2470594890002458,0.1477598917666454,0.1079063652934726,4.024950725279469,0.1933072278573357,0.1335377817869347
2024-09-23,1.1111,-0.4579543764370267,-0.0973002663700484,-0.2028181737091294,-0.0765999999999995,-0.0756000000000005,-0.0596000000000001,-0.0551999999999992,-0.08759,-0.08807,-0.0755999999999996,0.1192423250449437,0.1496186976579494,0.2541727093303692,0.0314762531210988,0.0618526257341045,0.1664066374065242,0.3878832251295705,0.3806779212665034,0.39977541648053,0.9123277377564244,0.260541799766667,-0.7952060234028835,0.1563198174503455,0.7569024309113104,93.87,7.91,2.613,36.211,87.1,15.89,-0.3002957738699318,-0.8254251334685158,-1.61003944863084,-1.6938894717845323,-1.4885496936512113,-1.628416324948041,-1.3481254569434762,-1.4406838853188444,-0.9895271702726977,0.2302112325606178,0.2691213700804579,0.4249913328712976,0.1795930768767965,0.3070050120361218,0.3777988580306921,0.4126283680306538,0.3724840107282902,0.5294669740766659,1.303116648004097,0.1359264840314097,-0.4301243780068847,0.0813244555202687,0.6230155565115106,-1.1461753705787987,0.7928923098837836,0.4932324188320082,0.2582420786797977,0.1484382288331678,0.3081569268299394,5y yield,MSCI World ex-US,Gold,0.2502965802787578,0.146926953903065,0.1098888475707311,4.111105614794219,0.1920910209617022,0.1359171341654346
2024-09-24,1.118,0.6190859125081563,-0.4845199540508105,0.4265080837699386,-0.0033000000000003,0.0079000000000002,0.0128999999999996,-0.03905,0.2257599999999997,0.0080700000000002,-0.0013000000000002,0.4017024007747949,0.419125054169811,0.4543084940060282,0.1280600396418307,0.1454826930368469,0.1806661328730641,0.7018511084021739,1.9066881628234889,0.6524993710744553,1.175533064183476,1.0738266800046858,1.7039387235221248,2.8053101923091184,2.559006499659056,93.3,7.91,2.551,35.413,85.16,15.39,-1.6148863586284825,1.3484365232922175,-0.1063882071379694,0.1358106397483146,0.2918658563664717,-1.159893544514618,3.2490616609520018,0.0744220971021994,-0.0581797730559131,0.6240864166489359,0.6446360734427872,0.7384182007536573,0.6225555725860564,0.6892482266689715,0.4185178197001306,0.8536137414731007,2.17403124099362,0.946826307234537,1.6550674195205035,1.0313902447079275,1.0456962503090508,2.502572314287032,2.2162369378649425,-1.192658675783931,0.7966192895195752,0.3782287706273879,0.1541808226204478,0.0513590114099761,0.1498218350940309,5y yield,MSCI World ex-US,Gold,0.2542809588512893,0.1485729293064779,0.1116637327059071,4.2244189101801695,0.195129847735063,0.1384356135684323
2024-09-25,1.1133,-0.4212796980383002,0.7035232447193174,0.0,0.0036999999999998,-0.0288000000000001,-0.0299,-0.0076800000000005,-0.0478999999999998,-0.0198899999999999,-0.0013000000000001,0.0784785880003191,0.183068097872141,0.5899069477121266,0.0121951834502809,0.1167846933221028,0.5236235431620884,-0.1264715617701917,0.4195982955007338,-0.1078125706063026,-0.0440099343810729,-0.0079036656113196,-2.3011174797856526,0.2492010607586969,0.1733898134435918,91.64,7.89,2.637,37.319,90.24,15.41,2.392042711964921,-0.1204513250707705,0.0404713719061282,-0.6761586052336087,-0.7687100207142795,-0.2700538363396645,-0.7477650498618279,-0.3655323267156696,-0.0567477750293332,0.1797520213848591,0.3193506015197422,0.9378949725256108,0.1004665991330234,0.5582896763794106,1.252038015145346,-0.271735359108652,0.4172367212447923,-0.2571554243507318,-0.0456873983527836,-0.1634553955286012,-1.325422432297115,0.1517282635591025,0.0830318302110754,-1.3291390488826,0.7677053355566948,0.564392102617663,0.4358350415112399,0.3416307221557214,0.1571737235631563,5y yield,MSCI World ex-US,Gold,0.2555361908148558,0.1490164378568219,0.1119236464305014,4.243614992194402,0.195592283820508,0.1386329502178749
2024-09-26,1.1177,0.3944424656904199,-0.3740670924471168,0.4246967152138126,-0.0614999999999996,-0.0327999999999997,-0.0034,-0.02814,-0.0624699999999998,-0.0454500000000002,-0.0594999999999996,0.8355415753396933,0.8083652679512277,0.6193453567603591,0.2608883427692277,0.233712035380762,0.0446921241898934,1.3469704507717672,2.311226355408369,1.2385896556268428,-0.2665688727586435,0.5813195286189732,-2.564596642492134,2.2470451107015954,2.6894827363271645,90.14,7.95,2.585,37.89,91.41,15.37,-1.2289193054269976,1.3437355656147203,-1.305656677012656,-0.7694106489231296,-0.1152295573563667,-0.8496224997346593,-0.956178665672581,-0.7660707166311442,-0.7837071050959267,1.2147100710883478,1.1762274675293845,0.9823112810708736,1.2134288517944587,1.0845473392647278,0.0815335237158311,1.7165230524108237,2.624870628612737,1.8574407157668693,-0.3527223019428696,0.4858074124553235,-1.4684820435913646,1.9644456213478765,2.297283431840287,-1.4504441188159454,0.8520331768126336,0.4678699213693338,0.5351320948450444,0.4235705986784362,0.146119926252589,5y yield,MSCI World ex-US,Gold,0.2479445444803134,0.1485768740219367,0.1109791590315932,4.131217658593462,0.1948940616963495,0.1375339057010317
2024-09-27,1.1162,-0.1342943037232494,-0.2381802837712499,0.037075289744326,0.0154999999999998,0.0068999999999999,-0.0042999999999997,-0.0279799999999998,0.01147,0.0262999999999999,0.0194999999999996,0.5942263404159931,0.5363904143166565,0.1424163683074297,0.2943169820033731,0.2364810559040364,-0.1574929901051902,0.9018425467685276,0.9529992139785116,0.4688294515913682,0.3441969305177039,-0.5305211463016768,0.5293228684284834,-0.4241338136267814,-0.9769304632389008,92.53,8.06,2.902,38.114,91.66,16.96,-0.7635207639231782,-0.0052462558352607,0.2848111189227964,0.1177534214938922,-0.1340210591271296,-0.8390824615895158,0.1213763071542358,0.3620599969291077,0.2034277154133615,0.877947868366863,0.7979877303036448,0.2564511201802974,1.3519706546314545,1.0881689647289974,-0.4233016549742474,1.1067873267172044,1.0224061480535216,0.639240188290004,0.5138664582921583,-0.7480033298301895,0.3752469920627079,-0.4722040830757301,-0.9438147955598954,-1.232355133469011,1.0077226854613843,1.1321110399166674,0.5873299696821478,0.4567549167891191,0.6629191836715104,5y yield,MSCI World ex-US,Gold,0.2481504217530227,0.1474423606244068,0.1187404141863385,4.136952615984488,0.1936744626113663,0.1484696393896211
2024-09-30,1.1135,-0.2421851656911014,0.2552836010364601,0.1005636943988363,-0.0898999999999996,-0.0583,-0.0402999999999997,-0.1036499999999995,-0.1866799999999999,-0.1075299999999999,-0.0918999999999996,-1.4104263917665172,-1.3684548027540266,-1.0281901155800632,-0.5239697151147027,-0.4819981261022121,-0.1417334389282487,-1.3624443814472365,-0.3129572728738594,-0.9876670484808336,0.0799597252984618,-0.8940473168999041,-0.2921741208903761,-1.4340999205516347,-1.5496360370747198,94.61,8.45,2.923,39.044,97.36,16.73,0.8988628014889781,0.2195045368945452,-1.877436635589084,-1.3347538275290047,-1.0401738705894903,-2.918919497072739,-2.7203472853755675,-1.7364810755664672,-1.1837955442125838,-1.850212148783562,-1.798622510542793,-1.5132865795412918,-2.2923370348415477,-2.122000514281898,-0.3842181852890481,-1.9495050871875768,-0.4689209152585447,-1.648205552904945,0.137167470489312,-1.1588752709587915,-0.1226060045786552,-1.381187215134645,-1.4373299362735503,-1.042488276362226,1.5512339349681354,1.180021521334142,0.7379919043883374,0.7989409096594103,0.5895511323244398,5y yield,MSCI World ex-US,Gold,0.2503640452399645,0.1470527245626402,0.1209682109324933,4.19696767688117,0.1932626717158961,0.1513689752659919
2024-10-01,1.1068,-0.6035238784651411,0.0930169862093599,-0.8340243303734063,-0.0112,-0.0221,-0.0376000000000003,-0.0268299999999999,-0.0909599999999999,-0.0028000000000001,-0.1608400000000002,0.5516424116736474,0.5704423771621947,0.0248137565369788,0.1404517194650623,0.1592516849536096,-0.3863769356716062,-0.4804495571606892,0.1484996688421169,-0.3851427967100918,0.9441972294032652,1.081589535969929,2.4634838294139705,1.3490568623804933,1.5145685317682125,104.14,8.85,2.896,39.273,97.77,19.26,0.351186081690969,-2.988736699102832,-0.2611712694941337,-0.5315625846266168,-0.9710369341112894,-0.7849232944733974,-1.3360015079778051,-0.0855472743741043,-2.0205782925384224,0.8145396592511052,0.8385455373923341,0.0788807576697609,0.6611233193050479,0.7370969008187277,-0.9809188801606048,-0.7538594585630173,0.0763624626562541,-0.697781354553749,1.3498431161330842,1.077767164185992,1.527767099099574,1.1417907501419788,1.24992864031247,-0.1852338505340164,2.091380943991054,1.127697602217885,0.785389157116217,0.836274146415264,1.4017610445434436,5y yield,MSCI World ex-US,Gold,0.2542183833324249,0.1486333757612118,0.1184420327865233,4.261154818333253,0.1951897665144613,0.1475794080959255
2024-10-02,1.1045,-0.2080225052598944,0.288440770502163,-0.0747105002998793,-0.0171000000000001,0.0012999999999998,0.0066000000000001,-0.0053500000000004,-0.0289800000000002,-0.0053,-0.0171000000000001,0.0360656253766578,0.030960772530264,-0.0438689867282349,-0.2192737203817074,-0.2243785732281011,-0.2992083324866001,-0.7684400882419062,1.303099064204538,0.0499030739133488,0.2442408183048527,-0.1706151577367087,0.461142821803584,1.2786141329676148,1.0516706692888178,102.17,8.77,2.886,38.617,95.86,18.9,1.015503334762937,-0.3795911763781026,-0.3873252775584941,-0.0121302163784683,0.1358203089827656,-0.1816660139110704,-0.4455751619463589,-0.1234670527575524,-0.2440568777673299,0.1154757081800667,0.1063704885490782,-0.0252344212840276,-0.931301477749702,-0.9659706766600944,-0.7663928514979563,-1.145579320816527,1.4243607335099298,-0.0209713774390439,0.3693001842818502,-0.3353622589332547,0.3290288220836032,1.0701738620387098,0.8390177477952452,-0.3554749092860197,1.9593782356178973,1.1104100665639502,0.7020276364091039,0.7398897701108923,1.2868934985071805,5y yield,MSCI World ex-US,Gold,0.2532381234704339,0.1477174051156049,0.1211272710880341,4.24247068982503,0.1940191319857918,0.1512303796127632
2024-10-03,1.1031,-0.1268345884835917,0.3472308826434123,-0.4816191682330384,-0.0228999999999999,-0.0213999999999998,-0.0129000000000001,-0.00902,-0.0539499999999999,-0.0095499999999997,-0.0238999999999998,-0.7667285020740877,-0.7293339482025374,-0.4957875963723879,-0.104206351961622,-0.0668117980900717,0.1667345537400777,-0.5615591879828408,-1.266434827198637,-0.9350096553866648,0.7530159757794586,-0.1053705188018838,4.911229798660344,-1.6728817863265633,-2.1905088783515936,101.16,9.57,2.97,39.912,100.28,20.49,1.207748610442103,-1.766096777227744,-0.5009868590994934,-0.5194493826504303,-0.3630400924897373,-0.2825820560975844,-0.7966278782151193,-0.1848044734262519,-0.3239131869064708,-0.971833362842155,-0.9253349382685794,-0.7085687063344168,-0.420830239030574,-0.2631985488270658,0.3764239856968001,-0.8727878356899142,-1.5992713142345965,-1.585396690512943,1.083349367016043,-0.2555085659930937,2.9476468689112845,-1.5860655166739892,-1.977201082781409,-0.4405738979990165,3.005689113843378,1.2859188777093415,0.9176859934169704,1.0190371498258124,1.804927836903764,5y yield,MSCI World ex-US,Gold,0.2541546161496293,0.1515170694227291,0.1200498248587749,4.261063478355338,0.2000737420186877,0.1498656776369299
2024-10-04,1.0974,-0.5180652350461029,0.3533831739000348,-0.0268247540437194,-0.0944000000000002,-0.0790999999999997,-0.0554000000000001,-0.0912899999999994,-0.1694,-0.1175600000000001,-0.0964000000000001,-0.4543159705074018,-0.530792978036132,-0.370070517897858,-0.2822558639733685,-0.3587328715020987,-0.1980104113638248,-0.1899335803652313,0.5373340140391036,0.4387116279364278,-0.2256528840204552,-0.0862606443178926,0.5524521020681128,0.818761551958147,0.7824568555871991,100.15,9.41,2.854,40.98,102.6,19.21,1.2187359131057576,-0.2033245928833349,-1.956855659336962,-1.7905068128180543,-1.4269132531946005,-2.5374233816746217,-2.411717664752476,-1.874523972485364,-1.2153909632235511,-0.5456732610425288,-0.652412790962963,-0.5195287430051543,-1.2015295452024783,-1.549386562010305,-0.5230073151314786,-0.3741592595880574,0.5186428158992632,0.5885115781768228,-0.2982202681362685,-0.2317200971426807,0.3661832710100997,0.6524510319965177,0.6021961274521874,-0.5279341933663099,2.7456730715049225,1.0440119647713872,1.1035950964864745,1.1775554155874863,1.4028406774933462,5y yield,MSCI World ex-US,Gold,0.2550316643910613,0.153771167861496,0.1205096512124203,4.293587342952356,0.2033646047686233,0.1503250354088452
2024-10-07,1.0976,0.0182232346745747,0.007358724395523,-0.3924630719598809,-0.0295,-0.0095,-0.0123999999999999,-0.0316300000000007,-0.04299,-0.0426299999999997,-0.0235000000000001,1.1404855956073767,1.1204240931495413,1.122642539214613,0.4302307112800108,0.4101692088221753,0.4123876548872474,0.523180311867133,0.3757748421280737,0.1772571848651871,0.0838230403791051,-0.4157711811857645,3.623493654616983,-0.1271590719183812,-0.1408947045337782,124.23,9.83,2.746,40.244,100.86,22.64,0.0472619914774634,-1.4449007331537926,-0.6193514455466976,-0.2366669982048931,-0.3351076947523312,-0.8893570822196367,-0.618742228192877,-0.6910100573833916,-0.3105796121117091,1.602980858330812,1.578200281961736,1.727042515935592,1.9306685072574596,1.8449779596357607,0.9807652514176556,0.5928575996498446,0.3233398194317922,0.1676200171665954,0.1334691679728078,-0.607757574985629,2.1575633950438755,-0.198003093430979,-0.198785446955631,1.735924670671484,3.2352379763609243,0.8207826542005296,1.0082760963804525,1.0915625700964573,2.49888996422344,5y yield,MSCI World ex-US,Gold,0.252217570672799,0.1542705749576317,0.1220546696170502,4.241100270174722,0.2041451834758181,0.1523401950522756
2024-10-08,1.098,0.0364365097855326,0.1096312460027171,-0.0646621425699045,0.0180000000000002,-0.0007999999999999,0.0007000000000001,0.0331700000000001,-0.0488899999999996,-0.0507000000000004,0.0169999999999999,-1.512472112611718,-1.4073182546677998,-0.8483864887072201,-0.5424646202794037,-0.4373107623354855,0.1216210036250942,-0.937792269109572,-2.354799598843549,-0.5482004231923909,-2.0129257750796548,-0.7886949602335491,-4.744422739813814,-1.9594823631726044,-1.9012366091354596,123.77,9.79,2.733,38.919,97.14,21.42,0.3950995216982582,-0.3211680078873299,0.3492514217425578,-0.0496916973850164,-0.005171151945453,0.8915534837717406,-0.7087325075526332,-0.8277576701649743,0.1855712735529881,-1.9550237540421012,-1.821927211907892,-1.233643521846198,-2.314107604037685,-1.8762861484236923,0.2624861580481084,-1.3839055265228906,-2.840159267316799,-0.9874674445357772,-2.782061970120687,-1.0280000048954527,-2.727190794425648,-1.827075884490626,-1.710609599739522,1.6999252382355297,3.1107044650105093,0.7973427908526756,0.8126411047086184,0.8780001541019039,2.090147667090032,5y yield,MSCI World ex-US,Gold,0.2483870444440475,0.1528295607560683,0.1208374288715937,4.172105930991056,0.2023944281066666,0.1507756167568006
2024-10-09,1.0939,-0.3741050943730811,0.4136008034036464,-0.1942376784206168,-0.0312999999999998,-0.0486000000000004,-0.0467000000000004,-0.02685,-0.0580600000000002,-0.00546,-0.0332999999999994,-0.0509550107217648,-0.0358112043441494,-0.3626374061818538,-0.1185727131906233,-0.1034289068130078,-0.4302551086507122,0.2640427938320755,-0.6908250515812675,0.6578653789176769,-0.7183664596454697,-0.5377097245137463,-0.7804410060324507,-1.3499007507880023,-0.6952519314880945,122.39,9.17,2.66,38.341,95.58,20.86,1.420260245529457,-0.7637515503329059,-0.6674931179748352,-1.1244186530662026,-1.2137275671739718,-0.7563491149504733,-0.8334470609509733,-0.1106272057035348,-0.4357600616161634,0.0103780968392269,0.0295548433078251,-0.5000184301912739,-0.4635654499956422,-0.4061831529655038,-1.1054942855223229,0.2435453985509415,-0.9032287349102676,0.9374091195623364,-0.9696972343703026,-0.737152048793249,-0.4172277483137463,-1.2754182559251417,-0.6653257129837968,1.584209449404354,2.27656036868041,0.6490268235398874,0.7364443028482254,0.7981999950372701,1.906365184005028,5y yield,MSCI World ex-US,Gold,0.2489732549432736,0.152435171288173,0.1220203163028897,4.189584055946541,0.2017172531521095,0.1522565764141147
2024-10-10,1.0934,-0.0457184664846385,-0.1121307734993415,0.0539927662811301,0.0371999999999999,0.0184999999999999,0.0107999999999996,0.0347499999999998,0.0318300000000002,0.03692,0.0341999999999995,0.0263073930466539,0.0268835887362151,-0.0446728430126164,0.0601892922203362,0.0607654879098973,-0.0107909438389341,-0.0638967188657524,0.7539413562716923,-0.1809154040548044,1.137156171246101,0.8389531995804944,3.6162422203942057,0.502898184623124,0.4948973911673704,116.56,9.32,2.675,40.293,100.42,20.93,-0.3548536318599515,0.0860222057554718,0.7501143264387307,0.3911689575625345,0.2588251876099631,0.9342427703845232,0.4400028118158492,0.5612929128172369,0.4014260372354773,0.1187053092278034,0.1176138734694232,-0.020508563198097,0.3183216831929644,0.316840340048076,-0.0708390958174558,-0.2069790370354385,0.7650627404103013,-0.4051901161049122,1.5985812315959624,0.8253272222179041,2.1221916354629853,0.3768185077035013,0.3598593799145092,1.0463992519928942,2.4312285452366025,0.6894954766081947,1.0770211980153577,1.124608638164486,1.9273074399510888,5y yield,MSCI World ex-US,Gold,0.2510310046275734,0.153326653035584,0.1216626766351202,4.243844372515216,0.203247892080971,0.1516603281581273
2024-10-11,1.0937,0.0274335880281167,-0.0822670504605938,0.2749105577431798,0.0038999999999997,-0.0095999999999998,-0.030499999999999,0.0005100000000006,0.0277099999999994,0.0151400000000001,0.0019,-0.0520145648992276,-0.2128560239930799,-0.4091617032005779,-0.0331318725040219,-0.1939733315978742,-0.3902790108053722,0.4043994626413472,0.2244747372575517,0.5513466213792562,0.257557381319895,1.015836351210897,-0.4544314813477612,1.3431744394413414,0.7020449547233909,118.47,9.09,2.632,39.879,99.37,20.46,-0.2536225564916637,0.8405414198269568,0.0604655298592295,-0.2437124286304653,-0.7993078805923579,-0.0049676229918294,0.3801267385257706,0.2130635806881058,0.0005324110326396,0.0110347841386622,-0.2084274770156594,-0.5638710085267555,-0.0866827466854981,-0.8027046790168272,-1.0056486187456937,0.4281044742453074,0.1534993343237664,0.7597371893187361,0.384393743391079,1.026967037879756,-0.2336417409010533,1.126793346943698,0.5425731369386709,1.2432608961192082,2.112851174209037,0.6063490373973428,1.0298566910992686,1.0789942728564617,1.7812843664956182,5y yield,MSCI World ex-US,Gold,0.2508965880291745,0.1532651043976859,0.121883088071288,4.243124956238472,0.2031458982477944,0.1518010812649248
